iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 100.0, 5.6677524429967425, 35.08426966292135, 100.0, 5.476190476190476, 140.48458149779736, 40.55555555555556, 56.82656826568266, 142.4, 40.193548387096776, 141.37755102040816, 120.43010752688173, 104.69135802469135, 149.70873786407768, 104.19087136929461, 148.4536082474227, 140.48458149779736, 38.71232876712329, 36.206896551724135, 8.187702265372168, 100.09756097560975, 40.55555555555556, 56.82656826568266, 142.4, 40.193548387096776, 141.37755102040816, 100.23622047244095, 140.0, 55.814696485623, 140.0, 140.0, 223.8121546961326, 183.35051546391753, 229.0374331550802, 140.04739336492892, 249.79057591623035,
1, 108.84462151394422, 38.31649831649832, 8.80952380952381, 140.39823008849558, 53.2972972972973, 179.1949152542373, 40.13029315960912, 68.45188284518828, 77.49049429657795, 59.67930029154519, 50.076628352490424, 103.25, 187.83505154639175, 172.94871794871796, 166.04982206405694, 202.4436090225564, 42.074829931972786, 5.9870550161812295, 100.0, 150.44642857142858, 6.928104575163399, 142.48868778280544, 100.37878787878788, 100.75471698113208, 103.03370786516854, 68.47507331378299, 40.0, 8.70722433460076, 7.2047244094488185, 10.31496062992126, 140.0, 279.9267399267399, 325.8563535911602, 174.27312775330395, 471.95, 328.69565217391306,
2, 78.02281368821293, 6.1568627450980395, 9.087301587301587, 8.802588996763754, 42.121212121212125, 7.509881422924901, 97.91505791505791, 102.22222222222223, 106.52985074626865, 65.43333333333334, 39.83818770226537, 150.50761421319797, 131.73228346456693, 129.76470588235293, 125.8273381294964, 172.93333333333334, 13.9453125, 20.387596899224807, 258.47222222222223, 194.9339207048458, 173.91705069124424, 280.31413612565444, 157.27722772277227, 144.4278606965174, 113.00411522633745, 68.8036809815951, 113.36065573770492, 383.96135265700485, 118.99159663865547, 334.46700507614213, 436.8279569892473, 663.1395348837209, 600.3932584269663, 729.4512195121952, 835.1592356687898, 661.5094339622641,
3, 241.7898832684825, 41.851851851851855, 236.61458333333334, 166.4, 41.387900355871885, 85.7948717948718, 267.86324786324786, 275.82959641255604, 112.12624584717608, 50.641891891891895, 269.36, 147.5, 152.52380952380952, 133.19298245614036, 154.2439024390244, 305.635593220339, 380.91346153846155, 220.2403846153846, 234.93927125506073, 273.17180616740086, 306.4957264957265, 275.1690821256039, 315.9009009009009, 302.7649769585253, 242.32558139534885, 86.87687687687688, 557.9888268156425, 328.2564102564103, 209.16256157635468, 768.546511627907, 167.00819672131146, 747.1, 517.0149253731344, 682.0942408376964, 976.2944162436548, 700.1036269430052,
4, 415.7837837837838, 451.57142857142856, 190.9787234042553, 239.8091603053435, 161.25, 223.8181818181818, 666.5921787709498, 332.45535714285717, 346.8936170212766, 302.3414634146341, 248.68778280542986, 409.3203883495146, 258.1749049429658, 135.26501766784452, 245.91346153846155, 288.96, 313.6144578313253, 348.0357142857143, 416.0377358490566, 231.06796116504853, 402.43243243243245, 455.3398058252427, 627.7142857142857, 312.40343347639487, 525.9708737864078, 292.0, 310.22522522522524, 423.6224489795918, 586.3775510204082, 398.8, 397.3972602739726, 786.4248704663213, 586.2745098039215, 785.9574468085107, 902.3717948717949, 1026.013071895425,
5, 441.0144927536232, 370.64935064935065, 308.2631578947368, 337.35930735930737, 420.1923076923077, 383.8222222222222, 410.5, 345.771144278607, 475.8666666666667, 539.1866028708134, 436.2926829268293, 227.35714285714286, 317.196261682243, 126.96581196581197, 281.96911196911196, 312.0940170940171, 391.4166666666667, 469.8235294117647, 399.5, 430.253164556962, 339.1573033707865, 465.83756345177665, 529.5089285714286, 677.9591836734694, 495.8874458874459, 539.3421052631579, 540.3508771929825, 362.77372262773724, 227.53554502369667, 314.66442953020135, 552.82722513089, 836.25, 722.5742574257425, 845.8125, 910.4109589041096, 965.6,
6, 506.5979381443299, 662.8571428571429, 782.1084337349398, 692.5136612021857, 481.13744075829385, 585.1351351351351, 423.60869565217394, 524.0201005025126, 452.9577464788732, 636.1413043478261, 557.6847290640394, 220.8906882591093, 384.4700460829493, 316.06635071090045, 488.14207650273227, 367.77251184834125, 588.4651162790698, 510.7142857142857, 636.0747663551402, 496.01659751037346, 417.9710144927536, 351.1111111111111, 641.3551401869158, 531.8222222222222, 336.234309623431, 704.8571428571429, 466.29464285714283, 582.2333333333333, 570.0, 509.6218487394958, 536.0309278350516, 981.5606936416185, 1006.0126582278481, 948.4353741496599, 831.3605442176871, 1105.2857142857142,
7, 506.8888888888889, 710.7272727272727, 603.5802469135803, 601.673640167364, 940.9452736318408, 642.200956937799, 595.3179190751445, 574.2079207920792, 661.7021276595744, 644.1666666666666, 685.8378378378378, 337.05357142857144, 334.9462365591398, 471.5983606557377, 401.6205533596838, 324.8582995951417, 426.91964285714283, 545.375, 607.0792079207921, 356.4018691588785, 579.1666666666666, 493.2173913043478, 616.0843373493976, 607.0388349514564, 557.1428571428571, 577.3039215686274, 576.2244897959183, 482.1484375, 561.5322580645161, 597.2857142857143, 526.3135593220339, 951.0, 1331.055900621118, 1070.6382978723404, 940.6547619047619, 1035.759493670886,
8, 534.8497854077253, 641.8023255813954, 923.2596685082873, 611.336032388664, 655.5307262569833, 605.4901960784314, 722.9565217391304, 741.7708333333334, 722.2680412371134, 696.5402843601896, 729.7260273972603, 371.921568627451, 436.0696517412935, 615.1428571428571, 426.52582159624416, 359.4949494949495, 702.0379146919431, 610.0947867298578, 533.0188679245283, 608.4782608695652, 568.7330316742082, 663.75, 647.2680412371134, 641.551724137931, 765.0292397660819, 638.7958115183246, 590.4205607476636, 657.7884615384615, 577.1621621621622, 602.4615384615385, 651.7567567567568, 1128.121212121212, 1333.2876712328766, 896.1538461538462, 1174.5714285714287, 1303.3986928104575,
9, 768.1904761904761, 655.8910891089109, 780.2395209580839, 668.531746031746, 678.1725888324873, 749.0776699029126, 644.0291262135922, 665.260663507109, 748.6772486772487, 648.3653846153846, 738.0597014925373, 442.06611570247935, 515.8744394618834, 546.6129032258065, 458.0952380952381, 550.6521739130435, 665.7894736842105, 557.9185520361991, 605.2403846153846, 633.2317073170732, 582.7350427350427, 751.2435233160621, 669.027027027027, 611.8627450980392, 740.0625, 652.7835051546392, 633.0084745762712, 616.6115702479339, 653.8121546961326, 712.7272727272727, 675.0769230769231, 1218.1081081081081, 1310.071942446043, 1017.9738562091503, 1319.4814814814815, 1606.764705882353,
