iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 209.53488372093022, 210.93023255813952, 650.0, 252.11640211640213, 172.72727272727272, 651.1764705882352, 644.8275862068965, 643.0232558139535, 55.494505494505496, 308.73493975903614, 56.864754098360656, 190.75067024128685, 83.96946564885496, 212.60683760683762, 45.97249508840864, 208.47107438016528, 560.5504587155963, 415.625, 209.7674418604651, 647.6744186046511, 651.1494252873563, 50.73221757322176, 200.6818181818182, 55.494505494505496, 308.73493975903614, 56.864754098360656, 190.75067024128685, 83.96946564885496, 210.0, 49.88558352402746, 51.15303983228512, 50.41928721174004, 50.0, 67.02127659574468, 221.66212534059946, 252.31607629427793, 226.48026315789474, 561.1111111111111,
1, 589.1891891891892, 298.02904564315355, 280.4597701149425, 365.53784860557766, 250.57251908396947, 321.3350785340314, 609.8214285714286, 332.3376623376623, 198.83227176220808, 714.6067415730337, 606.3157894736842, 232.96178343949043, 159.0316573556797, 172.48953974895397, 232.4468085106383, 242.72388059701493, 297.4719101123595, 411.42857142857144, 274.163179916318, 229.86641221374046, 57.48663101604278, 258.011583011583, 245.40337711069418, 265.7894736842105, 506.8, 230.98039215686273, 225.43186180422265, 348.09941520467834, 190.74074074074073, 376.42487046632124, 131.4199395770393, 199.55555555555554, 647.6744186046511, 340.65934065934067, 242.61658031088083, 389.0845070422535, 256.85840707964604, 294.01913875598086,
2, 416.8789808917197, 174.78070175438597, 415.7239819004525, 212.86266924564796, 329.77272727272725, 459.2356687898089, 347.3404255319149, 247.88235294117646, 334.2857142857143, 307.65765765765764, 319.06873614190687, 282.87795992714024, 409.0243902439024, 396.1290322580645, 180.54474708171207, 389.5238095238095, 249.7867803837953, 266.2721893491124, 537.171052631579, 414.31767337807605, 361.6772823779193, 436.9512195121951, 321.8820861678005, 451.17021276595744, 424.37759336099583, 384.5360824742268, 349.68684759916493, 384.2050209205021, 332.4267782426778, 475.8373205741627, 331.13026819923374, 373.4413965087282, 302.8395061728395, 1198.4177215189873, 844.0909090909091, 897.8102189781022, 688.9250814332247, 748.2300884955753,
3, 342.0502092050209, 690.3061224489796, 582.9588014981273, 765.0, 1227.9166666666667, 271.64351851851853, 750.7281553398059, 482.80632411067194, 445.042194092827, 382.5136612021858, 370.0854700854701, 335.87628865979383, 234.31734317343174, 348.1203007518797, 428.1088082901554, 217.95774647887325, 367.33615221987316, 735.0352112676056, 596.5151515151515, 581.7910447761194, 637.5, 833.3955223880597, 528.5932721712538, 739.3491124260355, 478.57142857142856, 508.52803738317755, 635.2439024390244, 373.17554240631165, 439.1111111111111, 669.1860465116279, 453.9699570815451, 349.2700729927007, 490.4109589041096, 2027.155172413793, 1397.0588235294117, 1491.7142857142858, 1859.1836734693877, 1764.6153846153845,
4, 691.1949685534591, 838.8888888888889, 763.6042402826855, 1568.6813186813188, 2442.4528301886794, 2211.0169491525426, 2009.2857142857142, 561.1842105263158, 584.9642004773269, 594.7506561679791, 572.9057591623036, 668.3937823834196, 621.188630490956, 413.5391923990499, 750.6688963210702, 641.635687732342, 569.1860465116279, 490.92140921409214, 916.8560606060606, 949.1666666666666, 1007.5221238938053, 1171.111111111111, 803.1620553359684, 1028.9930555555557, 854.5045045045046, 702.3188405797101, 752.7272727272727, 863.6065573770492, 625.7790368271955, 816.71875, 891.6083916083916, 608.0691642651296, 561.3756613756614, 2338.6363636363635, 2426.4423076923076, 2064.1129032258063, 2458.3333333333335, 2087.8676470588234,
5, 895.9745762711865, 808.8996763754045, 984.3049327354261, 2545.0, 2280.188679245283, 2334.090909090909, 2624.242424242424, 2311.904761904762, 838.2059800664451, 1063.1386861313867, 844.5652173913044, 1073.4657039711192, 975.9016393442623, 1228.3653846153845, 1675.4545454545455, 1876.923076923077, 780.5555555555555, 931.6, 1733.7579617834394, 1300.8064516129032, 1851.1363636363637, 1770.2380952380952, 1603.4883720930231, 1646.8586387434555, 1542.4311926605506, 1395.5497382198953, 1177.1604938271605, 1075.8241758241759, 818.1972789115646, 1531.1904761904761, 1464.6634615384614, 943.8888888888889, 934.5864661654135, 2661.6935483870966, 2695.3125, 2492.9824561403507, 2783.980582524272, 2692.0560747663553,
6, 1570.7006369426751, 1700.328947368421, 1496.4285714285713, 2527.205882352941, 2310.6796116504856, 2569.230769230769, 2528.061224489796, 2315.7894736842104, 1384.7916666666667, 1115.625, 1298.6220472440946, 1430.6910569105692, 1225.5597014925372, 2030.7971014492753, 2384.8039215686276, 2060.687022900763, 1732.824427480916, 2461.818181818182, 2357.7868852459014, 2186.194029850746, 2236.8, 2476.0, 2193.951612903226, 2358.3333333333335, 2464.1843971631206, 2387.7049180327867, 2062.874251497006, 1651.6990291262136, 1044.9652777777778, 1668.1592039800994, 1530.4761904761904, 1813.095238095238, 1358.2644628099174, 2674.8, 3267.816091954023, 2878.095238095238, 2984.0425531914893, 3040.425531914894,
7, 2300.8, 2350.9345794392525, 2548.2608695652175, 2320.2830188679245, 2604.901960784314, 2553.153153153153, 2600.0, 2434.4660194174758, 2111.144578313253, 1684.729064039409, 1849.7282608695652, 1673.568281938326, 1209.9630996309963, 2300.3968253968255, 2585.042735042735, 2605.8558558558557, 2445.0, 2460.4347826086955, 2464.6153846153848, 2635.0877192982457, 2606.4102564102564, 2599.609375, 2563.6363636363635, 2640.8, 2672.047244094488, 2678.125, 2614.566929133858, 2417.123287671233, 1768.3510638297873, 2355.8394160583944, 1968.8311688311687, 2259.375, 2553.3834586466164, 2892.578125, 3067.9245283018868, 3004.3859649122805, 3334.9397590361446, 3142.6470588235293,
8, 2647.008547008547, 2653.3653846153848, 2895.7894736842104, 2595.2991452991455, 2584.3137254901962, 2617.6470588235293, 2505.9055118110236, 2691.9753086419755, 2575.531914893617, 2256.521739130435, 2515.1724137931033, 2537.2340425531916, 2470.8333333333335, 2477.8260869565215, 2655.508474576271, 2639.423076923077, 2585.8407079646017, 2567.9824561403507, 2455.769230769231, 2679.5833333333335, 2727.6315789473683, 2562.2047244094488, 2707.6271186440677, 2695.2380952380954, 2671.4814814814813, 2711.5702479338843, 2641.304347826087, 2632.5925925925926, 2733.1632653061224, 2654.9242424242425, 2728.0, 2797.4576271186443, 2690.909090909091, 2910.4477611940297, 3267.3267326732675, 2992.436974789916, 3720.769230769231, 3175.7281553398057,
9, 2725.225225225225, 2633.3333333333335, 2562.735849056604, 2579.2792792792793, 3029.310344827586, 2641.919191919192, 2785.1485148514853, 2815.463917525773, 2376.82119205298, 2382.781456953642, 2598.9285714285716, 2517.3333333333335, 2409.7902097902097, 2642.7966101694915, 2653.076923076923, 2439.705882352941, 2621.304347826087, 2753.913043478261, 2521.590909090909, 2714.5833333333335, 2624.5967741935483, 2655.9523809523807, 2756.086956521739, 2716.115702479339, 2696.946564885496, 2688.095238095238, 2701.8382352941176, 2640.530303030303, 2956.603773584906, 2584.3971631205673, 2557.720588235294, 2776.829268292683, 2674.242424242424, 3032.06106870229, 3228.095238095238, 3233.3333333333335, 3563.5135135135133, 3760.6382978723404,
