iteration, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 111.4760147601476, 133.81909547738692, 112.91044776119404, 171.79916317991632, 148.35714285714286, 128.84057971014494, 129.15151515151516, 414.05, 958.6330935251799, 384.7208121827411, 192.35714285714286, 407.2093023255814, 365.4871794871795, 478.0, 692.2424242424242, 300.33519553072625, 308.3333333333333, 143.60655737704917, 184.23280423280423, 148.4297520661157, 183.91666666666666, 146.36363636363637, 414.05, 958.6330935251799, 384.7208121827411, 192.35714285714286, 407.2093023255814, 829.8581560283687, 144.83333333333334, 147.8985507246377, 146.75, 144.46280991735537, 204.7846889952153, 177.1951219512195, 746.6145833333334, 1031.437908496732, 475.703125,
1, 196.42857142857142, 288.2882882882883, 207.70833333333334, 413.5146443514644, 278.5239852398524, 405.38461538461536, 209.32624113475177, 344.149377593361, 231.91176470588235, 356.06498194945846, 269.46938775510205, 293.8317757009346, 265.85714285714283, 402.3622047244094, 293.43971631205676, 299.9441340782123, 277.46411483253587, 494.1743119266055, 392.0689655172414, 275.95854922279796, 478.61878453038673, 378.35616438356163, 316.6137566137566, 315.8333333333333, 320.37433155080214, 301.4406779661017, 367.31601731601734, 146.9747899159664, 114.4776119402985, 183.33333333333334, 148.19672131147541, 126.49038461538461, 821.5730337078652, 563.8951310861423, 633.9698492462312, 761.5625, 772.3834196891191,
2, 539.6103896103896, 494.07894736842104, 345.1020408163265, 276.2814070351759, 301.1525423728813, 583.4682080924855, 249.81220657276995, 149.6057347670251, 343.16129032258067, 188.83636363636364, 292.4725274725275, 239.87730061349694, 603.2941176470588, 134.69135802469137, 357.1875, 317.12264150943395, 541.6145833333334, 405.35087719298247, 362.8225806451613, 389.1203703703704, 534.0449438202247, 256.6829268292683, 383.2300884955752, 325.3672316384181, 480.73059360730593, 261.64502164502164, 213.67588932806325, 149.85507246376812, 144.2622950819672, 131.77884615384616, 196.83333333333334, 189.1578947368421, 730.9497206703911, 817.8894472361809, 679.8672566371681, 714.8167539267016, 803.9086294416244,
3, 287.9916317991632, 630.056179775281, 122.5, 125.4724409448819, 370.79831932773106, 209.21951219512195, 568.8505747126437, 195.5108359133127, 370.13452914798205, 413.24817518248176, 245.28301886792454, 225.97457627118644, 289.9425287356322, 644.5086705202312, 188.29896907216494, 672.1472392638037, 322.0689655172414, 482.1171171171171, 389.39252336448595, 218.38862559241707, 223.4848484848485, 368.57142857142856, 707.4603174603175, 419.8809523809524, 529.5852534562212, 581.578947368421, 658.232044198895, 145.5737704918033, 112.76119402985074, 130.3398058252427, 144.21487603305786, 150.49180327868854, 844.7368421052631, 735.6310679611651, 706.1463414634146, 653.2806324110672, 838.1920903954802,
4, 431.77966101694915, 445.462962962963, 139.45, 211.6216216216216, 162.3463687150838, 332.25274725274727, 217.5, 458.3474576271187, 420.91743119266056, 445.72727272727275, 306.1855670103093, 309.7716894977169, 276.3507109004739, 263.95454545454544, 462.8310502283105, 145.77142857142857, 269.3063583815029, 505.75289575289577, 232.67782426778243, 527.8212290502794, 504.0983606557377, 386.0693641618497, 682.3333333333334, 550.4444444444445, 614.65, 688.7317073170732, 707.1717171717172, 342.35074626865674, 456.07142857142856, 146.16666666666666, 150.0, 132.52173913043478, 888.6705202312139, 868.7647058823529, 739.9509803921569, 662.7083333333334, 738.5446009389672,
5, 373.04659498207883, 355.0, 451.2396694214876, 296.24309392265195, 199.0990990990991, 120.85427135678393, 408.28767123287673, 329.87012987012986, 520.9183673469388, 587.5138121546961, 242.83132530120483, 417.29411764705884, 236.31578947368422, 461.151832460733, 127.89156626506023, 126.96969696969697, 511.1458333333333, 703.5393258426966, 211.5625, 431.06145251396646, 219.25, 145.13966480446928, 724.8275862068965, 620.5809128630706, 781.5816326530612, 781.7341040462428, 598.939393939394, 165.85253456221199, 128.23529411764707, 210.3448275862069, 149.83333333333334, 141.57635467980296, 944.5142857142857, 985.4117647058823, 800.4455445544554, 876.1616161616162, 877.027027027027,
6, 478.8659793814433, 551.8548387096774, 236.41509433962264, 129.11111111111111, 605.8823529411765, 323.1034482758621, 495.6774193548387, 457.3191489361702, 428.8079470198675, 509.0566037735849, 323.45454545454544, 309.45, 329.2063492063492, 293.6666666666667, 302.78409090909093, 300.1621621621622, 334.03314917127074, 602.816091954023, 645.7309941520468, 164.36507936507937, 249.7560975609756, 272.9056603773585, 822.9824561403509, 648.3888888888889, 621.4782608695652, 655.1152073732719, 755.0847457627119, 296.51851851851853, 250.0, 144.48275862068965, 132.2058823529412, 142.45989304812835, 975.4285714285714, 908.1578947368421, 929.0710382513661, 934.0641711229947, 987.6190476190476,
7, 271.2345679012346, 577.1270718232045, 1387.5862068965516, 1693.3333333333333, 563.2394366197183, 295.89285714285717, 244.8427672955975, 609.8253275109171, 356.9506726457399, 293.7759336099585, 523.7387387387388, 565.3275109170306, 244.60076045627378, 302.9891304347826, 303.1818181818182, 558.4574468085107, 297.18918918918916, 562.1076233183857, 172.66666666666666, 284.91803278688525, 150.31007751937983, 749.6815286624204, 753.4756097560976, 673.160621761658, 662.8571428571429, 700.4232804232804, 913.6875, 206.95652173913044, 153.23076923076923, 288.0110497237569, 155.5737704918033, 114.24812030075188, 877.6020408163265, 918.3068783068783, 921.1167512690355, 918.9839572192514, 947.7094972067039,
8, 547.8974358974359, 182.56140350877192, 615.5294117647059, 123.65853658536585, 935.3086419753087, 295.0406504065041, 823.5955056179776, 541.7619047619048, 536.1386138613861, 328.046875, 632.6666666666666, 565.5947136563876, 200.17605633802816, 294.94565217391306, 309.8369565217391, 576.1904761904761, 266.9230769230769, 520.5853658536586, 502.5609756097561, 456.74418604651163, 358.58895705521473, 520.9160305343512, 788.0981595092024, 865.625, 899.6666666666666, 646.6161616161617, 898.4939759036145, 139.375, 279.8529411764706, 300.2061855670103, 133.07692307692307, 436.77725118483414, 927.4585635359116, 934.1081081081081, 856.0930232558139, 1007.953216374269, 1121.2903225806451,
9, 276.0, 599.945054945055, 1210.7462686567164, 661.044776119403, 271.4018691588785, 945.2336448598131, 146.1627906976744, 627.0935960591133, 532.6808510638298, 421.51785714285717, 660.6470588235294, 611.875, 195.81314878892732, 243.6206896551724, 293.2, 486.6814159292035, 328.2386363636364, 354.91620111731845, 671.336898395722, 471.8131868131868, 530.7531380753138, 517.14859437751, 952.1088435374149, 846.4088397790056, 764.1071428571429, 875.2760736196319, 833.0769230769231, 524.9693251533743, 151.44, 144.77272727272728, 427.4146341463415, 486.7420814479638, 961.1049723756906, 983.3333333333334, 916.4615384615385, 1090.8484848484848, 1005.977653631285,
