iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 1998.6531986531986, 2020.0680272108843, 2015.8783783783783, 2014.915254237288, 2003.7037037037037, 1999.3243243243244, 4127.004219409283, 2493.869731800766, 2151.438848920863, 1989.8305084745762, 12716.197183098591, 2891.5555555555557, 4296.825396825397, 4290.476190476191, 2905.7017543859647, 2940.2714932126696, 2000.3367003367002, 2024.8299319727892, 2001.3513513513512, 2018.9830508474577, 1997.3063973063972, 4127.004219409283, 2493.869731800766, 2151.438848920863, 1989.8305084745762, 12716.197183098591, 2005.0675675675675, 2015.8783783783783, 2059.4594594594596, 2010.2389078498293, 2024.3986254295532, 3073.7991266375548, 10753.719008264463, 17652.272727272728, 22950.0, 2225.691699604743,
1, 2247.983870967742, 2000.3367003367002, 2610.0877192982457, 4895.302013422819, 3394.2196531791906, 3738.068181818182, 2011.0344827586207, 2009.5563139931742, 4742.328042328042, 3048.5981308411215, 2172.2627737226276, 2053.284671532847, 4234.134615384615, 3035.5263157894738, 2044.7653429602888, 2967.2566371681414, 9771.739130434782, 2713.736263736264, 2004.054054054054, 3065.4545454545455, 2008.445945945946, 4259.74025974026, 2006.164383561644, 3912.9533678756475, 3923.3695652173915, 7041.242937853107, 2006.7567567567567, 2022.7118644067796, 1734.4036697247707, 1998.6531986531986, 15657.954545454546, 15756.0, 7552.229299363057, 18440.0, 4954.081632653061, 5949.411764705882,
2, 4281.976744186047, 14317.977528089888, 10595.070422535211, 2396.0474308300395, 2007.4074074074074, 8745.390070921985, 6955.7692307692305, 10220.567375886525, 6151.4792899408285, 2008.5324232081912, 2115.6363636363635, 3190.4761904761904, 2757.9646017699115, 2705.4901960784314, 10576.22950819672, 4117.085427135678, 9817.241379310344, 5116.666666666667, 3978.0748663101604, 2037.630662020906, 6134.269662921349, 9355.797101449276, 4097.777777777777, 2061.433447098976, 8572.108843537415, 3680.31914893617, 2024.406779661017, 2011.1864406779662, 2645.4545454545455, 2909.9173553719006, 2022.108843537415, 18217.241379310344, 15505.607476635514, 16414.953271028036, 9843.055555555555, 14015.238095238095,
3, 3980.0, 3216.3366336633662, 5908.496732026144, 4115.0, 8118.461538461538, 3939.406779661017, 2058.1881533101046, 2315.2416356877325, 3528.7128712871286, 12506.666666666666, 13662.135922330097, 2797.4248927038625, 3486.893203883495, 2974.778761061947, 2360.0, 3332.4607329842934, 6723.125, 8349.152542372882, 2474.248927038627, 6929.943502824859, 2001.6891891891892, 13202.479338842975, 11903.448275862069, 4085.1190476190477, 2622.5, 2097.864768683274, 2013.5135135135135, 2008.135593220339, 2012.542372881356, 4992.964824120603, 9692.805755395684, 21349.35064935065, 33573.770491803276, 20742.352941176472, 28950.72463768116, 26292.957746478874,
4, 3483.1111111111113, 5204.419889502762, 2776.4462809917354, 12197.520661157025, 7418.571428571428, 9193.103448275862, 4951.336898395722, 3660.8040201005024, 2630.0, 7103.973509933775, 21767.058823529413, 4082.843137254902, 5081.382978723404, 2920.089285714286, 4430.6122448979595, 2083.582089552239, 4644.242424242424, 4132.323232323232, 2257.3883161512026, 3559.4059405940593, 2001.3559322033898, 5508.080808080808, 9116.176470588236, 2404.029304029304, 3492.1658986175116, 2355.8052434456927, 4516.915422885572, 2219.4539249146756, 2987.5, 3072.682926829268, 2008.135593220339, 33865.57377049181, 44022.64150943396, 30325.0, 57617.02127659575, 32620.634920634922,
5, 4531.658291457286, 2099.662162162162, 3979.81220657277, 10050.0, 3200.4926108374384, 4210.822510822511, 5185.393258426966, 14859.349593495936, 8790.74074074074, 8416.447368421053, 8254.605263157895, 11786.466165413534, 4331.958762886598, 9226.666666666666, 4567.708333333333, 9300.78125, 5031.937172774869, 3183.743842364532, 2980.0, 4818.131868131868, 11673.04347826087, 5981.35593220339, 2102.8268551236747, 6604.597701149425, 7568.944099378882, 5614.136125654451, 2023.050847457627, 3884.541062801932, 5025.945945945946, 1995.275590551181, 3560.0896860986545, 53686.04651162791, 37980.357142857145, 39409.61538461538, 95466.66666666667, 40488.88888888889,
6, 6129.714285714285, 2244.0677966101694, 2003.3898305084747, 3476.237623762376, 3687.8504672897197, 3672.532188841202, 9866.141732283464, 2077.4647887323945, 2861.274509803922, 9009.859154929578, 5220.833333333333, 6871.698113207547, 6781.707317073171, 5615.05376344086, 3201.4150943396226, 10995.762711864407, 3133.9055793991415, 7212.994350282486, 8123.308270676692, 10142.96875, 3775.355450236967, 10086.567164179105, 4434.848484848485, 5907.978723404255, 5089.8395721925135, 18478.260869565216, 10023.295454545454, 9845.454545454546, 2280.0, 12475.652173913044, 2226.5151515151515, 73344.44444444444, 69441.02564102564, 76027.27272727272, 132031.81818181818, 58417.77777777778,
7, 12267.543859649122, 10153.383458646616, 9244.186046511628, 2636.776859504132, 6980.714285714285, 4701.204819277108, 3334.7150259067357, 19981.81818181818, 7139.130434782609, 20326.08695652174, 14038.655462184874, 2879.185520361991, 2695.378151260504, 4611.702127659574, 4011.340206185567, 18515.957446808512, 2570.1754385964914, 11445.081967213115, 3373.5849056603774, 3925.5411255411254, 12353.225806451614, 3126.6990291262136, 11778.688524590163, 2455.893536121673, 9725.547445255474, 12613.934426229509, 7618.452380952381, 2002.3648648648648, 16564.754098360656, 11379.82456140351, 9761.935483870968, 115995.83333333333, 120276.0, 114708.0, 288009.0909090909, 118212.5,
8, 5996.363636363636, 2655.9386973180076, 3844.1048034934497, 5611.797752808989, 18773.40425531915, 5622.222222222223, 6710.843373493976, 5570.949720670391, 4870.408163265306, 4945.5026455026455, 6758.895705521472, 9160.95890410959, 17491.304347826088, 21689.024390243903, 20850.0, 8754.744525547445, 14689.320388349515, 2850.0, 4381.463414634146, 3801.3574660633485, 10595.172413793103, 3301.6949152542375, 21960.975609756097, 17121.875, 12857.009345794393, 8161.349693251534, 4582.198952879581, 7544.654088050314, 5403.846153846154, 2258.3969465648856, 3242.9245283018868, 393828.5714285714, 346362.5, 673560.0, 830525.0, 398937.5,
9, 6459.868421052632, 6936.507936507936, 6495.3488372093025, 9088.961038961039, 3636.082474226804, 7509.326424870466, 16326.923076923076, 4721.92513368984, 6979.113924050633, 7719.753086419753, 8615.753424657534, 7274.556213017751, 3180.5555555555557, 2944.4444444444443, 6023.030303030303, 7761.349693251534, 5110.9375, 3547.598253275109, 3861.187214611872, 3125.4310344827586, 20455.555555555555, 4227.848101265823, 3722.905027932961, 7065.625, 2400.0, 6071.098265895954, 7698.101265822785, 5449.282296650717, 10974.100719424461, 12392.424242424242, 7952.571428571428, 791750.0, 753040.0, 740075.0, 887650.0, 818125.0,
