iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 6301.204819277108, 0.0, 90.9090909090909, 2903.846153846154, 0.0, 296.875, 1807.6923076923076, 3857.1428571428573, 3670.5882352941176, 1010.0, 3405.6603773584907, 1470.5882352941176, 3576.086956521739, 1687.5, 3414.8936170212764, 4040.816326530612, 12.5, 293.4782608695652, 3392.5233644859813, 0.0, 3380.9523809523807, 1807.6923076923076, 3857.1428571428573, 3670.5882352941176, 1010.0, 3405.6603773584907, 53.191489361702125, 1919.5402298850574, 1282.828282828283, 2139.705882352941, 1656.25, 2954.1284403669724, 2884.2105263157896, 2606.3829787234044, 2771.4285714285716, 2611.1111111111113,
1, 231.70731707317074, 2400.0, 2477.777777777778, 1804.5977011494253, 67.3076923076923, 436.7816091954023, 4250.0, 0.0, 747.3684210526316, 4000.0, 1947.9166666666667, 4316.326530612245, 3891.304347826087, 1433.9622641509434, 1466.6666666666667, 4878.378378378378, 500.0, 1074.0740740740741, 118.27956989247312, 3336.206896551724, 1298.076923076923, 3810.5263157894738, 1718.4466019417475, 1940.5940594059407, 500.0, 3800.0, 0.0, 2850.7462686567164, 3000.0, 43.956043956043956, 32.608695652173914, 2504.587155963303, 2757.5757575757575, 2327.2727272727275, 2538.4615384615386, 2514.5631067961167,
2, 1140.495867768595, 3207.7922077922076, 4418.604651162791, 0.0, 2305.5555555555557, 2250.0, 0.0, 968.75, 750.0, 2200.0, 4583.333333333333, 2533.3333333333335, 1144.3298969072166, 2532.1100917431195, 3442.1052631578946, 9500.0, 1377.5510204081634, 0.0, 0.0, 848.4848484848485, 893.939393939394, 1273.6842105263158, 1350.0, 1858.5858585858587, 1500.0, 1627.659574468085, 3250.0, 2356.060606060606, 220.7792207792208, 2417.3228346456694, 1552.0833333333333, 2776.6990291262136, 1714.2857142857142, 3173.3333333333335, 2929.2929292929293, 2447.9166666666665,
3, 121.21212121212122, 2903.614457831325, 313.43283582089555, 1333.3333333333333, 6000.0, 1202.020202020202, 0.0, 2703.296703296703, 481.1320754716981, 3138.2978723404253, 3584.9056603773583, 1409.5238095238096, 3833.3333333333335, 10000.0, 3585.8585858585857, 1640.625, 2417.721518987342, 147.54098360655738, 2209.8765432098767, 4036.036036036036, 3416.6666666666665, 4500.0, 4064.2201834862385, 2333.3333333333335, 1098.0392156862745, 3000.0, 0.0, 1000.0, 2885.714285714286, 346.15384615384613, 108.43373493975903, 1616.822429906542, 2514.285714285714, 2857.1428571428573, 3051.2820512820513, 2765.765765765766,
4, 4255.102040816327, 3649.122807017544, 2457.8313253012047, 3407.079646017699, 3433.3333333333335, 4304.347826086957, 1750.0, 708.3333333333334, 3107.52688172043, 1561.904761904762, 557.8947368421053, 2087.378640776699, 958.3333333333334, 1864.5833333333333, 2613.861386138614, 4940.476190476191, 2333.3333333333335, 3892.3076923076924, 3351.8518518518517, 1014.7058823529412, 29.12621359223301, 0.0, 3241.7582417582416, 1775.7009345794393, 1940.0, 1738.095238095238, 3461.5384615384614, 7000.0, 5714.285714285715, 396.22641509433964, 2000.0, 2550.0, 2303.5714285714284, 3900.990099009901, 11465.753424657534, 2574.712643678161,
5, 1582.4175824175825, 3045.4545454545455, 1771.7391304347825, 2988.8888888888887, 1196.078431372549, 3490.3846153846152, 4728.260869565217, 2662.921348314607, 3319.148936170213, 1239.5833333333333, 3786.6666666666665, 1775.7009345794393, 4333.333333333333, 2588.785046728972, 6000.0, 3275.5102040816328, 4687.5, 3769.230769230769, 5010.309278350515, 4590.361445783133, 2156.25, 3200.0, 1121.2121212121212, 4568.6274509803925, 1247.3118279569892, 3627.450980392157, 3448.2758620689656, 262.5, 1038.4615384615386, 4555.555555555556, 4277.777777777777, 8922.222222222223, 3122.6415094339623, 8228.915662650603, 14952.941176470587, 6388.235294117647,
6, 3750.0, 2957.8947368421054, 2000.0, 2611.9402985074626, 1444.4444444444443, 3179.4871794871797, 3850.574712643678, 1077.7777777777778, 1250.0, 3875.0, 2722.222222222222, 2838.3838383838383, 2761.3636363636365, 1306.8181818181818, 1916.6666666666667, 4456.79012345679, 1763.4408602150538, 687.5, 5551.724137931034, 2930.232558139535, 0.0, 2237.6237623762377, 1910.112359550562, 7111.111111111111, 8189.873417721519, 2872.340425531915, 3025.641025641026, 3117.6470588235293, 2888.8888888888887, 797.7528089887641, 5238.805970149254, 12079.545454545454, 15745.098039215687, 16835.05154639175, 13000.0, 17246.913580246914,
7, 4800.0, 3721.153846153846, 1400.0, 2801.5267175572517, 2635.294117647059, 1011.6279069767442, 2020.20202020202, 4163.04347826087, 432.6923076923077, 4190.0, 1000.0, 1872.093023255814, 1917.4311926605506, 4000.0, 1294.7368421052631, 2255.813953488372, 6520.833333333333, 9000.0, 4594.93670886076, 5949.152542372882, 4363.636363636364, 3802.8169014084506, 1784.8101265822784, 5363.636363636364, 2553.5714285714284, 2000.0, 3847.222222222222, 4455.882352941177, 4785.714285714285, 3962.5, 5437.5, 22962.025316455696, 10887.5, 18553.191489361703, 14345.238095238095, 18885.05747126437,
8, 6750.0, 7315.789473684211, 3689.189189189189, 505.7471264367816, 6354.8387096774195, 3096.153846153846, 4725.0, 4750.0, 5130.434782608696, 4305.263157894737, 714.2857142857143, 2600.0, 1766.3551401869158, 4440.476190476191, 2086.021505376344, 1524.7524752475247, 3941.860465116279, 3083.3333333333335, 2086.9565217391305, 3313.253012048193, 4031.746031746032, 6736.111111111111, 1412.3711340206185, 30500.0, 11524.590163934427, 2436.7816091954023, 21250.0, 2285.714285714286, 2533.3333333333335, 6750.0, 3875.0, 22901.234567901236, 23797.297297297297, 16457.44680851064, 15515.151515151516, 18227.272727272728,
9, 1138.2978723404256, 1400.0, 1146.341463414634, 2800.0, 2848.8372093023254, 2195.121951219512, 967.3913043478261, 4163.265306122449, 4142.857142857143, 2915.7894736842104, 1011.6279069767442, 1628.8659793814434, 1600.0, 3020.408163265306, 3384.6153846153848, 3126.315789473684, 4492.063492063492, 0.0, 5241.379310344828, 5133.333333333333, 4333.333333333333, 6919.354838709677, 1980.0, 7000.0, 16858.823529411766, 6294.117647058823, 721.5189873417721, 3873.684210526316, 2382.3529411764707, 3200.0, 979.3814432989691, 18629.213483146068, 26971.830985915494, 15670.103092783505, 16978.494623655915, 17468.08510638298,
