iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 1651.2193548387097, 179.76506024096386, 180.3913043478261, 179.50980392156862, 174.51923076923077, 8387.346153846154, 3806.4328358208954, 176.57142857142858, 234.23979591836735, 3705.8098591549297, 4196.821138211382, 251.86861313868613, 6968.172839506173, 329.74045801526717, 8268.5, 321.7421875, 7851.535714285715, 7906.974025974026, 165.14018691588785, 170.99056603773585, 9774.483870967742, 166.48760330578511, 1602.2080536912752, 234.23979591836735, 3705.8098591549297, 4196.821138211382, 251.86861313868613, 6968.172839506173, 197.1851851851852, 2438.9291338582675, 173.88288288288288, 9134.328358208955, 2360.984496124031, 4808.383177570094, 1178.3116883116884, 2124.5962732919256, 2157.3315217391305, 2255.5875,
1, 1182.0185185185185, 2457.00641025641, 1369.41875, 184.80519480519482, 1122.0063694267517, 2842.5714285714284, 1803.4794520547946, 726.2846715328467, 3069.56050955414, 2857.057142857143, 2097.449275362319, 5082.8317757009345, 1270.6438356164383, 1302.373417721519, 612.9127906976744, 599.9398907103825, 1519.7305389221558, 829.0816326530612, 1443.7341040462427, 1502.837837837838, 2144.478527607362, 1167.8351648351647, 2228.9700598802397, 2845.8823529411766, 1919.4195804195804, 2827.255172413793, 4385.4525547445255, 926.2567567567568, 1920.8790322580646, 8953.145833333334, 234.168, 3748.263565891473, 168.82075471698113, 5143.413223140496, 4179.496, 3977.317880794702, 3875.0, 3257.08125,
2, 1183.1016042780748, 969.7564766839379, 682.7836257309941, 889.969696969697, 1265.0208333333333, 537.1643835616438, 1443.4655172413793, 1601.7027027027027, 2506.812865497076, 2077.8368421052633, 3062.597222222222, 1890.8901734104047, 804.8135593220339, 1952.7562189054727, 1870.1947368421052, 2767.047904191617, 1193.6521739130435, 2521.190476190476, 2139.5159574468084, 1353.3116883116884, 1549.3351063829787, 1015.3411764705883, 886.061797752809, 2483.5890410958905, 1144.0231213872833, 1666.6198830409357, 2429.2628205128203, 2401.5272727272727, 681.845, 1185.7938144329896, 296.9922480620155, 451.7566137566138, 902.5410958904109, 5180.503649635037, 3597.551948051948, 4982.201298701299, 4750.847222222223, 4207.28025477707,
3, 1813.9297297297298, 2067.9590643274855, 1028.6971153846155, 3697.940476190476, 4419.578947368421, 2352.2375690607737, 3201.707142857143, 2894.191616766467, 1086.2586206896551, 2987.2585034013605, 2126.5641025641025, 1463.629213483146, 2012.644578313253, 2252.5675675675675, 4113.942307692308, 2782.294117647059, 3687.7402597402597, 1814.9835164835165, 2006.5106382978724, 1558.566844919786, 2974.6055555555554, 2088.212962962963, 2118.798969072165, 2149.0, 1854.878612716763, 1993.6535947712418, 2081.7716049382716, 2060.1556886227545, 1680.6802721088436, 1754.7745664739884, 1405.167597765363, 3642.5299145299145, 230.63387978142077, 6301.284615384616, 4388.175324675325, 4959.45625, 4557.462025316456, 4442.964705882353,
4, 2796.1754385964914, 2110.568527918782, 2087.558659217877, 5059.244755244756, 4034.0828729281766, 4273.033783783784, 4582.858064516129, 3966.9132947976877, 1935.41875, 3239.3892617449665, 2148.75, 2829.5793103448277, 2144.846625766871, 3140.090361445783, 1541.435064935065, 3657.6197183098593, 3286.235294117647, 495.2395833333333, 1424.6021505376343, 1847.8974358974358, 2571.640625, 3254.285714285714, 2935.964705882353, 3246.8654970760235, 2984.409638554217, 2978.0070921985816, 2536.680981595092, 2350.2601156069363, 2186.7558139534885, 185.57926829268294, 1387.8383233532934, 1226.5460122699387, 2792.2694610778444, 6293.546875, 4949.24, 4752.676646706587, 4724.273885350319, 4526.876470588235,
5, 1752.6543209876543, 3029.1791907514453, 2318.52688172043, 4802.708333333333, 4337.363057324841, 4981.148809523809, 4507.299465240641, 3587.376404494382, 1608.4292929292928, 4098.141104294478, 3525.3473053892217, 3091.2256097560976, 3106.8145695364237, 3472.23417721519, 3515.040268456376, 3513.981707317073, 2004.9848484848485, 2365.122549019608, 3496.4144736842104, 1392.8666666666666, 3831.3840579710145, 5179.026785714285, 3008.632530120482, 3087.9317073170732, 3527.453038674033, 3949.087248322148, 3763.036809815951, 2656.8483146067415, 1481.9673913043478, 1930.0119760479042, 3442.7986111111113, 2094.748344370861, 2995.481707317073, 6501.3432835820895, 5580.90780141844, 4879.836477987421, 4919.797468354431, 4604.715151515152,
6, 3417.5131578947367, 2350.870813397129, 2228.3488372093025, 5723.089743589743, 4515.166666666667, 4984.349112426035, 5119.017045454545, 4925.094936708861, 3843.0632183908046, 3477.741176470588, 4232.326530612245, 3610.8554913294797, 4587.703030303031, 2470.153846153846, 5933.300970873786, 4059.570552147239, 3392.846153846154, 3508.1943127962086, 4891.037878787879, 3267.8129032258066, 2445.174157303371, 3754.7218934911243, 3607.855072463768, 1819.945205479452, 3291.2944444444443, 2925.832618025751, 3490.7323943661972, 2928.0803571428573, 3644.4634146341464, 4885.992, 4326.531468531469, 2781.4701986754967, 1887.3144329896907, 6897.008196721312, 5069.453333333333, 4831.926829268293, 5052.3836477987425, 4686.727272727273,
7, 3151.220657276995, 2370.7524752475247, 4225.339743589743, 5644.627118644068, 4749.722222222223, 5670.343373493976, 4569.994871794872, 4355.248704663212, 4578.806451612903, 4038.4634146341464, 3745.761290322581, 4490.444444444444, 3710.2582417582416, 3156.598639455782, 4850.36170212766, 5479.185840707964, 4962.854304635762, 3019.1970443349755, 3581.9261363636365, 3169.5757575757575, 3869.3333333333335, 2910.10843373494, 3842.7042253521126, 2279.1805555555557, 3513.766666666667, 2255.97385620915, 2207.0375426621163, 1123.6908077994428, 2573.5408805031448, 2095.755395683453, 2501.9945355191257, 2780.8994082840236, 2115.8652849740934, 6774.677685950413, 5340.786206896551, 5213.949367088608, 4514.277456647399, 4579.748502994012,
8, 4012.490566037736, 1265.3834196891191, 3772.2042253521126, 6009.64238410596, 5545.692307692308, 5153.101796407185, 5700.100628930818, 4133.7295918367345, 3990.9, 4935.608391608392, 4420.147435897436, 4582.879781420765, 3786.2606382978724, 3353.193717277487, 3904.6382978723404, 2492.1840490797545, 5143.787037037037, 3331.8512396694214, 5809.096153846154, 3409.7272727272725, 4227.3087248322145, 3892.69375, 3817.777777777778, 3093.84388185654, 2841.031674208145, 1517.7565217391304, 2140.935810810811, 1892.4017595307919, 1576.1486486486488, 3467.671957671958, 2673.5637583892617, 1038.8857142857144, 2210.4083769633507, 6353.701492537313, 5736.270833333333, 5439.222222222223, 4938.197530864198, 4293.077380952381,
9, 2887.4242424242425, 2518.5896226415093, 2570.060606060606, 5015.457627118644, 4561.652631578947, 5224.662721893491, 4952.626436781609, 5404.634730538922, 3648.7272727272725, 4311.0, 3828.2626262626263, 3723.3548387096776, 4712.751381215469, 5053.714285714285, 463.86486486486484, 3174.9868421052633, 4050.291005291005, 3047.7315789473682, 4171.703910614525, 4051.942196531792, 3587.7045454545455, 4349.790419161676, 3921.1294117647058, 2621.0, 2186.33, 2815.7545454545457, 1797.8702064896754, 1245.24317617866, 1714.4632768361582, 2001.34375, 1127.8240740740741, 2728.8208092485547, 2799.5575757575757, 6001.381294964029, 5342.537931034482, 5491.173333333333, 4764.912280701755, 4713.292682926829,
