iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 0.0, 0.0, 0.0, 0.0, 3.125, 0.0, 22.22222222222222, 246.15384615384616, 38.70967741935484, 7.142857142857143, 303.7037037037037, 3.4482758620689653, 611.5384615384615, 3.4482758620689653, 2160.714285714286, 1956.6666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 22.22222222222222, 246.15384615384616, 38.70967741935484, 7.142857142857143, 303.7037037037037, 0.0, 0.0, 0.0, 0.0, 0.0, 1075.0, 3418.181818181818, 4372.222222222223, 211.11111111111111, 18.181818181818183,
1, 3400.0, 10684.848484848484, 4754.545454545455, 3387.878787878788, 3400.0, 3400.0, 3366.6666666666665, 1704.0, 3050.0, 4727.5, 1178.5714285714287, 4186.666666666667, 4925.0, 5071.428571428572, 9453.658536585366, 7729.411764705882, 7473.333333333333, 6754.545454545455, 3390.4761904761904, 11639.130434782608, 3392.8571428571427, 12712.90322580645, 2525.0, 3478.125, 6117.64705882353, 3635.294117647059, 11000.0, 11000.0, 3681.4814814814813, 3400.0, 3397.222222222222, 3540.625, 2844.1176470588234, 3280.0, 3610.810810810811, 3710.0,
2, 2250.0, 5396.2962962962965, 3356.521739130435, 6475.0, 4496.666666666667, 10557.575757575758, 17378.125, 10835.483870967742, 3400.0, 11000.0, 11000.0, 11000.0, 11000.0, 7759.375, 11077.777777777777, 8639.473684210527, 7156.0, 3407.4074074074074, 4114.285714285715, 3919.230769230769, 1923.076923076923, 11000.0, 10350.0, 11000.0, 19044.444444444445, 7906.060606060606, 296.42857142857144, 2316.6666666666665, 3484.848484848485, 3353.5714285714284, 3396.153846153846, 15916.666666666666, 16683.783783783783, 46791.48936170213, 17025.0, 12460.714285714286,
3, 9106.25, 10109.52380952381, 5620.0, 4823.809523809524, 8716.666666666666, 7246.153846153846, 12200.0, 20880.0, 20069.696969696968, 16944.444444444445, 11706.25, 10407.142857142857, 5496.666666666667, 12985.714285714286, 11090.625, 7950.0, 15854.545454545454, 3733.3333333333335, 4303.125, 7139.285714285715, 11268.75, 13112.5, 28300.0, 30271.428571428572, 20989.655172413793, 11000.0, 2496.551724137931, 4057.6923076923076, 282.7586206896552, 100.0, 4295.652173913043, 38134.375, 36925.490196078434, 58337.5, 62300.0, 44922.22222222222,
4, 4778.378378378378, 3079.4117647058824, 3146.153846153846, 15581.818181818182, 14706.666666666666, 3293.3333333333335, 23695.454545454544, 32290.322580645163, 19577.777777777777, 24504.0, 33935.71428571428, 19067.5, 8605.882352941177, 31338.88888888889, 30655.882352941175, 33264.10256410256, 6405.882352941177, 551.8518518518518, 25485.714285714286, 12663.636363636364, 4031.0344827586205, 12070.588235294117, 18607.14285714286, 46808.333333333336, 31107.40740740741, 15772.0, 6145.454545454545, 3157.1428571428573, 954.5454545454545, 7056.666666666667, 746.4285714285714, 52693.54838709677, 55817.142857142855, 65169.230769230766, 99793.93939393939, 40900.0,
5, 3876.086956521739, 2810.8695652173915, 15413.793103448275, 40583.333333333336, 12320.0, 12911.111111111111, 42825.0, 15216.666666666666, 36904.34782608696, 23124.137931034482, 23942.424242424244, 13790.322580645161, 18111.53846153846, 10057.142857142857, 29823.076923076922, 32810.0, 6588.888888888889, 15354.545454545454, 14116.666666666666, 2988.4615384615386, 40245.454545454544, 61548.3870967742, 33372.0, 39953.333333333336, 39283.333333333336, 61312.5, 2891.6666666666665, 568.1818181818181, 7893.333333333333, 8996.42857142857, 14141.666666666666, 71512.82051282052, 96363.33333333333, 96116.12903225806, 93445.45454545454, 95568.96551724138,
6, 15916.666666666666, 15643.333333333334, 16760.0, 15710.526315789473, 5743.75, 16000.0, 3040.0, 56738.88888888889, 63385.18518518518, 59388.57142857143, 67486.66666666667, 17791.176470588234, 5896.969696969697, 26163.88888888889, 10929.268292682927, 11507.894736842105, 76985.71428571429, 2917.8571428571427, 15837.5, 15727.272727272728, 2290.909090909091, 64824.137931034486, 58503.57142857143, 47938.09523809524, 8462.5, 40926.31578947369, 21500.0, 29820.0, 148.14814814814815, 96.55172413793103, 134.48275862068965, 81227.27272727272, 96303.84615384616, 102109.67741935483, 114316.12903225806, 105610.3448275862,
7, 50150.0, 32816.666666666664, 37875.0, 58992.59259259259, 43046.153846153844, 90466.66666666667, 61716.0, 52728.57142857143, 67276.4705882353, 61090.90909090909, 11306.666666666666, 18645.454545454544, 31147.058823529413, 9887.80487804878, 55776.666666666664, 17300.0, 66552.0, 155.17241379310346, 24146.428571428572, 13447.826086956522, 4613.333333333333, 39809.09090909091, 94156.0, 72966.66666666667, 60350.0, 87527.27272727272, 11336.0, 15652.941176470587, 1545.8333333333333, 3514.285714285714, 259.25925925925924, 106338.70967741935, 104303.125, 110620.0, 105668.75, 113053.33333333333,
8, 72005.0, 58018.181818181816, 12412.121212121212, 73158.33333333333, 102500.0, 75288.88888888889, 69171.42857142857, 55990.0, 62537.5, 52066.666666666664, 26066.666666666668, 31813.157894736843, 38706.45161290323, 45109.756097560974, 4572.413793103448, 15845.454545454546, 1272.4137931034484, 39162.5, 67383.33333333333, 769.2307692307693, 81730.43478260869, 27672.0, 77735.48387096774, 97158.62068965517, 100179.31034482758, 72726.31578947368, 15781.25, 214.28571428571428, 14288.888888888889, 920.8333333333334, 3693.75, 116390.32258064517, 104432.14285714286, 108953.33333333333, 114696.7741935484, 106606.45161290323,
9, 88656.52173913043, 16000.0, 99200.0, 76084.61538461539, 80633.33333333333, 80662.5, 34448.3870967742, 28900.0, 98082.75862068965, 15800.0, 44479.41176470588, 37257.142857142855, 11142.857142857143, 57387.5, 8031.428571428572, 76538.70967741935, 100618.18181818182, 80674.19354838709, 105393.54838709677, 8503.846153846154, 56362.06896551724, 31303.703703703704, 75055.1724137931, 79190.625, 80871.42857142857, 74380.0, 10263.636363636364, 15359.09090909091, 425.0, 629.0322580645161, 15258.333333333334, 116374.19354838709, 104480.64516129032, 115556.66666666667, 110293.54838709677, 118717.85714285714,
