iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -18.0, -14.0, -20.4, -10.0, -11.0, -11.5, -6.5, -13.5, -23.4, -23.894736842105264, -23.80952380952381, -24.0, -19.68, -23.906976744186046, -23.49019607843137, -23.877551020408163, -23.591836734693878, -23.591836734693878, -11.5, -4.5, -8.5, -22.4, -13.5, -23.4, -23.894736842105264, -23.80952380952381, -24.0, -19.68, -21.2, -11.5, -13.5, -10.5, -13.0, -20.236842105263158, -21.694444444444443, -20.054794520547944, -18.524590163934427, -22.176470588235293,
1, -18.0, -18.5, -22.25, -9.5, -13.5, -11.0, -15.6, -24.0, -23.7, -22.444444444444443, -24.0, -22.571428571428573, -22.842105263157894, -21.169811320754718, -20.90909090909091, -22.9811320754717, -23.19148936170213, -20.133333333333333, -23.714285714285715, -20.0, -23.0, -17.5, -22.0, -23.333333333333332, -22.08, -21.526315789473685, -22.2, -23.48148148148148, -11.0, -24.0, -10.0, -24.0, -23.142857142857142, -18.38235294117647, -17.35483870967742, -18.238805970149254, -18.2, -18.19047619047619,
2, -20.25, -22.75, -21.636363636363637, -8.0, -12.5, -12.4, -14.5, -12.5, -20.94736842105263, -21.818181818181817, -23.692307692307693, -23.333333333333332, -21.52, -23.152542372881356, -22.304347826086957, -22.952380952380953, -22.755555555555556, -23.224489795918366, -21.0, -23.555555555555557, -21.903225806451612, -23.923076923076923, -23.35135135135135, -23.510204081632654, -22.52173913043478, -20.454545454545453, -20.930232558139537, -23.384615384615383, -24.0, -21.5, -22.0, -22.0, -12.0, -17.894736842105264, -18.092307692307692, -3.0, -2.0, -17.728813559322035,
3, -20.333333333333332, -23.5625, -17.0, -10.5, -23.0, -23.666666666666668, -9.0, -12.5, -22.333333333333332, -21.714285714285715, -23.428571428571427, -20.842105263157894, -21.48148148148148, -20.620689655172413, -23.049180327868854, -22.298850574712645, -21.163636363636364, -21.223880597014926, -20.8, -22.333333333333332, -18.545454545454547, -22.666666666666668, -16.333333333333332, -22.32, -21.152542372881356, -21.93103448275862, -21.857142857142858, -22.956521739130434, -10.5, -21.2, -23.23076923076923, -24.0, -20.46153846153846, -2.5, -1.5, -1.0, -1.0, -2.0,
4, -22.4, -17.2, -18.5, -16.5, -14.0, -13.5, -15.5, -10.5, -22.814814814814813, -21.5, -19.73913043478261, -22.565217391304348, -23.68421052631579, -20.355555555555554, -19.50943396226415, -20.321428571428573, -23.797101449275363, -20.276923076923076, -8.5, -22.285714285714285, -20.5, -23.942857142857143, -16.5, -22.26086956521739, -22.303030303030305, -21.0, -20.23728813559322, -22.952380952380953, -7.5, -12.0, -12.0, -18.4, -12.5, -1.0, -1.5, -2.0, -2.0, -2.0,
5, -24.0, -16.0, -15.5, -16.0, -20.8, -17.5, -9.5, -11.5, -21.862068965517242, -21.21212121212121, -21.652173913043477, -22.363636363636363, -20.869565217391305, -19.049180327868854, -20.53846153846154, -21.666666666666668, -18.254545454545454, -19.940298507462686, -11.5, -14.0, -19.5, -14.0, -13.5, -20.782608695652176, -21.135135135135137, -20.225352112676056, -16.97142857142857, -20.416666666666668, -14.5, -18.5, -13.0, -15.5, -11.5, -2.5, -1.5, -2.0, -1.5, -1.5,
6, -16.5, -14.5, -10.0, -8.5, -21.6, -12.5, -13.5, -12.5, -23.157894736842106, -19.575757575757574, -21.6, -19.214285714285715, -23.3125, -17.954545454545453, -21.868852459016395, -18.266666666666666, -17.288888888888888, -19.79591836734694, -13.5, -20.0, -15.5, -10.5, -12.5, -19.0, -18.96969696969697, -19.696969696969695, -19.2972972972973, -22.263157894736842, -23.41176470588235, -16.0, -15.5, -12.0, -13.5, -2.0, -1.5, -4.0, -2.0, -2.0,
7, -15.0, -13.5, -16.0, -15.0, -15.0, -14.0, -10.0, -7.0, -21.52, -23.185185185185187, -18.357142857142858, -19.2, -19.533333333333335, -19.652173913043477, -20.88888888888889, -18.5, -18.833333333333332, -20.26923076923077, -17.0, -13.0, -15.5, -18.571428571428573, -11.0, -19.8, -19.0, -20.444444444444443, -20.0, -22.714285714285715, -8.0, -10.5, -10.0, -11.0, -13.0, -4.0, -2.0, -3.5, -1.0, -1.5,
8, -10.0, -18.0, -17.5, -13.5, -11.5, -13.5, -24.0, -7.5, -22.416666666666668, -21.5625, -18.838709677419356, -22.0, -21.428571428571427, -18.90909090909091, -20.122448979591837, -19.25, -18.73469387755102, -19.29824561403509, -11.0, -17.0, -14.0, -12.5, -14.8, -19.82608695652174, -19.2, -18.727272727272727, -21.3, -19.80952380952381, -12.0, -11.0, -23.666666666666668, -14.0, -13.5, -5.0, -2.0, -2.0, -1.0, -1.0,
9, -15.5, -14.5, -19.555555555555557, -23.0, -11.5, -18.0, -18.0, -11.0, -18.94736842105263, -20.666666666666668, -19.951219512195124, -19.93548387096774, -19.181818181818183, -20.41860465116279, -19.333333333333332, -19.772727272727273, -19.53191489361702, -18.791666666666668, -19.6, -16.5, -14.333333333333334, -22.2, -18.666666666666668, -20.08695652173913, -20.3, -20.10810810810811, -18.0, -19.454545454545453, -12.0, -13.0, -12.0, -13.0, -11.0, -2.0, -0.5, -3.0, -1.5, -0.5,
