iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -99.0, -99.0, -99.0, -99.0, -99.0, -99.0, -99.0, -99.0, -99.0, -98.94444444444444, -99.0, -98.52112676056338, -99.0, -98.42857142857143, -99.0, -98.32394366197182, -95.87878787878788, -99.0, -99.0, -98.94444444444444, -99.0, -99.0, -99.0, -99.0, -98.94444444444444, -99.0, -99.0, -91.7605633802817, -95.39393939393939, -99.0, -90.44444444444444, -98.36111111111111, -96.40845070422536, -99.0, -94.05970149253731, -87.67647058823529,
1, -93.51515151515152, -99.0, -94.47058823529412, -94.27272727272727, -99.0, -99.0, -94.91549295774648, -99.0, -90.55223880597015, -90.79710144927536, -93.74626865671642, -94.87878787878788, -97.78260869565217, -89.60606060606061, -93.24242424242425, -94.26865671641791, -82.81818181818181, -90.73134328358209, -84.75384615384615, -89.93846153846154, -91.51515151515152, -82.35384615384615, -90.87878787878788, -90.91044776119404, -90.43283582089552, -86.6, -93.61538461538461, -91.97058823529412, -96.42028985507247, -75.33333333333333, -97.73529411764706, -88.76119402985074, -88.76119402985074, -89.26865671641791, -89.84848484848484, -90.43283582089552,
2, -98.25, -98.44444444444444, -99.0, -87.95774647887323, -99.0, -87.32352941176471, -89.26865671641791, -97.87323943661971, -94.12121212121212, -92.03030303030303, -91.47058823529412, -89.51428571428572, -99.0, -88.15151515151516, -98.21126760563381, -84.61194029850746, -98.17142857142858, -88.70149253731343, -88.49253731343283, -88.12121212121212, -88.88059701492537, -86.39393939393939, -94.2463768115942, -90.25373134328358, -90.94285714285714, -85.84057971014492, -97.37142857142857, -89.4, -96.0, -88.17460317460318, -83.75409836065573, -88.17647058823529, -92.1044776119403, -82.76119402985074, -87.68656716417911, -87.11940298507463,
3, -87.23529411764706, -94.37142857142857, -98.63888888888889, -97.87719298245614, -98.55555555555556, -97.82857142857142, -78.15151515151516, -86.34782608695652, -98.88888888888889, -94.0909090909091, -86.81818181818181, -83.07692307692308, -94.94285714285714, -87.26470588235294, -86.66666666666667, -96.53623188405797, -90.41176470588235, -90.24615384615385, -87.65671641791045, -84.98461538461538, -85.11940298507463, -85.61194029850746, -85.53731343283582, -87.88235294117646, -89.0, -91.95652173913044, -85.1639344262295, -85.23529411764706, -88.20689655172414, -80.11428571428571, -94.63076923076923, -79.55882352941177, -80.61194029850746, -80.29411764705883, -82.64179104477611, -85.8695652173913,
4, -88.07462686567165, -96.8840579710145, -98.01408450704226, -94.47142857142858, -83.45454545454545, -93.03076923076924, -92.95454545454545, -95.98507462686567, -82.0, -84.26470588235294, -98.75, -81.66666666666667, -87.33333333333333, -87.70588235294117, -88.27536231884058, -96.12857142857143, -83.06153846153846, -78.34328358208955, -93.03030303030303, -82.6969696969697, -95.14925373134328, -79.3030303030303, -90.11428571428571, -92.64179104477611, -94.19402985074628, -88.29411764705883, -81.0, -85.6923076923077, -97.0, -82.70422535211267, -86.51428571428572, -77.86363636363636, -77.3529411764706, -76.07462686567165, -75.34848484848484, -78.26470588235294,
5, -86.54545454545455, -86.76119402985074, -96.40298507462687, -92.65217391304348, -91.23529411764706, -95.43076923076923, -88.70588235294117, -88.21739130434783, -85.13846153846154, -81.546875, -94.76119402985074, -89.47826086956522, -81.77611940298507, -85.71641791044776, -89.52173913043478, -74.0, -80.70149253731343, -90.54929577464789, -83.3125, -84.6470588235294, -92.47058823529412, -82.82089552238806, -87.140625, -95.05633802816901, -82.01515151515152, -83.57575757575758, -83.85714285714286, -91.55882352941177, -78.21875, -92.84375, -97.22857142857143, -73.07352941176471, -74.68656716417911, -63.26086956521739, -71.59701492537313, -72.05797101449275,
6, -84.36923076923077, -90.8529411764706, -79.56451612903226, -89.77941176470588, -72.76470588235294, -91.0, -89.515625, -81.73015873015873, -83.29411764705883, -78.88235294117646, -94.62857142857143, -83.15625, -80.76470588235294, -84.53846153846153, -93.20588235294117, -76.9076923076923, -80.32352941176471, -76.22388059701493, -76.64179104477611, -74.11764705882354, -84.06060606060606, -67.35384615384615, -80.47692307692307, -80.94029850746269, -79.8125, -85.93846153846154, -94.08571428571429, -96.80555555555556, -83.26470588235294, -93.16438356164383, -97.0, -58.779411764705884, -69.73529411764706, -54.701492537313435, -61.30769230769231, -57.84848484848485,
7, -90.4375, -86.81818181818181, -97.61971830985915, -77.35820895522389, -83.55882352941177, -83.32876712328768, -81.91044776119404, -86.58571428571429, -90.78461538461538, -83.92307692307692, -94.65714285714286, -79.3030303030303, -84.43283582089552, -88.76119402985074, -88.59420289855072, -80.18461538461538, -84.18181818181819, -82.85074626865672, -73.4776119402985, -74.19117647058823, -74.0, -76.421875, -78.08955223880596, -81.14925373134328, -67.01538461538462, -68.94202898550725, -91.22535211267606, -96.02941176470588, -81.56338028169014, -72.58064516129032, -82.04347826086956, -28.746478873239436, -49.484848484848484, -26.46268656716418, -44.76119402985075, -63.23880597014925,
8, -74.2063492063492, -81.02985074626865, -71.75, -85.15873015873017, -77.73529411764706, -74.0, -76.9090909090909, -77.47058823529412, -81.92537313432835, -80.37878787878788, -74.05882352941177, -74.85074626865672, -82.94029850746269, -77.5, -86.46875, -86.30434782608695, -65.4776119402985, -69.5, -65.27941176470588, -48.15625, -60.44927536231884, -72.67164179104478, -84.07462686567165, -77.93939393939394, -54.5, -67.74626865671642, -73.58823529411765, -82.6231884057971, -83.78260869565217, -72.4, -69.5, 3.4266666666666667, -28.91304347826087, -18.597014925373134, -8.728571428571428, -59.11764705882353,
9, -74.40298507462687, -75.3768115942029, -86.6986301369863, -67.02985074626865, -55.73529411764706, -62.73134328358209, -89.20289855072464, -80.16666666666667, -74.24242424242425, -86.48484848484848, -85.77777777777777, -76.34328358208955, -80.30882352941177, -55.67164179104478, -74.31343283582089, -77.8695652173913, -58.46969696969697, -57.07575757575758, -47.23076923076923, -45.333333333333336, -67.94029850746269, -52.28358208955224, -64.66176470588235, -76.88059701492537, -49.91044776119403, -55.92307692307692, -70.25714285714285, -79.28125, -71.07462686567165, -67.71641791044776, -58.130434782608695, 11.3125, -12.661764705882353, -5.828571428571428, 7.64, -24.956521739130434,
