iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 7.368421052631579, 0.0, 5.43859649122807, 0.0, 0.0, 2.5, 8.421052631578947, 2.4, 22.727272727272727, 0.8333333333333334, 28.695652173913043, 36.666666666666664, 44.883720930232556, 9.090909090909092, 143.96946564885496, 38.644067796610166, 12.307692307692308, 164.7244094488189, 2.2222222222222223, 4.912280701754386, 0.0, 306.88, 6.666666666666667, 22.727272727272727, 0.8333333333333334, 28.695652173913043, 36.666666666666664, 44.883720930232556, 11.724137931034482, 0.0, 0.8, 0.0, 10.909090909090908, 312.0, 183.33333333333334, 288.06451612903226, 375.78125, 221.07692307692307,
1, 455.55555555555554, 135.15151515151516, 99.52380952380952, 113.52941176470588, 9.438202247191011, 327.6190476190476, 174.65648854961833, 22.26086956521739, 0.2564102564102564, 196.85393258426967, 37.02127659574468, 28.571428571428573, 0.0, 256.1061946902655, 101.42857142857143, 94.61538461538461, 10.2, 113.91304347826087, 81.88034188034187, 55.38461538461539, 8.478260869565217, 14.285714285714286, 116.66666666666667, 68.02816901408451, 46.44444444444444, 17.88617886178862, 10.252100840336135, 0.0, 25.0, 0.8333333333333334, 0.0, 0.0, 27.93103448275862, 351.9672131147541, 291.81102362204723, 254.37037037037038, 316.64, 546.4814814814815,
2, 80.9090909090909, 102.97029702970298, 0.0, 0.5172413793103449, 83.1304347826087, 112.8125, 30.81081081081081, 9.285714285714286, 58.38383838383838, 43.2520325203252, 174.5054945054945, 360.17241379310343, 53.333333333333336, 154.26470588235293, 6.722689075630252, 152.17391304347825, 81.66666666666667, 181.203007518797, 229.7029702970297, 16.5, 97.46031746031746, 11.54639175257732, 210.41666666666666, 58.15126050420168, 62.0, 146.95652173913044, 120.16666666666667, 119.83050847457628, 526.1682242990654, 7.2727272727272725, 600.8403361344538, 147.27272727272728, 170.86206896551724, 412.9850746268657, 634.2592592592592, 162.58992805755395, 509.344262295082, 314.3089430894309,
3, 229.79591836734693, 211.74825174825176, 345.0, 36.8, 11.397849462365592, 12.688172043010752, 6.271186440677966, 35.0, 65.21739130434783, 79.6116504854369, 122.62295081967213, 72.93103448275862, 152.10084033613447, 213.4814814814815, 243.65079365079364, 550.2564102564103, 288.9430894308943, 767.1028037383178, 224.0909090909091, 75.26315789473684, 36.422764227642276, 203.0252100840336, 92.43697478991596, 93.70967741935483, 344.2857142857143, 128.24561403508773, 270.0636942675159, 66.2992125984252, 192.6829268292683, 26.10169491525424, 584.5714285714286, 10.53763440860215, 360.4761904761905, 851.304347826087, 942.5454545454545, 948.952380952381, 1061.3592233009708, 1179.1752577319587,
4, 238.24817518248176, 170.1639344262295, 586.0176991150443, 10.989010989010989, 178.67924528301887, 2.3140495867768593, 201.8181818181818, 8.36734693877551, 229.82456140350877, 70.66666666666667, 182.76923076923077, 184.6153846153846, 132.10084033613447, 729.3577981651376, 579.626168224299, 233.3846153846154, 255.80645161290323, 564.3636363636364, 19.607843137254903, 669.5495495495495, 145.35433070866142, 108.40579710144928, 480.80645161290323, 527.2727272727273, 102.1875, 571.8095238095239, 123.38983050847457, 124.96350364963503, 35.333333333333336, 384.1121495327103, 509.8076923076923, 102.62068965517241, 585.6565656565657, 2356.4556962025317, 2251.176470588235, 899.074074074074, 1878.409090909091, 1256.774193548387,
5, 776.0869565217391, 519.0990990990991, 538.8888888888889, 252.3404255319149, 391.7073170731707, 163.25, 378.0, 111.94805194805195, 139.27272727272728, 318.05970149253733, 636.6129032258065, 309.5, 229.55223880597015, 267.6271186440678, 381.9834710743802, 792.1818181818181, 489.3220338983051, 237.1900826446281, 73.26315789473684, 152.32558139534885, 334.35897435897436, 373.04347826086956, 312.71317829457365, 292.16, 457.02479338842977, 595.6363636363636, 539.8387096774194, 451.81102362204723, 912.6213592233009, 75.27777777777777, 229.375, 122.83783783783784, 167.0503597122302, 3163.5135135135133, 4211.2, 1829.047619047619, 2901.842105263158, 3143.8888888888887,
6, 617.6363636363636, 305.3225806451613, 146.5734265734266, 487.92792792792795, 336.71875, 284.33962264150944, 584.8148148148148, 359.5652173913044, 358.99159663865544, 299.0, 605.1785714285714, 377.6363636363636, 260.0, 373.22314049586777, 696.4285714285714, 333.44262295081967, 1532.0987654320988, 272.0289855072464, 324.14414414414415, 226.61654135338347, 325.96491228070175, 160.0, 197.77777777777777, 399.3220338983051, 366.0, 272.21374045801525, 240.1639344262295, 574.0495867768595, 552.1259842519685, 188.58895705521473, 197.55395683453239, 292.7536231884058, 283.7956204379562, 3524.6376811594205, 3557.4193548387098, 2839.4805194805194, 3122.972972972973, 3523.768115942029,
7, 689.7247706422019, 862.6262626262626, 356.51162790697674, 310.1388888888889, 368.49056603773585, 317.0642201834862, 714.6428571428571, 144.6153846153846, 437.5925925925926, 1392.8260869565217, 790.9433962264151, 586.1682242990654, 930.1030927835052, 1161.6161616161617, 628.0672268907563, 588.9285714285714, 1984.0, 592.695652173913, 351.0344827586207, 216.0, 793.5779816513761, 127.89473684210526, 508.72727272727275, 244.53125, 603.1034482758621, 516.695652173913, 349.9130434782609, 511.4782608695652, 505.5045871559633, 297.04347826086956, 479.5, 715.4545454545455, 253.04347826086956, 3714.782608695652, 3244.225352112676, 3674.9253731343283, 4420.0, 4542.622950819672,
8, 516.8333333333334, 682.7118644067797, 426.15384615384613, 950.1030927835052, 1457.906976744186, 1408.139534883721, 239.84496124031008, 448.2432432432432, 741.4035087719299, 345.2542372881356, 529.6491228070175, 477.0940170940171, 755.6190476190476, 477.196261682243, 339.0769230769231, 1757.5, 295.89285714285717, 350.3333333333333, 293.76, 312.5874125874126, 77.6470588235294, 523.1192660550458, 369.7959183673469, 685.531914893617, 704.4067796610169, 804.4660194174758, 595.7798165137615, 1035.3191489361702, 292.72727272727275, 727.0689655172414, 8.130081300813009, 211.864406779661, 522.0370370370371, 4798.3050847457625, 4873.8983050847455, 4440.0, 4755.4098360655735, 5822.592592592592,
9, 998.7878787878788, 1067.191011235955, 164.9090909090909, 814.0, 1746.8354430379748, 893.1531531531532, 714.0540540540541, 484.74226804123714, 994.945054945055, 875.2941176470588, 1840.4597701149426, 1215.4347826086957, 1337.4736842105262, 384.5762711864407, 532.0, 1610.8045977011495, 728.8135593220339, 450.08849557522126, 234.46808510638297, 202.83464566929135, 793.125, 874.5283018867924, 339.4117647058824, 1716.923076923077, 397.5438596491228, 1278.279569892473, 1005.0, 593.3928571428571, 67.25925925925925, 548.448275862069, 16.862745098039216, 337.61467889908255, 693.6470588235294, 6278.846153846154, 4906.440677966101, 4893.666666666667, 5225.714285714285, 5794.7169811320755,
10, 1444.0, 1749.1566265060242, 848.5714285714286, 2449.6103896103896, 1937.560975609756, 1444.7058823529412, 538.018018018018, 261.09090909090907, 840.6, 731.858407079646, 932.2330097087379, 1295.6818181818182, 1347.8260869565217, 685.3125, 1413.1868131868132, 692.0353982300885, 392.10084033613447, 1466.9473684210527, 1027.012987012987, 467.34375, 1483.8095238095239, 812.0388349514564, 307.89473684210526, 1388.9411764705883, 1642.716049382716, 1106.0869565217392, 1665.8823529411766, 2449.4871794871797, 325.5223880597015, 1365.8252427184466, 47.5, 385.03937007874015, 1016.936936936937, 6492.8, 5262.068965517241, 5144.137931034483, 5953.962264150943, 7370.212765957447,
11, 1950.75, 1777.9775280898875, 1224.8275862068965, 3020.289855072464, 2210.3529411764707, 790.2654867256637, 760.0, 2375.9375, 992.2641509433962, 1960.2469135802469, 1123.6363636363637, 1150.3296703296703, 2561.6666666666665, 1304.0, 583.75, 740.7339449541284, 483.3333333333333, 428.73949579831935, 1021.2727272727273, 769.7872340425532, 1062.8846153846155, 665.1851851851852, 463.28125, 1977.6623376623377, 1500.9411764705883, 1380.2173913043478, 1891.7073170731708, 1482.6666666666667, 1151.7808219178082, 1875.9550561797753, 578.7037037037037, 307.22222222222223, 1413.4831460674156, 6269.2307692307695, 5925.66037735849, 6192.830188679245, 6964.166666666667, 6972.083333333333,
12, 1402.1951219512196, 1740.0, 518.2857142857143, 3344.057971014493, 2680.779220779221, 1894.3902439024391, 1782.5, 4889.130434782609, 1884.5238095238096, 2728.2051282051284, 1822.8915662650602, 1561.6279069767443, 1968.5365853658536, 229.91596638655463, 1483.010752688172, 543.0088495575221, 273.8582677165354, 937.7358490566038, 679.6747967479674, 599.4545454545455, 1305.8695652173913, 764.1509433962265, 858.4745762711865, 2886.1971830985917, 1580.9302325581396, 2105.205479452055, 2302.784810126582, 2599.189189189189, 920.3508771929825, 2142.89156626506, 1298.3333333333333, 595.7251908396946, 585.4237288135594, 7615.652173913043, 8726.829268292682, 6301.923076923077, 7852.888888888889, 7935.111111111111,
