iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 0.0, 0.0, 0.0, 0.0, 37.5, 0.0, 0.0, 50.0, 9.375, 0.0, 0.0, 20.930232558139537, 33.333333333333336, 28.333333333333332, 0.0, 154.24, 102.0, 85.22727272727273, 0.0, 0.0, 0.0, 0.0, 0.0, 9.375, 0.0, 0.0, 20.930232558139537, 33.333333333333336, 0.0, 0.0, 0.0, 0.0, 0.0, 152.5, 0.0, 309.02777777777777, 0.0, 41.971830985915496,
1, 219.83333333333334, 0.0, 0.0, 14.423076923076923, 0.0, 0.0, 0.0, 3.125, 31.03448275862069, 1133.3720930232557, 15.340909090909092, 0.0, 0.0, 52.27272727272727, 365.23809523809524, 0.0, 144.375, 1617.7777777777778, 3.260869565217391, 0.0, 2.0833333333333335, 505.0, 0.0, 54.80769230769231, 11.41304347826087, 891.6071428571429, 2138.44262295082, 0.0, 0.14563106796116504, 30.0, 3.0, 3.260869565217391, 15.0, 150.0, 135.26785714285714, 386.9047619047619, 1752.716049382716, 6707.068965517241,
2, 3.125, 11.956521739130435, 0.0, 1975.2380952380952, 1954.75, 2170.6666666666665, 2078.75, 2129.7619047619046, 368.1372549019608, 671.0975609756098, 1787.1951219512196, 84.5679012345679, 163.9795918367347, 1001.6666666666666, 1387.7272727272727, 152.96610169491527, 98.37662337662337, 148.3695652173913, 292.39130434782606, 2608.548387096774, 33.333333333333336, 2793.9655172413795, 194.8, 157.71428571428572, 75.0, 60.526315789473685, 49.43181818181818, 36.36363636363637, 9.375, 0.0, 0.0, 34.61538461538461, 53.125, 3079.8214285714284, 1193.0, 3761.8327974276526, 3203.720930232558, 2770.0,
3, 183.33333333333334, 14.0, 201.08695652173913, 1780.2631578947369, 1794.2592592592594, 55.14705882352941, 117.88461538461539, 0.0, 2872.688679245283, 181.92307692307693, 718.0357142857143, 3271.5, 2603.5135135135133, 306.60714285714283, 73.66071428571429, 105.17241379310344, 232.43589743589743, 194.3877551020408, 203.125, 2466.0416666666665, 143.6046511627907, 125.0, 20.652173913043477, 3117.6162790697676, 3157.282608695652, 804.6153846153846, 2692.906976744186, 2913.6666666666665, 6.521739130434782, 29.0, 10.795454545454545, 45.370370370370374, 80.0, 5762.272727272727, 3021.1702127659573, 2963.659574468085, 7304.4, 7130.584415584415,
4, 202.17391304347825, 3.125, 51.92307692307692, 3359.5652173913045, 3500.8695652173915, 3346.25, 3348.6, 3191.3636363636365, 3107.8947368421054, 3058.5393258426966, 3098.5526315789475, 3108.774509803922, 3036.893203883495, 168.45238095238096, 2862.310606060606, 75.67567567567568, 232.4468085106383, 229.34782608695653, 13.0, 5.769230769230769, 33.0, 2615.909090909091, 3041.6521739130435, 3120.4285714285716, 2731.492537313433, 2753.8333333333335, 3045.0384615384614, 1857.7966101694915, 488.0, 0.0, 0.0, 189.1304347826087, 212.6086956521739, 7791.710526315789, 6186.964285714285, 9070.666666666666, 9692.098765432098, 7619.732142857143,
5, 148.40425531914894, 3.0, 232.22222222222223, 3245.681818181818, 3215.0, 3194.3478260869565, 3142.9545454545455, 3346.818181818182, 3076.6901408450703, 3137.6190476190477, 1319.642857142857, 3037.956204379562, 3087.8977272727275, 51.388888888888886, 97.01086956521739, 2433.181818181818, 63.77952755905512, 470.5670103092784, 173.24468085106383, 3.0, 117.2, 435.6752411575563, 594.2592592592592, 1507.75, 2539.75, 2955.285714285714, 834.0, 2.0833333333333335, 112.5, 50.0, 45.833333333333336, 3115.8333333333335, 203.58695652173913, 8095.0, 6257.413793103448, 8734.444444444445, 8369.038461538461, 7321.724137931034,
6, 445.625, 6.25, 14.0, 3163.8636363636365, 3201.3636363636365, 3287.7272727272725, 3175.2272727272725, 3222.9545454545455, 1703.5714285714287, 3143.55, 3058.5263157894738, 3118.7606837606836, 2848.0, 150.0, 141.044776119403, 798.0645161290323, 80.49242424242425, 1326.328125, 761.3829787234042, 334.2, 5.769230769230769, 2735.034965034965, 150.0, 811.4150943396227, 1866.967213114754, 2641.25, 0.0, 1245.1818181818182, 0.0, 46.73913043478261, 251.875, 2737.2727272727275, 85.35353535353535, 12445.87912087912, 8614.324324324325, 12716.538461538461, 12867.959183673469, 7266.268656716418,
7, 0.0, 3.260869565217391, 3.125, 3436.590909090909, 3260.4545454545455, 3287.8260869565215, 2966.1363636363635, 4950.384615384615, 126.19565217391305, 3097.624113475177, 1089.125, 2973.883495145631, 0.0, 151.35135135135135, 1904.9242424242425, 2208.0882352941176, 153.33333333333334, 156.25, 9.375, 3.125, 68.04878048780488, 2516.285714285714, 150.0, 3019.759036144578, 348.0769230769231, 2714.1509433962265, 494.5652173913044, 2999.878048780488, 1431.4130434782608, 2.8846153846153846, 1263.25, 180.0, 2568.9583333333335, 13205.434782608696, 9555.357142857143, 8477.173913043478, 11063.733333333334, 8582.564102564103,
8, 0.0, 1373.5, 3.125, 3538.2258064516127, 3704.1304347826085, 3948.9583333333335, 3432.0454545454545, 7691.530612244898, 2850.654761904762, 3097.1649484536083, 1830.6535947712418, 3024.0243902439024, 3062.093023255814, 182.9268292682927, 313.04347826086956, 2814.7916666666665, 271.7741935483871, 621.6129032258065, 2813.706896551724, 2711.818181818182, 1807.2727272727273, 2752.5925925925926, 2723.4375, 3415.5555555555557, 3144.2763157894738, 2675.597014925373, 3334.090909090909, 2803.7978142076504, 0.0, 2754.0, 2739.1666666666665, 2657.5, 2954.0298507462685, 12246.953125, 8802.142857142857, 11819.0, 13311.829268292682, 9831.40625,
9, 12.5, 5.434782608695652, 9.375, 4865.5, 3735.1923076923076, 3724.090909090909, 3715.0, 7165.238095238095, 2935.151515151515, 2470.4477611940297, 3006.6666666666665, 96.9375, 2688.208955223881, 289.5833333333333, 210.8108108108108, 1737.2, 389.7826086956522, 592.6851851851852, 2580.714285714286, 1982.5, 2632.2727272727275, 2595.4761904761904, 2679.7727272727275, 3107.8048780487807, 3059.390243902439, 3137.2619047619046, 3315.675675675676, 2483.6792452830186, 2398.076923076923, 1767.6190476190477, 2618.8636363636365, 2515.2290076335876, 2862.8571428571427, 13256.532258064517, 7971.417910447762, 13203.235294117647, 13624.672131147541, 8038.958333333333,
