iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 83.2905982905983, 69.06976744186046, 269.43037974683546, 211.80180180180182, 95.0, 212.04204204204206, 84.92248062015504, 92.98449612403101, 87.06106870229007, 111.84, 238.4493670886076, 243.9111111111111, 227.71300448430495, 377.9467680608365, 339.8884758364312, 568.5308056872038, 76.91983122362869, 214.0785498489426, 216.7251461988304, 62.342007434944236, 84.78991596638656, 84.92248062015504, 92.98449612403101, 87.06106870229007, 111.84, 238.4493670886076, 96.43776824034335, 62.10727969348659, 61.851851851851855, 62.851851851851855, 61.1578947368421, 241.42857142857142, 546.40625, 664.9246231155779, 314.0, 245.46448087431693,
1, 668.5777777777778, 65.25096525096525, 653.7433155080214, 552.7962085308056, 68.03846153846153, 262.1951219512195, 279.9122807017544, 350.13274336283183, 311.72535211267603, 119.12350597609561, 423.0379746835443, 540.2072538860103, 456.63366336633663, 291.54545454545456, 325.5128205128205, 663.7368421052631, 397.4056603773585, 333.21888412017165, 134.609375, 478.4433962264151, 537.2985781990521, 482.0, 92.5, 630.7860262008734, 580.983606557377, 365.85798816568047, 232.62773722627736, 330.72, 447.54545454545456, 125.55555555555556, 309.5813953488372, 787.3913043478261, 1049.4857142857143, 745.9375, 1299.8064516129032, 1184.4970414201184,
2, 641.0362694300518, 238.0544747081712, 309.0821256038647, 1106.5098039215686, 257.76556776556777, 117.73504273504274, 991.8823529411765, 353.22175732217573, 379.9033816425121, 517.8817733990148, 594.5180722891566, 654.2021276595744, 473.42105263157896, 246.32231404958677, 553.1400966183575, 490.4878048780488, 569.8947368421053, 287.25925925925924, 344.3233082706767, 224.6606334841629, 1085.7425742574258, 486.3223140495868, 885.204081632653, 734.3809523809524, 625.7345971563981, 586.3761467889908, 561.188524590164, 429.44, 264.367816091954, 374.75409836065575, 258.0973451327434, 1131.7277486910996, 818.5221674876848, 965.6476683937824, 1067.7714285714285, 1181.377245508982,
3, 623.4857142857143, 726.2285714285714, 1002.4264705882352, 1010.7909604519774, 566.5909090909091, 505.05, 1029.9441340782123, 823.0434782608696, 743.8693467336683, 928.6285714285714, 1235.3333333333333, 722.713567839196, 766.0, 557.929292929293, 660.9278350515464, 977.1980676328502, 460.2032520325203, 1157.1497584541062, 625.1741293532339, 266.9585253456221, 863.7912087912088, 963.5416666666666, 689.1919191919192, 1118.443113772455, 936.5909090909091, 948.4713375796179, 217.30593607305937, 352.85714285714283, 347.83549783549785, 596.9444444444445, 715.025641025641, 1329.2121212121212, 1294.5238095238096, 1169.1812865497077, 1311.4473684210527, 1301.6339869281046,
4, 541.6489361702128, 801.5151515151515, 1019.438202247191, 862.1142857142858, 1209.8159509202453, 1664.904458598726, 1117.090909090909, 1104.0119760479042, 1170.7692307692307, 648.4745762711865, 1700.0, 1075.4166666666667, 878.1868131868132, 743.0049261083744, 910.0584795321637, 945.7142857142857, 623.0046948356808, 377.65799256505574, 982.2784810126582, 1324.6583850931677, 837.7631578947369, 862.55, 957.0909090909091, 589.3922651933701, 1067.1005917159764, 921.1049723756906, 641.6551724137931, 600.6382978723404, 659.937106918239, 589.004329004329, 416.93277310924367, 1540.0, 1290.3726708074535, 1209.2105263157894, 1379.1156462585034, 1467.0469798657718,
5, 1101.132075471698, 1212.7329192546583, 1576.3522012578617, 1641.736111111111, 1181.4204545454545, 1112.0496894409937, 1273.9490445859872, 905.55, 1116.7058823529412, 811.7351598173516, 1462.3076923076924, 598.743961352657, 842.2346368715084, 919.2, 1107.3584905660377, 806.5671641791045, 1203.4027777777778, 823.248730964467, 897.2677595628415, 1018.9528795811518, 922.4870466321244, 917.807486631016, 1079.8870056497176, 1305.5, 836.7597765363129, 760.5365853658536, 931.9689119170985, 710.4845814977973, 975.1041666666666, 533.5398230088496, 796.3157894736842, 1655.8064516129032, 1649.5302013422818, 1398.75, 1389.7333333333333, 1787.5352112676057,
6, 857.875, 1520.0, 1376.021505376344, 944.4508670520231, 1571.5966386554621, 1485.3061224489795, 1434.5562130177516, 1652.8930817610062, 1520.6369426751592, 1109.842105263158, 1524.8648648648648, 1335.253164556962, 1052.316384180791, 865.223880597015, 1272.6627218934912, 1032.8977272727273, 764.8584905660377, 965.24064171123, 1270.3030303030303, 699.4347826086956, 1208.0701754385964, 928.716577540107, 1504.8322147651006, 723.0275229357799, 971.4948453608248, 1810.8641975308642, 1527.7714285714285, 780.6285714285714, 702.1875, 653.8207547169811, 742.4365482233502, 1698.235294117647, 1695.2702702702702, 1572.1854304635763, 1553.5877862595419, 1560.632911392405,
7, 1006.890243902439, 1654.3262411347519, 1371.36690647482, 1607.9333333333334, 1526.1538461538462, 1752.3076923076924, 2101.688311688312, 1341.79012345679, 1760.8783783783783, 1197.842105263158, 1901.9867549668875, 1311.9753086419753, 1560.1863354037266, 1466.8831168831168, 1528.1935483870968, 1368.7581699346406, 907.7, 1015.5140186915888, 1051.021505376344, 1234.7486033519554, 1087.1764705882354, 1016.4516129032259, 1129.7727272727273, 1391.0179640718563, 1256.2068965517242, 1358.1168831168832, 963.3333333333334, 841.0112359550562, 776.0, 559.4736842105264, 1121.2169312169312, 1866.4788732394366, 2060.0, 1707.8260869565217, 1698.962962962963, 1867.986111111111,
8, 658.8157894736842, 2022.0987654320988, 1470.2105263157894, 1740.857142857143, 2351.679389312977, 1823.84, 1779.8125, 1735.121951219512, 2082.5, 1539.320987654321, 2424.8322147651006, 1452.8125, 1432.5641025641025, 1100.0, 1255.8024691358025, 1582.027027027027, 1208.7919463087248, 1137.7848101265822, 1175.0887573964496, 1331.6564417177915, 1740.8609271523178, 1021.9672131147541, 1133.9655172413793, 1556.8, 1832.3125, 1383.2121212121212, 1393.3974358974358, 885.5621301775147, 1080.701754385965, 1018.7368421052631, 837.7522935779816, 2013.5384615384614, 2056.72, 1587.986111111111, 1827.8740157480315, 1819.4117647058824,
9, 1536.058394160584, 2821.777777777778, 1861.060606060606, 1881.027397260274, 1905.9722222222222, 1971.8181818181818, 2339.5394736842104, 1427.8034682080925, 1925.8333333333333, 1670.657894736842, 1835.337837837838, 1559.3706293706293, 1498.8157894736842, 1535.03355704698, 1602.5850340136055, 1398.4868421052631, 1355.4088050314465, 1467.5796178343949, 1305.8974358974358, 1380.7185628742516, 1569.078947368421, 1263.55421686747, 1966.8589743589744, 1539.9337748344371, 1387.810650887574, 1251.1834319526627, 1442.4226804123712, 924.4025157232704, 1043.030303030303, 864.4239631336405, 954.8333333333334, 1989.3893129770993, 2160.924369747899, 1769.851851851852, 2140.787401574803, 1874.8529411764705,
