iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 2489.6969696969695, 32.38095238095238, 75.55555555555556, 2216.7567567567567, 18.88888888888889, 22.77777777777778, 18.235294117647058, 2397.6470588235293, 1508.2608695652175, 490.4109589041096, 94.81927710843374, 78.41463414634147, 1608.6363636363637, 1684.2857142857142, 1878.5106382978724, 1984.5652173913043, 2060.9302325581393, 176.69565217391303, 19.375, 33.333333333333336, 23.125, 29.473684210526315, 1739.0740740740741, 1508.2608695652175, 490.4109589041096, 94.81927710843374, 78.41463414634147, 1608.6363636363637, 1311.7073170731708, 18.88888888888889, 22.77777777777778, 18.235294117647058, 14.736842105263158, 1474.0740740740741, 663.0232558139535, 268.01801801801804, 1651.5384615384614, 1930.6521739130435,
1, 945.1020408163265, 29.375, 1966.9767441860465, 52.666666666666664, 181.18279569892474, 57.05882352941177, 1630.0, 577.5, 38.160919540229884, 58.39080459770115, 91.62162162162163, 1848.888888888889, 75.78313253012048, 2026.046511627907, 2053.953488372093, 2241.904761904762, 165.30434782608697, 176.98275862068965, 449.375, 602.5, 2370.8823529411766, 211.33333333333334, 620.8860759493671, 674.8275862068965, 1567.3469387755101, 1898.2222222222222, 1740.8333333333333, 38.91566265060241, 8.666666666666666, 24.285714285714285, 1305.7142857142858, 2315.4285714285716, 32.35294117647059, 1924.0677966101696, 2047.857142857143, 1703.404255319149, 2382.340425531915, 1697.5510204081634,
2, 977.4242424242424, 216.25, 2465.151515151515, 37.36842105263158, 40.0, 1631.7021276595744, 2139.268292682927, 2498.4848484848485, 1989.3023255813953, 50.11494252873563, 1889.3333333333333, 1749.111111111111, 935.3968253968254, 1863.4782608695652, 1854.3478260869565, 162.71186440677965, 155.0, 169.64601769911505, 679.3023255813954, 910.2, 74.42748091603053, 1721.1363636363637, 2715.813953488372, 879.0384615384615, 109.36708860759494, 1800.6818181818182, 837.6271186440678, 2327.1428571428573, 754.5977011494252, 3186.0526315789475, 1827.6744186046512, 40.396039603960396, 2419.705882352941, 4077.8947368421054, 2709.574468085106, 3321.0, 4988.064516129032, 4628.484848484848,
3, 1887.6923076923076, 2627.2727272727275, 2352.222222222222, 2251.3513513513512, 101.66666666666667, 1302.888888888889, 2040.5, 1022.9411764705883, 3047.5, 1511.4754098360656, 1871.7391304347825, 929.622641509434, 44.13793103448276, 177.2173913043478, 1848.9583333333333, 2047.872340425532, 2145.777777777778, 472.3157894736842, 302.25, 1953.9583333333333, 1380.1694915254238, 3033.5714285714284, 2308.3720930232557, 739.5081967213115, 1823.3333333333333, 640.5172413793103, 1993.265306122449, 1814.9056603773586, 208.88, 2928.7179487179487, 1220.2325581395348, 37.142857142857146, 2330.681818181818, 8197.142857142857, 4100.555555555556, 5710.333333333333, 6367.407407407408, 7078.333333333333,
4, 1976.0, 1732.5, 1676.1224489795918, 692.463768115942, 743.1944444444445, 1809.2857142857142, 1740.4918032786886, 2137.2093023255816, 1351.6363636363637, 1631.3333333333333, 875.2307692307693, 2224.5238095238096, 1883.5714285714287, 154.6153846153846, 450.2040816326531, 615.6989247311828, 1945.0, 1718.3050847457628, 2491.1111111111113, 3872.4242424242425, 2370.0, 4800.645161290323, 2510.0, 1776.875, 1872.5, 2597.0731707317073, 2215.3658536585367, 473.75, 1691.5555555555557, 4625.3125, 2555.25, 228.3739837398374, 2972.6315789473683, 7996.086956521739, 5154.8387096774195, 7025.555555555556, 8040.0, 7486.666666666667,
5, 3301.9444444444443, 3330.5405405405404, 3932.0, 3141.75, 2311.764705882353, 3204.4736842105262, 2548.4210526315787, 4685.1612903225805, 1427.5, 2036.888888888889, 1755.1724137931035, 1589.8076923076924, 916.7088607594936, 420.4901960784314, 273.7142857142857, 240.0, 343.1192660550459, 2110.0, 3637.4285714285716, 3328.9473684210525, 4744.8387096774195, 6164.615384615385, 6332.8, 5676.666666666667, 4219.444444444444, 6030.714285714285, 3144.25, 1025.0684931506848, 6522.8, 740.8333333333334, 6996.0, 5801.428571428572, 6487.777777777777, 9379.047619047618, 6281.379310344828, 7575.7692307692305, 8644.347826086956, 9184.285714285714,
6, 6297.916666666667, 3465.3125, 5692.142857142857, 3918.823529411765, 1970.4545454545455, 4757.333333333333, 1110.2083333333333, 2315.9523809523807, 2676.315789473684, 1980.8695652173913, 3024.25, 3692.8571428571427, 2196.3636363636365, 2810.5263157894738, 4719.0625, 2628.974358974359, 3082.1052631578946, 876.0526315789474, 3738.235294117647, 7060.0, 7850.434782608696, 6503.076923076923, 6247.777777777777, 7267.5, 5589.333333333333, 6578.148148148148, 5153.4375, 5785.806451612903, 6010.357142857143, 6000.384615384615, 4906.551724137931, 7692.173913043478, 6630.8, 9152.380952380952, 7539.285714285715, 8569.583333333334, 9039.09090909091, 8031.739130434783,
7, 6507.692307692308, 4298.181818181818, 7653.181818181818, 4418.0, 4817.096774193548, 5387.741935483871, 2671.904761904762, 4282.121212121212, 4442.058823529412, 4988.125, 3464.864864864865, 5167.0, 5693.7037037037035, 3621.0810810810813, 4533.4375, 3981.714285714286, 3728.235294117647, 6541.538461538462, 8162.608695652174, 5735.0, 8435.0, 6388.518518518518, 7419.583333333333, 7307.241379310345, 7897.083333333333, 7143.571428571428, 7912.692307692308, 7903.076923076923, 9036.95652173913, 7706.95652173913, 5250.322580645161, 6580.384615384615, 9383.181818181818, 9545.714285714286, 8507.307692307691, 8587.5, 9125.652173913044, 9280.47619047619,
8, 4136.363636363636, 8550.90909090909, 8093.913043478261, 6543.793103448276, 5321.333333333333, 5765.357142857143, 6015.384615384615, 6688.888888888889, 5081.612903225807, 6423.928571428572, 6645.185185185185, 5423.548387096775, 5777.0, 6441.785714285715, 4543.636363636364, 6196.2962962962965, 7594.8, 6525.7692307692305, 7595.384615384615, 4633.333333333333, 8154.583333333333, 4901.25, 5508.9655172413795, 7982.307692307692, 7372.142857142857, 8517.692307692309, 5574.848484848485, 8348.846153846154, 6792.5, 4621.071428571428, 6992.8, 9212.727272727272, 8340.0, 10766.5, 8847.307692307691, 8912.916666666666, 9987.619047619048, 9221.904761904761,
9, 8043.333333333333, 5004.6875, 7136.8, 5576.0, 6244.137931034483, 6992.962962962963, 3432.1428571428573, 7206.896551724138, 4064.054054054054, 5091.290322580645, 6628.620689655172, 6254.642857142857, 6001.612903225807, 5893.333333333333, 7201.111111111111, 4297.058823529412, 6035.806451612903, 6903.7037037037035, 8967.391304347826, 6765.555555555556, 8692.173913043478, 5907.037037037037, 3111.5789473684213, 6735.806451612903, 6008.484848484848, 8060.0, 5702.35294117647, 6679.0, 8829.166666666666, 8130.434782608696, 8857.083333333334, 8119.130434782609, 8060.8, 11444.21052631579, 9875.217391304348, 9470.0, 10042.857142857143, 9548.095238095239,
