iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 2.3140495867768593, 19.439252336448597, 0.6201550387596899, 20.0, 1.9834710743801653, 0.995850622406639, 1.2396694214876034, 14.234234234234235, 30.784313725490197, 37.815699658703075, 22.083333333333332, 17.163636363636364, 105.45454545454545, 103.83233532934132, 65.625, 93.52727272727273, 86.10909090909091, 1.196013289036545, 16.348547717842322, 20.62015503875969, 65.19877675840979, 1.2666666666666666, 14.234234234234235, 30.784313725490197, 37.815699658703075, 22.083333333333332, 17.163636363636364, 179.568345323741, 0.9302325581395349, 1.9834710743801653, 19.006211180124225, 1.4666666666666666, 558.2, 181.0569105691057, 264.6753246753247, 767.5, 414.2857142857143,
1, 444.44444444444446, 199.1549295774648, 228.83495145631068, 322.1505376344086, 399.4805194805195, 64.30939226519337, 189.46107784431138, 98.61111111111111, 54.31818181818182, 44.42307692307692, 19.73063973063973, 221.18343195266272, 309.01960784313724, 347.56756756756755, 559.0058479532164, 134.16666666666666, 180.0, 582.0100502512563, 439.2307692307692, 305.8333333333333, 265.81589958159, 177.69565217391303, 56.34146341463415, 310.3314917127072, 155.4255319148936, 230.18867924528303, 203.50515463917526, 230.3896103896104, 124.5021645021645, 27.744107744107744, 220.17021276595744, 89.72972972972973, 835.379746835443, 1022.8828828828829, 559.741935483871, 436.9364161849711, 689.8314606741573,
2, 672.6605504587156, 501.34715025906735, 606.3981042654028, 511.0373443983402, 299.29824561403507, 462.09580838323353, 69.8639455782313, 242.8099173553719, 96.12903225806451, 150.2325581395349, 170.10638297872342, 61.53310104529617, 245.8904109589041, 152.06106870229007, 134.9248120300752, 349.6837944664032, 601.2777777777778, 449.63917525773195, 469.68586387434556, 269.2352941176471, 571.3333333333334, 447.22543352601156, 426.87203791469193, 400.94444444444446, 303.64016736401675, 710.6470588235294, 192.79187817258884, 169.47791164658634, 300.1463414634146, 350.98039215686276, 496.7195767195767, 454.76439790575915, 1515.7894736842106, 1683.4126984126983, 2269.406779661017, 1645.5, 1914.5833333333333,
3, 375.0, 472.09302325581393, 1004.2068965517242, 60.40609137055838, 282.02702702702703, 619.5620437956204, 92.63537906137184, 425.5609756097561, 368.25, 135.26970954356847, 546.0732984293194, 709.3820224719101, 453.51063829787233, 270.1449275362319, 538.5925925925926, 499.04761904761904, 506.57142857142856, 1043.5051546391753, 1052.6446280991736, 1483.301886792453, 315.5072463768116, 983.8095238095239, 669.2670157068063, 495.3398058252427, 492.7038626609442, 289.39814814814815, 177.20338983050848, 662.3958333333334, 513.2520325203252, 1403.0208333333333, 1053.2291666666667, 211.4102564102564, 4010.5263157894738, 4343.333333333333, 4491.071428571428, 3802.34375, 4001.4772727272725,
4, 326.69354838709677, 2080.222222222222, 1155.6701030927834, 167.27272727272728, 83.0, 683.0769230769231, 126.66666666666667, 510.5990783410138, 152.02898550724638, 321.59362549800795, 487.46724890829694, 387.69953051643193, 3171.8518518518517, 1139.8019801980197, 826.8478260869565, 2247.1739130434785, 652.6666666666666, 3774.6153846153848, 1783.103448275862, 3664.5454545454545, 4456.818181818182, 3782.0, 972.1142857142858, 518.5955056179776, 1355.7236842105262, 427.6666666666667, 991.4117647058823, 150.58823529411765, 1428.2894736842106, 450.2586206896552, 1616.896551724138, 3777.027027027027, 4862.5, 5471.666666666667, 4987.441860465116, 4874.0, 4762.0,
5, 2234.6153846153848, 1391.8918918918919, 5217.5, 2337.1428571428573, 4243.636363636364, 2465.609756097561, 1119.7916666666667, 512.8934010152284, 1022.6666666666666, 992.1052631578947, 365.0, 809.7515527950311, 10742.5, 4371.9047619047615, 4709.411764705882, 1983.75, 5049.6551724137935, 5237.5, 4500.0, 5236.170212765957, 1513.8709677419354, 5055.0, 1636.2105263157894, 1466.7175572519084, 518.48, 2689.4791666666665, 2184.7297297297296, 1919.4, 214.375, 3988.0, 3754.782608695652, 4353.529411764706, 4944.444444444444, 5395.0, 4765.714285714285, 4929.636363636364, 5598.333333333333,
6, 5206.428571428572, 3002.1428571428573, 5030.0, 1941.4285714285713, 4803.75, 5182.5, 1991.875, 1115.320512820513, 296.51428571428573, 360.22857142857146, 462.8787878787879, 1351.4814814814815, 9497.5, 6597.619047619048, 4800.0, 5035.0, 4910.0, 5530.0, 5206.0, 5412.5, 5475.0, 6886.666666666667, 2278.3333333333335, 3607.3863636363635, 2911.5, 4781.428571428572, 4455.384615384615, 5135.365853658536, 2559.5238095238096, 5010.4, 4850.0, 4960.0, 6510.0, 5022.0, 5506.75, 6068.571428571428, 5322.0,
7, 5357.5, 5233.333333333333, 5235.0, 2823.846153846154, 5255.0, 6710.0, 6717.142857142857, 1435.1612903225807, 2469.0434782608695, 1866.6666666666667, 2773.283582089552, 2780.7843137254904, 10649.0, 3127.1428571428573, 5262.0, 5884.285714285715, 6747.5, 5352.5, 5280.0, 5080.0, 5177.5, 3976.6666666666665, 4924.507042253521, 4729.090909090909, 4347.142857142857, 4838.0, 5011.081081081081, 5245.0, 5007.5, 5202.5, 3960.0, 9763.75, 5328.142857142857, 6703.409090909091, 7327.272727272727, 7317.924528301887, 5130.0,
8, 5280.0, 5185.0, 5284.0, 2161.785714285714, 5246.25, 5036.25, 6241.428571428572, 3093.440860215054, 4010.9210526315787, 4994.117647058823, 2752.4418604651164, 4180.0, 3640.0, 4254.090909090909, 5016.0, 4382.5, 10409.52380952381, 5247.5, 2893.214285714286, 4882.5, 5137.5, 4925.0, 4862.727272727273, 5141.428571428572, 4476.666666666667, 4828.333333333333, 5202.857142857143, 4882.0, 5362.5, 2511.176470588235, 2252.9411764705883, 5422.5, 7253.75, 5422.068965517241, 5815.909090909091, 5700.75, 7432.5,
9, 9806.666666666666, 4952.5, 647.9032258064516, 5252.5, 5042.5, 5490.0, 728.2539682539683, 3938.6363636363635, 5320.731707317073, 5150.0, 2044.2307692307693, 4236.363636363636, 4792.5, 12396.666666666666, 8071.666666666667, 4596.666666666667, 10005.6, 5544.583333333333, 8392.5, 5235.0, 5087.5, 5254.285714285715, 8267.142857142857, 7812.4, 4790.0, 4862.5, 4703.333333333333, 4686.0, 5110.0, 2653.75, 5000.0, 1016.0, 6051.71875, 5791.641791044776, 6924.821428571428, 6208.970588235294, 6968.260869565217,
