iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -20.83173076923077, 0.0, -100.0, -326.0, 0.0, 0.0, -1058.75, -1213.0, 0.0, -565.3333333333334, 0.0, -494.3888888888889, -300.5, -100.0, -297.75, 0.0, -20.394144144144143, -20.84027777777778, -100.0, -500.0, -20.820454545454545, -1058.75, -1213.0, 0.0, -565.3333333333334, 0.0, 0.0, -20.875846501128667, 0.0, -82.3529411764706, -20.89390519187359, -12.716666666666667, -15.256603773584906, -610.5, -208.5, -15.508474576271187,
1, 0.0, 0.0, 0.0, -645.0, -1854.25, 0.0, -317.25, 0.0, -2000.0, 0.0, -23.0, -92.42857142857143, 0.0, -348.0, 0.0, 0.0, 0.0, -38.0, 0.0, 0.0, -20.318435754189945, 0.0, -280.5, 0.0, -18.624365482233504, -475.5, -25.0, 0.0, 0.0, 0.0, 0.0, -500.0, -19.33134328358209, 0.0, -5.2, -3.8298755186721993,
2, -34.1, 0.0, -6.684615384615385, -1525.0, -3.4, -26.571428571428573, -15.803617571059432, -1.6440677966101696, -6.578947368421052, -71.59375, 0.0, 0.0, 0.0, -16.37437185929648, -207.5, -431.0, -2.851063829787234, 0.0, -7.6, -100.0, -1.25, -11.0, -275.75, -6.67706013363029, 0.0, -100.0, 0.0, 0.0, 0.0, -10.0, -25.05263157894737, -6.433628318584071, -0.0473186119873817, 0.0, -14.486772486772487, -5.888888888888889,
3, -75.0, -20.567164179104477, -20.082959641255606, 0.0, 0.0, 0.0, 0.0, -13.383720930232558, 0.0, -26.5, 0.0, -791.4, 0.0, -30.6984126984127, -6.421052631578948, 0.0, 0.0, 0.0, 0.0, -9.156862745098039, 0.0, -1180.5, -18.704968944099377, -72.23076923076923, -4.389344262295082, -29.304054054054053, -36.2, 0.0, -9.76986301369863, -17.226337448559672, -212.89312977099237, -3.7237354085603114, 0.0, 0.0, -2.3333333333333335, -1.9487179487179487,
4, 0.0, -12.674698795180722, -4.968871595330739, -150.0, 0.0, -24.78034682080925, -119.6043956043956, 0.0, -514.7142857142857, -100.0, -24.534246575342465, 0.0, -25.0, -88.0, -18.8, -34.23076923076923, 0.0, -15.461538461538462, 0.0, -1.6, -1.9130434782608696, 0.0, -12.68421052631579, -2.354054054054054, -57.5, -5.0995850622406635, -2.896017699115044, 0.0, 0.0, 0.0, -8.248447204968944, -0.41836734693877553, 0.0, 0.0, -0.3, 0.0,
5, -153.33333333333334, 0.0, 0.0, -48.5, 0.0, -29.113636363636363, -125.0, -75.16666666666667, 0.0, 0.0, 0.0, -155.5, 0.0, -2000.0, -396.0, 0.0, 0.0, -1.375, -17.642857142857142, 0.0, 0.0, -2.813953488372093, -24.545454545454547, -6.11578947368421, -69.0, -9.36734693877551, -1.0352112676056338, -129.5, 0.0, -7.03030303030303, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
6, -4.714285714285714, 0.0, 0.0, -3.75, 0.0, 0.0, -20.0, -65.14285714285714, -12.351515151515152, 0.0, -126.25, -17.0, -19.5, 0.0, -63.9, -4.290983606557377, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -26.85, -22.42105263157895, -0.10256410256410256, -4.237903225806452, -1.6904761904761905, -795.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -3.0, 0.0,
7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -27.0, -583.5, -5.231481481481482, -20.3125, -148.2, 0.0, -15.217821782178218, 0.0, -1833.5, -50.0, -6.0, 0.0, -13.402234636871508, 0.0, -50.0, 0.0, 0.0, -10.5, -6.775510204081633, -10.024390243902438, 0.0, 0.0, -228.39823008849558, -0.47380410022779046, 0.0, 0.0, 0.0, 0.0, -0.08878504672897196, 0.0,
8, -15.0, -4.111111111111111, -3.0, -1.7777777777777777, -3.5384615384615383, 0.0, -3.801282051282051, -71.18181818181819, -0.7648648648648648, -154.83333333333334, -46.68181818181818, -841.75, 0.0, -912.75, -245.33333333333334, -6.222222222222222, 0.0, -100.0, -65.83333333333333, -21.5, -50.0, -4.103448275862069, 0.0, -1.1590909090909092, -2.32, 0.0, 0.0, -2.8333333333333335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.6879432624113475, 0.0,
9, -4.413793103448276, 0.0, 0.0, 0.0, -9.090909090909092, 0.0, -9.225806451612904, -26.7027027027027, -1.0923076923076922, -9.356643356643357, 0.0, -87.0, -25.0, 0.0, 0.0, -36.0, -5.2, 0.0, 0.0, 0.0, 0.0, -18.35483870967742, 0.0, -6.528662420382165, 0.0, -58.94736842105263, 0.0, -2.727272727272727, 0.0, 0.0, -0.42105263157894735, 0.0, 0.0, -24.933333333333334, -0.5081967213114754, 0.0,
