iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 966.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 402.3952095808383, 0.0, 0.0, 0.0, 0.0, 0.0, 101.48148148148148, 854.5454545454545, 0.0, 0.0, 973.1543624161073, 0.0, 0.0, 0.0, 0.0, 402.3952095808383, 0.0, 374.0648379052369, 0.0, 0.0, 118.76543209876543, 0.0, 221.84466019417476, 0.0, 0.0, 882.6388888888889,
1, 0.0, 1291.3312693498451, 993.3333333333334, 0.0, 220.0, 864.0, 0.0, 0.0, 0.0, 6.043956043956044, 164.28571428571428, 840.9722222222222, 711.9047619047619, 197.9591836734694, 0.0, 0.0, 892.0318725099602, 79.5275590551181, 0.0, 389.75155279503105, 0.0, 0.0, 932.1917808219179, 0.0, 483.54430379746833, 922.0, 882.2393822393823, 0.0, 963.7583892617449, 885.6, 825.0936329588015, 1163.5514018691588, 1293.6842105263158, 982.5, 914.8148148148148, 1251.4285714285713,
2, 618.6046511627907, 0.0, 0.0, 1131.8918918918919, 127.27272727272727, 50.0, 937.8378378378378, 940.6896551724138, 0.0, 939.8648648648649, 0.0, 822.7722772277227, 0.0, 0.0, 851.7482517482517, 0.0, 939.8648648648649, 1043.1952662721894, 1229.2576419213974, 576.3925729442971, 261.7816091954023, 555.4794520547945, 1098.7261146496814, 0.0, 0.0, 804.8611111111111, 2620.945945945946, 657.5342465753424, 1113.0434782608695, 106.17283950617283, 232.5581395348837, 5023.423423423424, 5927.205882352941, 1570.408163265306, 2582.051282051282, 5303.846153846154,
3, 193.98663697104678, 357.3643410852713, 920.8333333333334, 943.2432432432432, 1045.2054794520548, 0.10548523206751055, 942.2222222222222, 144.11764705882354, 698.581560283688, 928.3783783783783, 0.0, 0.0, 0.0, 0.0, 2.4583663758921492, 0.0, 1108.0, 1832.8358208955224, 0.0, 4.734848484848484, 2284.0, 752.3076923076923, 525.4545454545455, 0.0, 55.76407506702413, 85.43956043956044, 860.2409638554217, 806.8702290076336, 256.0311284046693, 961.7886178861788, 1014.2857142857143, 11689.473684210527, 12644.444444444445, 3298.198198198198, 8840.51724137931, 14720.87912087912,
4, 2255.4140127388537, 945.925925925926, 1331.0344827586207, 1417.2413793103449, 233.05785123966942, 2390.0, 955.3333333333334, 198.76237623762376, 0.0, 0.0, 778.8029925187033, 865.9722222222222, 890.5797101449275, 813.8728323699422, 900.7518796992481, 921.6783216783217, 3322.3880597014927, 3184.2975206611573, 4081.7518248175184, 2171.186440677966, 2431.0344827586205, 1769.0582959641256, 0.0, 1586.2676056338028, 174.39165701042873, 626.2820512820513, 6314.285714285715, 2459.090909090909, 2834.782608695652, 2493.2330827067667, 2967.4157303370785, 20089.887640449437, 27460.759493670885, 10324.242424242424, 9265.289256198346, 19743.010752688173,
5, 1409.090909090909, 1390.3225806451612, 978.9115646258504, 907.8947368421053, 556.3758389261745, 4021.0084033613443, 0.0, 17.754569190600524, 247.64397905759162, 932.4324324324324, 934.0136054421769, 857.7922077922078, 206.05187319884726, 47.18045112781955, 2064.0845070422533, 779.4642857142857, 5052.083333333333, 6123.622047244095, 3590.909090909091, 2580.3797468354433, 3139.6694214876034, 0.0, 99.80314960629921, 4297.972972972973, 3001.098901098901, 2351.3888888888887, 4527.932960893855, 3384.8958333333335, 6456.818181818182, 1791.304347826087, 1443.9252336448599, 32181.81818181818, 37510.0, 17356.603773584906, 9772.222222222223, 26489.89898989899,
6, 4882.014388489209, 2717.6100628930817, 2163.1746031746034, 3553.7735849056603, 939.0977443609023, 3680.097087378641, 42.13740458015267, 0.0, 0.5686433793663688, 0.0, 664.179104477612, 3616.6666666666665, 1647.3684210526317, 751.2269938650306, 716.1016949152543, 1015.0537634408602, 6909.420289855072, 8282.65306122449, 5122.137404580153, 8762.809917355371, 7186.131386861314, 5538.709677419355, 6710.37037037037, 263.6029411764706, 4235.470085470086, 2316.8627450980393, 8680.952380952382, 6535.064935064935, 7300.0, 6813.986013986014, 7505.982905982906, 38168.831168831166, 43623.94366197183, 21677.777777777777, 10131.764705882353, 28699.056603773584,
7, 1857.2413793103449, 7441.379310344828, 1648.2558139534883, 12252.380952380952, 2136.4864864864867, 8608.333333333334, 0.0, 14.498933901918976, 13.291139240506329, 1493.4065934065934, 1153.4313725490197, 2689.4736842105262, 2300.480769230769, 2778.9473684210525, 1055.3191489361702, 2256.204379562044, 11237.878787878788, 10155.371900826447, 8534.939759036144, 10189.908256880733, 7594.488188976378, 9711.347517730497, 11340.645161290322, 15933.098591549297, 13984.761904761905, 13729.72972972973, 13044.303797468354, 19540.59405940594, 17707.14285714286, 15505.51724137931, 10314.851485148514, 40766.666666666664, 46258.20895522388, 27797.058823529413, 10963.541666666666, 31382.417582417584,
8, 17197.272727272728, 10207.792207792209, 16016.176470588236, 19451.2, 13964.383561643835, 12447.663551401869, 3302.7906976744184, 3669.3548387096776, 3646.700507614213, 4017.948717948718, 3830.487804878049, 3256.1403508771928, 5019.047619047619, 4741.614906832298, 4338.9473684210525, 5209.917355371901, 15966.101694915254, 12852.702702702703, 12767.521367521367, 10304.310344827587, 8616.363636363636, 16707.299270072992, 20179.56204379562, 16746.969696969696, 23899.065420560746, 21775.0, 21290.74074074074, 24417.283950617282, 19516.0, 22942.5, 15181.25, 42000.0, 42647.76119402985, 30809.23076923077, 13543.548387096775, 40254.28571428572,
9, 16331.538461538461, 16601.724137931036, 17666.216216216217, 21992.59259259259, 19459.090909090908, 20709.615384615383, 7485.6115107913665, 4071.9745222929937, 3958.4313725490197, 9321.739130434782, 4651.77304964539, 5591.666666666667, 2874.4, 7495.3125, 6722.580645161291, 9242.962962962964, 22240.322580645163, 12417.213114754099, 10744.8, 9306.315789473685, 9983.333333333334, 22083.333333333332, 19863.076923076922, 25425.89285714286, 27441.284403669724, 23071.544715447155, 24890.178571428572, 31710.10101010101, 19538.636363636364, 27744.8, 18683.333333333332, 43424.28571428572, 48411.94029850746, 29149.295774647886, 13096.774193548386, 42466.666666666664,
10, 26245.52845528455, 26697.4358974359, 13670.212765957447, 24683.870967741936, 23708.73015873016, 21461.344537815126, 19312.5, 8843.4554973822, 15175.17730496454, 19050.0, 10438.970588235294, 10066.911764705883, 9246.363636363636, 9293.650793650793, 7638.0952380952385, 8378.169014084508, 24969.747899159665, 21751.041666666668, 26815.78947368421, 8145.1612903225805, 9814.150943396226, 19320.863309352517, 22027.81954887218, 27167.375886524824, 29474.50980392157, 27944.88188976378, 35055.882352941175, 31054.918032786885, 20916.666666666668, 32141.353383458645, 21835.211267605635, 43222.22222222222, 46389.705882352944, 32642.028985507248, 14200.0, 45759.701492537315,
