iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -9366.271929824561, -29977.962962962964, -29973.25925925926, -9570.52466367713, -29977.962962962964, -9302.93886462882, -9695.118181818181, -28016.1935483871, -29972.59259259259, -29977.962962962964, -29977.51851851852, -11636.832432432433, -29973.25925925926, -13663.693333333333, -13907.448979591836, -29977.51851851852, -13762.919463087248, -29973.25925925926, -29972.59259259259, -29977.962962962964, -9506.651785714286, -9398.907894736842, -28016.1935483871, -29972.59259259259, -29977.962962962964, -29977.51851851852, -11636.832432432433, -9423.622222222222, -29972.59259259259, -9405.123348017622, -29977.51851851852, -9695.118181818181, -18558.3417721519, -29972.59259259259, -29977.962962962964, -29977.51851851852, -29976.555555555555,
1, -29974.222222222223, -29975.222222222223, -29975.0, -29971.40740740741, -29973.48148148148, -29975.555555555555, -29972.37037037037, -11274.06914893617, -29972.037037037036, -29975.222222222223, -29975.666666666668, -11892.22033898305, -13757.577181208053, -13791.027027027027, -13551.090322580645, -29974.814814814814, -29972.185185185186, -29974.962962962964, -9514.355555555556, -9177.431623931623, -29974.074074074073, -29972.85185185185, -29973.555555555555, -29971.40740740741, -29972.814814814814, -29974.074074074073, -29973.074074074073, -29975.0, -9419.438053097345, -29974.925925925927, -9397.179824561403, -29972.185185185186, -29972.222222222223, -30715.74193548387, -29977.333333333332, -29980.037037037036, -29968.48148148148,
2, -9133.617224880383, -29969.777777777777, -29971.037037037036, -29976.0, -29947.85714285714, -28402.44827586207, -29974.925925925927, -11842.896174863388, -29974.925925925927, -15764.110169491525, -29970.40740740741, -11358.802139037432, -14138.767605633802, -29974.555555555555, -13728.430463576158, -29980.666666666668, -13768.119205298013, -29974.962962962964, -29972.777777777777, -29969.925925925927, -9408.951754385966, -29974.51851851852, -29969.074074074073, -16973.774647887323, -11289.376344086022, -29190.379310344826, -29973.703703703704, -29974.222222222223, -9381.78947368421, -29978.185185185186, -9276.116883116883, -29971.51851851852, -17430.945054945056, -20478.58620689655, -19691.898550724636, -21850.0, -19695.40625,
3, -29976.40740740741, -9368.251101321586, -13193.397435897436, -19340.507462686568, -29974.703703703704, -29970.703703703704, -19055.238805970148, -29975.37037037037, -29979.62962962963, -29976.185185185186, -11645.389189189189, -29976.962962962964, -29971.703703703704, -13615.888888888889, -13768.919463087248, -29977.333333333332, -13727.918367346938, -9389.101321585904, -29975.333333333332, -29973.40740740741, -29975.444444444445, -29972.074074074073, -12295.51552795031, -29976.074074074073, -11589.978142076503, -13596.635714285714, -29978.962962962964, -23047.630434782608, -29972.925925925927, -29971.925925925927, -29970.37037037037, -9683.371040723981, -16715.979591836734, -17888.012345679013, -16771.87777777778, -20790.844827586207, -18454.8875,
4, -25151.323529411766, -9364.934497816594, -29978.0, -29974.0, -29975.962962962964, -29971.814814814814, -29976.37037037037, -11190.59375, -29974.85185185185, -29972.88888888889, -22528.0, -29977.59259259259, -29974.14814814815, -29972.333333333332, -29971.444444444445, -13647.181208053691, -13678.293333333333, -29975.25925925926, -29970.444444444445, -29978.222222222223, -29971.62962962963, -29973.703703703704, -29973.666666666668, -16155.894736842105, -29971.59259259259, -29977.185185185186, -29976.0, -9500.80733944954, -29978.296296296296, -29976.51851851852, -9349.53947368421, -29982.074074074073, -16158.336538461539, -21722.94230769231, -16077.83495145631, -19255.722222222223, -16251.254901960785,
5, -29978.333333333332, -29979.11111111111, -29972.037037037036, -29975.333333333332, -29973.48148148148, -29972.0, -29975.25925925926, -29970.51851851852, -15426.669642857143, -23737.463414634145, -11742.582417582418, -29973.296296296296, -29973.14814814815, -29974.037037037036, -29976.074074074073, -29968.703703703704, -29975.333333333332, -29966.85185185185, -11010.965346534653, -29979.222222222223, -14643.62962962963, -13110.043859649122, -29972.703703703704, -29965.88888888889, -15639.661870503596, -15668.293233082706, -29973.48148148148, -29973.51851851852, -9444.22026431718, -29975.703703703704, -29981.814814814814, -29972.51851851852, -16532.61386138614, -17811.61176470588, -18939.291666666668, -17097.655913978495, -16132.646464646465,
6, -29975.40740740741, -29969.40740740741, -28733.527777777777, -29968.85185185185, -29974.185185185186, -16844.091836734693, -29972.703703703704, -11768.851648351649, -29975.0, -29976.11111111111, -29973.74074074074, -20876.506666666668, -29974.37037037037, -29978.814814814814, -29975.962962962964, -29974.48148148148, -29970.962962962964, -29974.48148148148, -29971.296296296296, -29975.777777777777, -17845.986666666668, -29974.703703703704, -29974.074074074073, -29972.296296296296, -29971.555555555555, -15295.448529411764, -11840.244444444445, -29975.88888888889, -29974.814814814814, -29972.48148148148, -29970.48148148148, -29971.222222222223, -16755.35789473684, -18647.81081081081, -16255.224489795919, -16976.47311827957, -16751.541666666668,
7, -29974.85185185185, -29971.11111111111, -18348.383561643837, -22596.403846153848, -16338.79, -25062.4, -29977.74074074074, -29979.555555555555, -29974.074074074073, -29970.925925925927, -29976.777777777777, -29970.296296296296, -29971.777777777777, -13888.857142857143, -13498.409395973154, -13807.94701986755, -14120.375, -13059.96178343949, -29972.14814814815, -17804.811320754718, -29973.703703703704, -29976.25925925926, -29978.703703703704, -29981.51851851852, -29973.11111111111, -23087.91304347826, -15250.394366197183, -9324.073913043478, -29969.74074074074, -18030.266666666666, -29976.222222222223, -9333.689956331878, -16482.098039215685, -16406.52475247525, -16367.17894736842, -18912.72602739726, -18338.765432098764,
8, -29975.925925925927, -29972.666666666668, -19210.777777777777, -17555.43181818182, -18856.80769230769, -22604.936170212764, -17617.25581395349, -11439.324324324325, -29976.185185185186, -29975.074074074073, -13440.98051948052, -29971.814814814814, -29970.777777777777, -13583.690789473685, -29976.0, -29972.37037037037, -29979.51851851852, -29973.37037037037, -29973.48148148148, -9463.379464285714, -29971.037037037036, -29975.037037037036, -29976.555555555555, -16192.25641025641, -29976.62962962963, -29970.962962962964, -29972.25925925926, -29976.37037037037, -29972.62962962963, -29971.37037037037, -29973.925925925927, -9504.137724550897, -17624.20879120879, -16163.910891089108, -15659.477064220184, -16460.603960396038, -18515.728395061727,
9, -29972.925925925927, -29973.814814814814, -29978.666666666668, -29169.310344827587, -20602.866666666665, -17364.934065934067, -18921.940298507463, -29969.59259259259, -29974.444444444445, -29974.925925925927, -29975.51851851852, -13757.424460431655, -14044.41958041958, -29974.666666666668, -13651.489932885906, -29972.85185185185, -29974.11111111111, -29972.074074074073, -29977.222222222223, -29972.555555555555, -29976.59259259259, -29979.296296296296, -29973.48148148148, -29973.48148148148, -29975.0, -11820.956043956045, -29969.962962962964, -29974.666666666668, -29611.241379310344, -29972.51851851852, -29975.40740740741, -29972.222222222223, -16052.55140186916, -16070.509433962265, -21188.11111111111, -17754.05681818182, -16244.558823529413,
