iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 9.166666666666666, 0.0, 376.056338028169, 0.0, 298.75, 3.1914893617021276, 0.9174311926605505, 251.38888888888889, 110.0, 5.223880597014926, 484.87394957983196, 250.80645161290323, 519.047619047619, 216.83168316831683, 86.04651162790698, 521.09375, 84.26966292134831, 504.0983606557377, 431.5068493150685, 471.3178294573643, 342.3529411764706, 393.1506849315069, 3.8461538461538463, 110.0, 5.223880597014926, 484.87394957983196, 250.80645161290323, 519.047619047619, 0.0, 438.0952380952381, 661.9047619047619, 251.35135135135135, 449.6551724137931, 493.57798165137615, 520.8333333333334, 211.25, 330.8510638297872, 646.0869565217391,
1, 428.57142857142856, 420.3125, 444.44444444444446, 355.0, 473.6842105263158, 568.8172043010753, 75.82417582417582, 591.1111111111111, 18.47826086956522, 27.184466019417474, 20.481927710843372, 296.1240310077519, 12.048192771084338, 541.7322834645669, 522.3140495867768, 417.6470588235294, 207.3394495412844, 255.17241379310346, 1.8181818181818181, 604.8951048951049, 364.86486486486484, 460.2739726027397, 521.311475409836, 26.0, 22.352941176470587, 380.7692307692308, 62.22222222222222, 11.2, 4.25531914893617, 514.7540983606557, 1.0416666666666667, 1.9230769230769231, 7.8431372549019605, 887.5, 704.7945205479452, 854.2553191489362, 846.2311557788945, 857.8378378378378,
2, 440.0, 122.72727272727273, 42.04545454545455, 25.625, 237.41496598639455, 332.9113924050633, 285.85858585858585, 485.9375, 520.3007518796992, 350.0, 6.870229007633588, 488.4297520661157, 252.13675213675214, 116.66666666666667, 513.0081300813008, 522.4, 533.974358974359, 477.77777777777777, 323.6842105263158, 449.0566037735849, 506.55737704918033, 514.9253731343283, 491.8032786885246, 25.0, 586.4, 26.0, 562.0879120879121, 30.379746835443036, 326.2135922330097, 245.94594594594594, 508.52713178294573, 268.9655172413793, 421.7687074829932, 1030.0, 1220.8333333333333, 1250.0, 1147.867298578199, 1201.255230125523,
3, 311.96581196581195, 213.33333333333334, 566.060606060606, 359.55056179775283, 390.0, 442.0289855072464, 500.0, 3.2679738562091503, 219.54022988505747, 1.550387596899225, 5.882352941176471, 343.39622641509436, 19.35483870967742, 73.62637362637362, 624.8484848484849, 549.6183206106871, 313.39285714285717, 103.96039603960396, 581.6793893129772, 468.42105263157896, 540.4411764705883, 218.62745098039215, 525.3623188405797, 26.804123711340207, 110.57692307692308, 546.875, 430.7692307692308, 741.1764705882352, 3.278688524590164, 775.8454106280193, 355.6521739130435, 772.2222222222222, 673.4375, 1354.2986425339366, 1653.804347826087, 1392.857142857143, 1368.2481751824816, 1462.2317596566525,
4, 671.0227272727273, 538.0952380952381, 407.60869565217394, 126.08695652173913, 269.29824561403507, 441.02564102564105, 438.04347826086956, 418.2692307692308, 595.1612903225806, 15.686274509803921, 315.96638655462186, 26.262626262626263, 25.0, 354.6511627906977, 21.518987341772153, 527.4074074074074, 74.28571428571429, 400.0, 539.7350993377484, 537.8787878787879, 449.1666666666667, 364.6341463414634, 259.25925925925924, 761.6279069767442, 141.93548387096774, 556.4285714285714, 639.4736842105264, 786.2433862433862, 556.8627450980392, 221.1764705882353, 0.0, 97.40259740259741, 102.04081632653062, 1819.3877551020407, 2322.7027027027025, 1614.695340501792, 1558.1132075471698, 1545.2380952380952,
5, 602.7522935779816, 482.02247191011236, 565.9090909090909, 325.0, 339.344262295082, 401.5503875968992, 194.73684210526315, 339.80582524271847, 481.9548872180451, 28.571428571428573, 448.9051094890511, 520.3007518796992, 510.85271317829455, 479.3893129770992, 291.30434782608694, 560.6299212598425, 578.1954887218045, 157.69230769230768, 519.2, 262.5, 702.0408163265306, 547.682119205298, 444.06779661016947, 694.7712418300654, 735.1758793969849, 767.1957671957672, 559.7560975609756, 465.0406504065041, 719.205298013245, 983.8383838383838, 628.8343558282209, 451.0204081632653, 975.1445086705203, 2442.7027027027025, 3386.6666666666665, 2581.4207650273224, 2291.3513513513512, 2070.8333333333335,
6, 497.89473684210526, 345.36082474226805, 425.22522522522524, 658.5585585585585, 207.01754385964912, 551.6949152542373, 108.33333333333333, 614.8648648648649, 181.8181818181818, 16.0, 79.7752808988764, 486.13138686131384, 414.51612903225805, 232.32323232323233, 528.8, 523.6220472440945, 541.4814814814815, 592.2413793103449, 365.0406504065041, 910.2150537634409, 600.8620689655172, 695.2380952380952, 163.1578947368421, 1029.8429319371728, 829.5833333333334, 842.652329749104, 872.077922077922, 855.3030303030303, 952.4137931034483, 371.1340206185567, 1021.6450216450216, 376.8211920529801, 421.0144927536232, 3715.3333333333335, 6730.434782608696, 4075.912408759124, 3405.3333333333335, 3929.054054054054,
7, 439.5833333333333, 480.4347826086956, 711.875, 680.2469135802469, 700.0, 724.1758241758242, 437.6470588235294, 607.8947368421053, 353.84615384615387, 340.3669724770642, 627.7777777777778, 358.7155963302752, 362.60869565217394, 457.7319587628866, 633.5820895522388, 400.0, 479.8076923076923, 354.9549549549549, 1043.2835820895523, 992.1052631578947, 982.9268292682926, 827.7310924369748, 1019.0184049079754, 1005.925925925926, 962.9107981220657, 646.7213114754098, 889.9470899470899, 827.536231884058, 1375.968992248062, 1107.7586206896551, 976.2962962962963, 789.89898989899, 1235.8490566037735, 5157.03125, 10893.103448275862, 5416.8, 6126.890756302521, 6162.931034482759,
8, 583.8709677419355, 617.0940170940171, 388.8888888888889, 260.0, 731.1926605504588, 562.3529411764706, 498.59154929577466, 363.2911392405063, 496.7741935483871, 7.766990291262136, 520.9302325581396, 252.72727272727272, 453.1746031746032, 501.6528925619835, 300.0, 191.11111111111111, 608.3333333333334, 664.2857142857143, 572.5490196078431, 1258.3333333333333, 886.9822485207101, 928.8659793814433, 1243.448275862069, 898.7068965517242, 901.4285714285714, 911.304347826087, 830.4964539007092, 884.8314606741573, 1210.483870967742, 1621.0, 1157.2413793103449, 1697.7777777777778, 730.2013422818792, 7860.39603960396, 19847.54098360656, 8115.841584158416, 10731.460674157302, 9156.25,
9, 629.6296296296297, 1088.3333333333333, 827.1794871794872, 676.9230769230769, 675.7894736842105, 489.6551724137931, 553.8461538461538, 626.5486725663717, 507.56302521008405, 359.6330275229358, 573.125, 351.7857142857143, 466.11570247933884, 714.3712574850299, 242.62295081967213, 415.9574468085106, 572.1311475409836, 531.1926605504588, 1578.9115646258504, 1298.73417721519, 972.265625, 1137.037037037037, 1405.5118110236222, 824.5136186770428, 857.0135746606335, 999.6402877697842, 829.6052631578947, 649.0566037735849, 1790.0, 1450.8620689655172, 1584.1463414634147, 1968.041237113402, 1523.6686390532545, 10637.931034482759, 25834.69387755102, 9404.255319148937, 22855.31914893617, 15669.69696969697,
