iteration, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -9.979591836734693, -10.0, -10.0, -10.0, -9.892857142857142,
1, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -9.99, -10.0, -9.990384615384615, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -9.990196078431373, -10.0, -10.0, -10.0, -9.990099009900991, -9.98019801980198, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -9.991150442477876, -9.99090909090909, -10.0,
2, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -9.990099009900991, -10.0, -10.0, -10.0, -9.98, -10.0, -10.0, -10.0, -9.969072164948454, -10.0, -10.0, -10.0, -10.0, -10.0, -9.99, -10.0, -10.0, -10.0, -9.990196078431373, -10.0, -10.0, -10.0, -10.0, -10.0, -9.886075949367088, -10.0, -10.0, -9.991071428571429, -9.991071428571429,
3, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -9.989795918367347, -10.0, -9.97872340425532, -9.979591836734693, -10.0, -10.0, -10.0, -10.0, -10.0, -9.990291262135923, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -9.96774193548387, -9.981132075471699, -10.0, -9.98913043478261, -9.927710843373495,
4, -10.0, -10.0, -10.0, -10.0, -10.0, -9.990099009900991, -10.0, -10.0, -10.0, -10.0, -9.991304347826087, -9.986301369863014, -9.965811965811966, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -9.975903614457831, -9.972972972972974, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -9.932432432432432, -10.0, -9.97752808988764, -9.797101449275363, -9.853333333333333,
5, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -9.946236559139784, -9.988095238095237, -9.595238095238095, -9.987012987012987, -10.0, -9.989247311827956, -9.963855421686747, -9.930555555555555, -9.988636363636363, -10.0, -10.0, -10.0, -10.0, -10.0, -9.9875, -9.96629213483146, -9.948051948051948, -9.671875, -9.67741935483871, -10.0, -10.0, -10.0, -10.0, -10.0, -9.68421052631579, -9.746268656716419, -9.39655172413793, -9.036363636363637, -8.607843137254902,
6, -10.0, -10.0, -10.0, -10.0, -10.0, -9.933333333333334, -9.974683544303797, -9.756756756756756, -10.0, -9.853333333333333, -10.0, -9.977011494252874, -9.714285714285714, -10.0, -9.977011494252874, -10.0, -10.0, -9.988372093023257, -10.0, -10.0, -9.742857142857142, -10.0, -9.985507246376812, -9.507692307692308, -9.344827586206897, -10.0, -10.0, -9.958762886597938, -10.0, -10.0, -7.538461538461538, -9.527272727272727, -8.94, -8.181818181818182, -8.565217391304348,
7, -9.96039603960396, -10.0, -10.0, -10.0, -10.0, -9.507692307692308, -9.73015873015873, -9.68, -9.7, -9.932584269662922, -9.979591836734693, -9.97872340425532, -9.97752808988764, -9.785714285714286, -9.920454545454545, -9.835616438356164, -9.988636363636363, -9.808219178082192, -10.0, -10.0, -9.548387096774194, -9.897058823529411, -9.830769230769231, -9.796875, -9.892307692307693, -8.895833333333334, -10.0, -10.0, -9.873239436619718, -9.574074074074074, -6.064516129032258, -7.351351351351352, -5.071428571428571, -5.551724137931035, -5.766666666666667,
8, -10.0, -9.958333333333334, -10.0, -10.0, -9.986666666666666, -9.924050632911392, -9.524590163934427, -9.986666666666666, -9.88, -9.71830985915493, -9.988888888888889, -9.978947368421053, -9.96938775510204, -10.0, -9.96808510638298, -9.986666666666666, -9.956043956043956, -9.857142857142858, -10.0, -9.85135135135135, -10.0, -9.805194805194805, -9.746031746031745, -9.815384615384616, -9.805970149253731, -8.63265306122449, -9.96, -9.565217391304348, -9.23076923076923, -10.0, -7.0, -5.037037037037037, -7.285714285714286, -8.590909090909092, -7.702702702702703,
9, -10.0, -9.925373134328359, -10.0, -9.646153846153846, -9.7, -9.5625, -9.821917808219178, -9.972972972972974, -9.971428571428572, -9.67123287671233, -9.929411764705883, -9.910112359550562, -9.949367088607595, -10.0, -9.95774647887324, -9.833333333333334, -10.0, -9.964705882352941, -9.952941176470588, -9.67142857142857, -9.466666666666667, -9.185185185185185, -9.915254237288135, -9.796875, -9.327586206896552, -9.053571428571429, -9.951612903225806, -9.988372093023257, -8.23913043478261, -8.89795918367347, -4.846153846153846, -5.096774193548387, -4.357142857142857, -1.826086956521739, -2.6923076923076925,
10, -9.579710144927537, -9.797752808988765, -9.852941176470589, -8.770833333333334, -9.947368421052632, -9.771428571428572, -9.957142857142857, -9.986301369863014, -9.76923076923077, -10.0, -9.987179487179487, -9.9875, -10.0, -9.9375, -9.988636363636363, -9.46875, -9.924050632911392, -9.636363636363637, -10.0, -9.787878787878787, -9.625, -9.787878787878787, -9.535714285714286, -9.216666666666667, -9.619047619047619, -8.152173913043478, -9.779661016949152, -9.98936170212766, -8.045454545454545, -9.2, -4.08, -4.571428571428571, -4.56, -5.384615384615385, -2.3076923076923075,
