iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -24.0, -21.4, -24.0, -24.0, -24.0, 0.0, -23.363636363636363, -24.0, -23.930555555555557, -24.0, -24.0, -24.0, -24.0, -23.84313725490196, -24.0, -24.0, 0.0, 0.0, -24.0, -21.4, -24.0, -23.363636363636363, -24.0, -23.930555555555557, -24.0, -24.0, -21.4, -24.0, -24.0, -24.0, -24.0, -23.693548387096776, -2.75, -24.0, -23.82051282051282, -22.419354838709676,
1, -5.0, 0.0, -23.857142857142858, -1.0, -18.8, -24.0, 0.0, 0.0, -23.58490566037736, -24.0, -24.0, -24.0, 0.0, -23.955882352941178, 0.0, -24.0, -0.5, -24.0, 0.0, -24.0, 0.0, -1.0, 0.0, 0.0, -24.0, -24.0, 0.0, -24.0, 0.0, 0.0, -24.0, -3.25, -22.666666666666668, -23.804878048780488, 0.0, -23.511627906976745,
2, -1.75, 0.0, 0.0, 0.0, 0.0, -21.5, 0.0, 0.0, -1.25, 0.0, -24.0, -1.0, -1.0, -24.0, -23.94736842105263, -1.25, 0.0, 0.0, 0.0, 0.0, -24.0, -23.884057971014492, 0.0, -24.0, 0.0, -23.916666666666668, 0.0, 0.0, -24.0, -23.28787878787879, -24.0, 0.0, -22.866666666666667, -23.885714285714286, 0.0, -23.859649122807017,
3, 0.0, -24.0, -23.37878787878788, -24.0, -24.0, -24.0, 0.0, 0.0, -23.25, 0.0, -1.0, -15.571428571428571, -23.98148148148148, -23.910714285714285, -1.25, 0.0, 0.0, -19.4, -0.75, -23.507462686567163, -24.0, -24.0, 0.0, -24.0, -23.962962962962962, -24.0, -24.0, 0.0, -24.0, 0.0, 0.0, 0.0, -15.444444444444445, -23.89189189189189, -0.25, -23.89830508474576,
4, -23.975609756097562, -24.0, -24.0, 0.0, 0.0, -23.89855072463768, -24.0, 0.0, 0.0, -0.25, -1.0, -23.885714285714286, -24.0, -23.94736842105263, 0.0, -24.0, 0.0, -24.0, -23.89855072463768, -17.0, -19.2, -24.0, 0.0, 0.0, -23.939393939393938, -24.0, -20.2, 0.0, 0.0, -24.0, -24.0, 0.0, -11.875, -22.64516129032258, 0.0, -3.5,
5, 0.0, -22.0, -21.2, -18.6, -24.0, -21.0, 0.0, -24.0, -24.0, -1.0, -1.0, -1.0, -23.850746268656717, -24.0, -24.0, -23.975609756097562, -24.0, -24.0, 0.0, -24.0, -23.987654320987655, 0.0, -1.0, 0.0, 0.0, -24.0, -23.96969696969697, -24.0, -21.0, 0.0, -18.0, 0.0, 0.0, -0.75, 0.0, -24.0,
6, -21.444444444444443, 0.0, 0.0, 0.0, 0.0, -24.0, 0.0, 0.0, -1.0, -24.0, -1.0, -12.2, -1.75, -15.285714285714286, -22.388059701492537, -0.25, -15.909090909090908, -23.828125, 0.0, -1.0, 0.0, -24.0, -24.0, -24.0, 0.0, -24.0, 0.0, 0.0, -23.931506849315067, -4.0, 0.0, 0.0, -3.0, 0.0, 0.0, -5.75,
7, -10.666666666666666, 0.0, 0.0, 0.0, -23.5, 0.0, -0.75, -24.0, -1.0, 0.0, 0.0, 0.0, 0.0, -1.0, 0.0, -23.93846153846154, 0.0, -5.0, 0.0, -1.0, 0.0, -23.651515151515152, -24.0, -24.0, -23.958333333333332, -23.958333333333332, 0.0, -21.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
8, -9.5, 0.0, -22.685714285714287, 0.0, 0.0, -6.75, -2.25, 0.0, -16.8, -7.25, -24.0, -23.87878787878788, -0.25, -1.0, -10.285714285714286, -0.75, -0.5, -24.0, 0.0, 0.0, 0.0, 0.0, -1.25, 0.0, -23.98611111111111, -24.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
9, 0.0, -8.0, -24.0, -18.0, -22.333333333333332, -19.916666666666668, -15.272727272727273, -23.970588235294116, -8.25, -1.0, -1.5, -20.1, -24.0, -23.844827586206897, -23.964285714285715, -8.75, 0.0, -21.333333333333332, 0.0, -6.75, -6.25, 0.0, 0.0, 0.0, -14.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
10, -4.25, 0.0, 0.0, 0.0, 0.0, 0.0, -1.25, -24.0, -18.22222222222222, -24.0, -24.0, 0.0, -23.987654320987655, -24.0, -23.83582089552239, 0.0, 0.0, -0.75, -0.25, -13.25, -2.25, -23.03125, 0.0, 0.0, -24.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
11, -22.666666666666668, 0.0, -8.0, 0.0, -19.647058823529413, 0.0, -7.0, -24.0, -1.0, 0.0, 0.0, -23.0, -1.0, -24.0, -23.63157894736842, -23.90909090909091, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -10.0, -2.0, 0.0, 0.0, 0.0, 0.0, -0.25, 0.0, 0.0, 0.0, 0.0, 0.0,
12, -5.4, 0.0, -10.428571428571429, 0.0, -11.8, -0.75, 0.0, -3.25, -0.25, -24.0, -1.0, -0.25, -13.0, -1.5, -7.0, -23.848484848484848, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -10.285714285714286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
13, -21.6, 0.0, 0.0, -12.5, -5.5, -0.5, -2.0, -24.0, 0.0, 0.0, -0.25, -9.0, -1.25, -23.727272727272727, -5.75, -15.666666666666666, -0.25, 0.0, -16.46153846153846, 0.0, -24.0, -23.65909090909091, 0.0, 0.0, 0.0, -8.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
14, -17.666666666666668, -2.75, 0.0, -5.2, -21.076923076923077, 0.0, -14.5, 0.0, -0.75, -1.75, -24.0, -24.0, -10.666666666666666, -22.03846153846154, -22.15, -20.88888888888889, -4.25, 0.0, -15.222222222222221, 0.0, -8.0, -1.0, -1.0, -0.25, 0.0, 0.0, -4.0, -0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
15, -5.25, 0.0, -15.714285714285714, -2.0, 0.0, 0.0, -4.75, -23.81081081081081, -24.0, -17.8, -9.4, -1.0, -4.0, -9.2, -1.0, -1.0, 0.0, 0.0, -8.2, 0.0, -15.5, 0.0, -1.0, -23.77027027027027, 0.0, 0.0, -5.0, -1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
16, 0.0, 0.0, 0.0, -4.8, -1.5, 0.0, -1.75, -5.75, -22.483870967741936, -2.25, -17.9, -1.5, -20.8, -14.666666666666666, -0.25, -2.25, 0.0, 0.0, -23.53846153846154, -1.0, 0.0, -4.8, -1.0, -23.26923076923077, -4.8, 0.0, 0.0, 0.0, -1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
17, -23.857142857142858, -8.4, 0.0, -4.0, 0.0, 0.0, -22.516129032258064, 0.0, -9.0, -5.5, -1.0, -0.25, -5.5, -7.25, -14.75, -1.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -11.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
18, 0.0, 0.0, -2.0, 0.0, 0.0, -2.75, -23.88235294117647, -8.5, -23.923076923076923, -24.0, -20.125, -5.5, -6.5, -8.0, -5.25, -0.25, 0.0, 0.0, -22.466666666666665, -0.75, -21.3, -0.25, -1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
