iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 0.21052631578947367, 2.0833333333333335, 507.14285714285717, 0.8333333333333334, 2.127659574468085, 1.8229166666666667, 13.315926892950392, 367.9012345679012, 13.246753246753247, 454.4117647058824, 116.95906432748538, 88.26530612244898, 43.41317365269461, 50.303030303030305, 40.88235294117647, 387.5, 215.46391752577318, 1.3020833333333333, 290.0, 1.0438413361169103, 1.3192612137203166, 13.315926892950392, 367.9012345679012, 13.246753246753247, 454.4117647058824, 116.95906432748538, 2.0833333333333335, 99.54337899543378, 0.8333333333333334, 0.2604166666666667, 1.2526096033402923, 61.95965417867435, 253.4351145038168, 288.7417218543046, 96.55172413793103, 240.9090909090909,
1, 762.5, 297.9166666666667, 0.8350730688935282, 0.7792207792207793, 295.94594594594594, 99.55357142857143, 13.513513513513514, 97.68211920529801, 203.79146919431278, 175.86206896551724, 391.42857142857144, 46.42857142857143, 95.83333333333333, 35.816618911174785, 146.1864406779661, 178.0952380952381, 0.4175365344467641, 1.2526096033402923, 286.1842105263158, 255.6451612903226, 2.320675105485232, 155.2325581395349, 435.632183908046, 143.6, 188.53503184713375, 220.46783625730995, 594.5945945945946, 1.25, 292.3611111111111, 1.050420168067227, 0.8620689655172413, 671.830985915493, 602.8985507246376, 397.979797979798, 582.7956989247311, 184.12698412698413,
2, 1.5625, 100.92165898617512, 100.0, 571.4285714285714, 14.545454545454545, 0.625, 232.6086956521739, 254.7945205479452, 520.6896551724138, 21.410579345088163, 7.900677200902934, 166.22222222222223, 126.7175572519084, 425.3333333333333, 60.84142394822006, 37.21590909090909, 288.1578947368421, 2.387267904509284, 258.95953757225436, 0.8333333333333334, 0.8583690987124464, 24.02088772845953, 284.7826086956522, 137.26708074534162, 220.0, 142.28187919463087, 100.45871559633028, 198.06763285024155, 634.0909090909091, 529.1666666666666, 0.4158004158004158, 953.6585365853658, 984.6153846153846, 801.3157894736842, 1264.4444444444443, 721.9512195121952,
3, 0.22123893805309736, 230.48128342245988, 0.6666666666666666, 292.5170068027211, 74.88262910798122, 14.338235294117647, 235.89743589743588, 458.3333333333333, 22.305764411027567, 119.29824561403508, 13.775510204081632, 60.77170418006431, 42.56410256410256, 129.06976744186048, 90.10416666666667, 159.9206349206349, 165.72769953051642, 304.22535211267603, 295.77464788732397, 98.25581395348837, 67.14975845410628, 193.64161849710982, 255.55555555555554, 560.0, 238.79781420765028, 330.2325581395349, 295.27027027027026, 220.1492537313433, 295.27027027027026, 198.38709677419354, 99.10313901345292, 1394.1176470588234, 1323.75, 1122.5, 802.9702970297029, 1982.6923076923076,
4, 7.246376811594203, 277.46478873239437, 294.4055944055944, 160.91370558375635, 319.0082644628099, 100.26455026455027, 236.87150837988827, 238.54748603351956, 117.97752808988764, 14.44141689373297, 223.45679012345678, 311.1111111111111, 98.37837837837837, 224.3523316062176, 105.12820512820512, 101.08695652173913, 589.8305084745763, 0.20876826722338204, 330.46875, 100.5449591280654, 136.75675675675674, 191.81286549707602, 227.46478873239437, 248.64864864864865, 280.3030303030303, 751.4705882352941, 2.0833333333333335, 2.346041055718475, 6.956521739130435, 1.2605042016806722, 297.9166666666667, 1770.4918032786886, 1597.7011494252874, 1951.0869565217392, 2300.0, 1316.0919540229886,
5, 112.82051282051282, 129.67032967032966, 451.7241379310345, 534.0, 102.45098039215686, 552.112676056338, 96.7479674796748, 240.54054054054055, 228.1045751633987, 244.29530201342283, 65.2439024390244, 52.33160621761658, 178.84615384615384, 169.62025316455697, 217.30769230769232, 95.90163934426229, 150.95541401273886, 507.14285714285717, 226.27118644067798, 487.32394366197184, 1294.871794871795, 292.0, 301.28205128205127, 411.0, 199.5305164319249, 761.8556701030927, 517.3076923076923, 313.6363636363636, 1.4736842105263157, 322.5806451612903, 2.526315789473684, 3671.4285714285716, 2909.4117647058824, 2555.223880597015, 1753.763440860215, 2183.0985915492956,
6, 100.0, 6.504065040650406, 438.5964912280702, 232.30769230769232, 225.0, 246.9387755102041, 88.0466472303207, 225.5681818181818, 239.54802259887006, 21.33995037220844, 55.4054054054054, 302.72727272727275, 381.25, 424.3243243243243, 138.77551020408163, 144.75806451612902, 272.97297297297297, 367.39130434782606, 65.9919028340081, 311.0169491525424, 1284.6153846153845, 379.83870967741933, 277.58620689655174, 840.4761904761905, 836.3636363636364, 608.2474226804123, 378.125, 292.5531914893617, 452.7027027027027, 342.2535211267606, 305.78512396694214, 3936.734693877551, 2620.2127659574467, 2649.462365591398, 2296.842105263158, 2052.9411764705883,
7, 500.0, 557.1428571428571, 551.8072289156627, 354.6296296296296, 442.04545454545456, 349.6, 227.84810126582278, 457.3529411764706, 636.8421052631579, 119.88304093567251, 621.5686274509804, 170.19230769230768, 224.30555555555554, 157.83783783783784, 161.11111111111111, 198.93048128342247, 273.46938775510205, 226.12612612612614, 1163.4146341463415, 910.0, 907.5, 798.2608695652174, 406.2068965517241, 1034.1772151898733, 540.3669724770642, 701.3157894736842, 377.55102040816325, 1252.7777777777778, 439.36170212765956, 1258.974358974359, 561.038961038961, 3555.0, 3375.2808988764045, 3260.0, 3387.6543209876545, 2826.1363636363635,
8, 326.60550458715596, 1365.3846153846155, 202.03045685279187, 344.5378151260504, 687.6712328767123, 365.6862745098039, 234.25414364640883, 387.95180722891564, 313.6986301369863, 262.7329192546584, 179.8418972332016, 165.80645161290323, 323.7113402061856, 215.75342465753425, 178.0487804878049, 229.2134831460674, 910.5263157894736, 2073.076923076923, 730.379746835443, 1414.6341463414635, 1174.1935483870968, 736.0, 629.7297297297297, 1075.0, 1178.8461538461538, 972.0930232558139, 937.2093023255813, 619.2307692307693, 1247.8260869565217, 1528.125, 1600.0, 2928.125, 3915.909090909091, 4030.5882352941176, 4283.75, 3696.0526315789475,
9, 741.1764705882352, 680.8510638297872, 310.5691056910569, 459.13978494623655, 677.2727272727273, 518.3908045977012, 256.2874251497006, 210.47619047619048, 105.30035335689045, 465.75342465753425, 262.72189349112426, 202.80898876404495, 322.64150943396226, 904.2553191489362, 294.44444444444446, 364.54545454545456, 1484.0, 1313.5135135135135, 2185.714285714286, 1593.4782608695652, 2136.3636363636365, 1085.2631578947369, 1218.3098591549297, 861.3333333333334, 1184.375, 964.0625, 840.2298850574713, 1334.2857142857142, 1458.4615384615386, 1400.0, 1532.258064516129, 2987.3563218390805, 4081.7204301075267, 4387.058823529412, 4515.909090909091, 4184.810126582279,
