iteration, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 0.0, 4782.473684210527, 1825.4598930481284, 1897.929961089494, 1309.6666666666667, 274.9852941176471, 142.92857142857142, 219.68965517241378, 259.6271186440678, 1843.8994413407822, 798.6382978723404, 3543.5628140703516, 966.0, 3812.3514851485147, 2909.277777777778, 0.0, 0.0, 4707.136842105263, 0.0, 0.0, 274.9852941176471, 142.92857142857142, 219.68965517241378, 259.6271186440678, 1843.8994413407822, 293.89473684210526, 0.0, 0.0, 1281.4321608040202, 0.0, 3336.5257731958764, 636.6071428571429, 2943.753246753247, 3592.650485436893, 2957.4574468085107,
1, 1853.4823529411765, 1013.8571428571429, 797.25, 0.0, 3935.1176470588234, 305.16494845360825, 4619.129237288135, 2507.95, 250.19148936170214, 0.0, 809.6, 19.382022471910112, 34.89655172413793, 25.875, 796.5666666666667, 5394.77304964539, 2797.188524590164, 4126.941605839416, 4938.251732101617, 3212.2145110410092, 0.0, 4308.414414414415, 213.27272727272728, 256.08247422680415, 163.7710843373494, 3625.375, 1172.4615384615386, 2337.8882352941177, 23.79310344827586, 2629.25, 14590.574585635359, 6412.484848484848, 7479.565749235474, 4971.182222222223, 9538.857142857143,
2, 4633.6386036960985, 3354.0114942528735, 268.6941176470588, 3829.7664233576643, 4414.242424242424, 4914.071428571428, 4391.600823045267, 4644.31339031339, 4633.3831578947365, 7519.607954545455, 4669.11875, 11.761363636363637, 21.39, 45.494505494505496, 3652.314917127072, 330.11764705882354, 612.375, 1140.5737704918033, 625.9285714285714, 147.07894736842104, 5550.955326460481, 4529.057553956834, 509.78823529411767, 3860.2619047619046, 328.57142857142856, 1376.7142857142858, 811.0420168067227, 57.5, 259.36607142857144, 2591.3931623931626, 9907.311403508771, 6282.0, 13711.0, 5118.171568627451, 13150.5,
3, 287.30927835051546, 813.9183673469388, 227.30864197530863, 3239.3551724137933, 2241.224719101124, 2229.042857142857, 1407.6043956043957, 594.6976744186046, 1311.6349206349207, 5150.944055944056, 4337.134736842106, 4542.423503325942, 51.75, 2649.538860103627, 811.4, 1824.7264150943397, 3046.0975609756097, 16.84251968503937, 260.55223880597015, 2038.8709677419354, 5838.5, 4540.586353944563, 1383.145922746781, 2301.596153846154, 123.03614457831326, 634.8, 2965.698113207547, 74.46534653465346, 6.330275229357798, 1253.7169811320755, 9554.320652173914, 6961.736486486487, 11216.127118644068, 6553.0, 11094.69411764706,
4, 4831.752021563342, 1567.6542056074766, 941.0593220338983, 3512.912536443149, 3709.8357142857144, 4935.030769230769, 5448.2697674418605, 5206.559585492228, 3925.824324324324, 6486.211956521739, 6392.6783625731, 62.02247191011236, 3717.879120879121, 2206.3764705882354, 1398.9795918367347, 2659.6363636363635, 2732.871794871795, 2354.05, 2731.9115044247787, 3306.344262295082, 6516.194444444444, 6391.412037037037, 3758.470588235294, 5382.891891891892, 3914.278350515464, 31.944444444444443, 2465.6370967741937, 16.428571428571427, 1316.52, 2808.787878787879, 9977.827586206897, 7921.9473684210525, 11238.136363636364, 5696.986111111111, 11251.75590551181,
5, 6116.496666666667, 3719.882716049383, 1781.867088607595, 4272.101449275362, 4659.077922077922, 7209.992957746479, 6408.80473372781, 7135.394812680115, 6148.797402597403, 2935.891666666667, 4652.608407079646, 4956.5993150684935, 4779.653439153439, 4530.1925601750545, 8487.298342541437, 43.125, 3751.090909090909, 1763.4807692307693, 2022.2788461538462, 6640.184615384615, 4375.454277286136, 5930.147601476015, 2813.182608695652, 371.57766990291265, 6309.564220183486, 456.80555555555554, 403.2931034482759, 33.03191489361702, 169.672131147541, 9.764150943396226, 11566.659259259259, 7160.6551724137935, 10528.35294117647, 6050.272727272727, 11045.436974789916,
6, 11786.186363636363, 6738.650406504065, 3925.5390625, 8382.1875, 5590.047619047619, 7663.985207100592, 10047.176470588236, 7670.063197026022, 6659.858461538462, 6131.482456140351, 4784.996845425868, 3081.49377593361, 3092.3584415584414, 1479.7590361445782, 3522.488, 3440.3333333333335, 3913.55, 6314.023391812865, 6226.264705882353, 5715.923404255319, 7080.857723577235, 7884.24347826087, 3216.063694267516, 3771.5533980582522, 6050.635294117647, 1396.3090909090909, 4129.098039215686, 12.728155339805825, 2617.2413793103447, 829.9903846153846, 8020.0, 8464.311320754718, 12662.339449541285, 6691.890510948905, 11739.264,
7, 6796.184049079755, 7377.892405063291, 7665.111553784861, 9453.395939086295, 10296.47963800905, 11342.865853658537, 9898.877697841726, 9612.894197952219, 10899.793706293707, 4646.890173410405, 5040.710317460317, 5063.054474708171, 4038.887272727273, 5272.625482625483, 5697.760456273764, 2748.8662420382166, 5128.857142857143, 4154.424242424242, 4598.565891472868, 4991.55905511811, 9137.712264150943, 6048.117117117117, 6289.744360902256, 4363.275862068966, 8536.335164835165, 2765.2571428571428, 2872.097435897436, 3.349514563106796, 4617.985138004246, 2398.7264150943397, 9006.060240963856, 8209.048076923076, 10057.51724137931, 6815.8452380952385, 12087.47794117647,
8, 11048.90909090909, 6478.629032258064, 11537.098684210527, 9642.254098360656, 8245.4, 11366.518218623482, 10841.762557077625, 9070.641711229946, 10199.021739130434, 10949.310043668122, 3146.2, 4618.475177304965, 6408.669934640523, 7577.09375, 6188.251497005988, 4454.077348066298, 3736.639751552795, 7670.812734082397, 4604.231884057971, 14261.16, 8165.15503875969, 8477.320895522387, 6148.028846153846, 7026.834710743801, 7317.007246376812, 2611.4857142857145, 4649.591623036649, 6291.703883495145, 4387.570512820513, 19.166666666666668, 8856.948717948719, 8055.79012345679, 11851.893129770993, 6630.423076923077, 15582.826086956522,
9, 9837.90243902439, 7182.7027027027025, 7789.137931034483, 10350.806451612903, 11489.030534351145, 12407.85407725322, 10379.676691729323, 15086.207547169812, 11361.102272727272, 12518.64705882353, 1668.88416988417, 8390.408866995074, 7462.892128279884, 6684.191637630662, 7989.034351145038, 6973.307692307692, 7107.255506607929, 5720.304054054054, 5733.540540540541, 9016.75294117647, 8726.85925925926, 8039.941176470588, 7110.746268656716, 10206.208333333334, 9681.176470588236, 3626.5, 4265.654411764706, 856.5945945945946, 3306.548387096774, 1550.2, 9280.829457364342, 8174.215384615384, 11814.604938271605, 6443.623762376237, 13509.583333333334,
10, 13264.106194690265, 7697.159090909091, 11815.12987012987, 9309.767441860466, 14750.627586206896, 11269.058510638299, 11450.072463768116, 10778.081818181818, 12979.646853146853, 10022.30827067669, 7121.542372881356, 7008.437788018433, 10357.327935222673, 8513.996721311476, 9830.189655172413, 6504.631111111111, 11085.97619047619, 9174.642857142857, 10027.025, 7758.237113402062, 8063.0687022900765, 8892.71974522293, 11256.53982300885, 6595.555555555556, 10477.51282051282, 3225.920792079208, 8281.607843137255, 114.25806451612904, 7016.913846153846, 539.5955056179776, 8987.875, 7998.011111111111, 10565.51923076923, 6885.516853932584, 13185.342342342343,
11, 14449.27619047619, 7385.912280701755, 10013.86, 10997.39240506329, 9392.170731707318, 9802.218934911243, 13982.0875, 12578.388888888889, 11721.63440860215, 13884.36507936508, 8605.733082706767, 6218.288961038961, 9045.728971962617, 8635.705084745763, 9866.23849372385, 8404.877192982456, 7044.566666666667, 6607.296052631579, 5415.745614035088, 8004.666666666667, 8107.64705882353, 7430.405797101449, 12231.045454545454, 8810.344594594595, 10530.452991452992, 4032.3125, 7135.960869565218, 5344.288944723618, 6905.159090909091, 944.0454545454545, 9773.735714285714, 8436.5625, 14441.49074074074, 7114.017543859649, 13410.57142857143,
12, 11918.918918918918, 8607.358208955224, 11120.521739130434, 10163.964285714286, 11159.970297029702, 10446.385542168675, 11200.315384615385, 10558.824242424242, 10657.85798816568, 10774.833333333334, 8310.386243386243, 9652.131578947368, 10255.091633466136, 12030.623966942148, 3670.4050632911394, 7943.871428571429, 11047.864, 8491.103448275862, 7531.793103448276, 8480.34328358209, 7948.146496815287, 8662.596638655463, 10108.779816513761, 8691.980582524271, 8743.632911392406, 6143.876543209876, 5680.576612903225, 2058.618556701031, 8078.864864864865, 6332.5413223140495, 11717.210810810811, 9185.643356643357, 14311.09589041096, 7054.716049382716, 18292.64539007092,
13, 13950.720588235294, 8958.107142857143, 8676.09090909091, 9017.485714285714, 13391.35294117647, 12241.15, 12872.558823529413, 14211.427272727273, 11924.166666666666, 10685.893518518518, 7715.186234817814, 8438.562248995984, 8682.097972972973, 11182.720833333333, 5814.775438596491, 7928.0, 8897.65625, 8462.470588235294, 8115.5546875, 9971.139534883721, 8683.592920353982, 8699.420454545454, 8148.1720430107525, 7666.206896551724, 8102.880952380952, 5657.299319727891, 11304.015873015873, 3.3173076923076925, 18578.0, 2778.9212598425197, 17142.26923076923, 8264.954887218046, 12920.14705882353, 8567.739130434782, 18038.87421383648,
14, 12979.82142857143, 8640.176470588236, 10371.95, 9702.5, 10579.57142857143, 10568.931707317073, 16251.797101449276, 12805.131221719457, 13429.486842105263, 11227.28870292887, 6867.342342342342, 5681.134328358209, 9346.069078947368, 9680.454022988506, 8818.765273311898, 16657.539325842696, 9628.461538461539, 8923.19512195122, 7555.75, 8598.645161290322, 8327.558823529413, 8278.163636363637, 10036.491935483871, 8893.235294117647, 7885.931034482759, 11791.48275862069, 10118.655172413793, 11892.778894472362, 12327.566371681416, 10036.857142857143, 17069.72049689441, 8804.91935483871, 18469.619047619046, 6944.638888888889, 21957.865546218487,
15, 11870.5, 7879.611940298508, 11300.33116883117, 8733.438144329897, 11540.194244604316, 11221.228682170542, 11916.404255319148, 13790.632743362832, 10749.412878787878, 15355.531707317074, 8183.164556962025, 9505.163120567377, 7415.367041198502, 9264.845744680852, 5183.049019607844, 8394.77108433735, 11166.193548387097, 8862.94642857143, 9972.072580645161, 7319.119047619048, 8505.79347826087, 10382.041666666666, 9364.355555555556, 8328.285714285714, 12645.287128712871, 10182.22131147541, 16238.178294573643, 5267.923636363636, 13799.94, 9066.28484848485, 23860.828125, 8603.71264367816, 25210.64, 8033.319587628866, 23400.153284671534,
16, 12788.911764705883, 11662.127906976744, 8615.444444444445, 13407.70588235294, 11332.680555555555, 13037.196581196582, 8938.254098360656, 13355.274774774774, 11816.648401826484, 14823.587939698493, 7685.709359605911, 10927.305699481865, 8926.156424581006, 9699.42288557214, 10759.475177304965, 8887.142857142857, 14292.608695652174, 10577.938461538462, 10406.08, 9761.5625, 10457.444444444445, 8267.510791366907, 11275.516666666666, 8436.2, 9891.457627118643, 9096.120331950207, 10374.530612244898, 917.2121212121212, 11521.33076923077, 7936.987804878048, 32028.173076923078, 8653.192307692309, 31997.95535714286, 8827.11570247934, 39267.4,
17, 13504.871794871795, 11360.737373737375, 9502.857142857143, 12927.597701149425, 14195.541176470588, 13265.338842975207, 10282.859550561798, 10658.21645021645, 15419.543859649122, 11287.200980392157, 9424.188235294117, 9285.24894514768, 11783.384615384615, 9337.539603960397, 10909.75720164609, 7901.260869565217, 9129.631578947368, 9248.161290322581, 9901.290322580646, 11440.217391304348, 7970.592592592592, 8308.535353535353, 9720.075268817205, 10351.102189781022, 9634.96, 8839.024, 9968.285714285714, 202.59574468085106, 17286.444444444445, 7726.833333333333, 42470.867469879515, 8451.574074074075, 30258.13157894737, 9114.2734375, 38350.51315789474,
18, 8624.925925925925, 11060.111111111111, 10335.657894736842, 10085.177215189873, 9518.581818181818, 12596.336, 11294.991304347826, 12462.03870967742, 13824.341040462428, 12428.590425531915, 7882.81512605042, 5313.885135135135, 13405.28, 6198.557894736842, 9089.95, 4644.4639175257735, 9832.574468085106, 8502.495145631068, 11442.756756756757, 11215.548387096775, 10175.359712230216, 9326.113924050633, 10057.922413793103, 8778.396551724138, 9922.098360655738, 9178.588235294117, 9867.605633802817, 5274.2444444444445, 15182.98076923077, 15236.708520179372, 50076.08823529412, 8298.541666666666, 40648.61363636364, 14237.96694214876, 56197.72580645161,
19, 11238.129032258064, 13923.24, 11568.75, 14687.701754385966, 12177.14606741573, 10937.32558139535, 10315.556886227545, 13284.066115702479, 11525.545454545454, 11064.050724637682, 9105.5, 6203.836879432624, 12463.607954545454, 11449.656603773585, 9300.544247787611, 8922.764705882353, 8888.435897435897, 10202.617021276596, 11244.111111111111, 10932.622222222222, 11237.986301369863, 9209.3875, 9444.0, 10223.361111111111, 9034.796116504855, 10799.0, 9826.25, 5848.509933774834, 10421.0, 8917.945454545454, 56005.09523809524, 9895.0375, 48110.37142857143, 22676.03370786517, 55483.64179104478,
20, 12831.27659574468, 11428.944444444445, 9284.212121212122, 12289.083333333334, 11800.708860759494, 12053.75, 9815.537634408602, 11788.781690140846, 13575.505154639175, 13345.725274725275, 11073.425233644859, 8741.738461538462, 5907.881188118812, 4449.927927927928, 9139.972375690608, 12523.25, 10533.96511627907, 13809.223880597016, 9071.494382022473, 16448.978021978022, 9577.859154929578, 9321.420289855072, 11281.768595041322, 11299.6, 12806.435294117648, 9215.98076923077, 12420.08888888889, 9422.381481481481, 9331.03125, 10646.775, 39937.8275862069, 8578.62962962963, 48386.42592592593, 23021.898876404495, 54529.354838709674,
21, 11887.672897196262, 10537.955357142857, 10161.021739130434, 10637.692307692309, 11620.167664670658, 10436.083333333334, 12271.77049180328, 10278.451612903225, 12809.28125, 16919.954545454544, 9596.616740088106, 7262.008, 8103.437699680511, 6723.314285714286, 8911.297101449276, 15034.929824561403, 10571.25641025641, 10048.701754385966, 9247.973684210527, 9357.186440677966, 10035.988636363636, 8345.358024691359, 11805.363636363636, 8907.647887323943, 11314.181818181818, 10201.081081081082, 11269.064516129032, 14428.760416666666, 11653.142857142857, 9720.064516129032, 59345.71666666667, 9276.865284974094, 48674.52631578947, 32150.543209876545, 48110.07042253521,
22, 11397.774774774774, 12744.913793103447, 10997.36231884058, 9057.505376344086, 10050.833333333334, 11593.760736196318, 9723.661835748791, 10461.661835748791, 11942.654639175258, 11943.56038647343, 11074.5625, 5883.087301587301, 11338.644351464434, 11139.807947019868, 9751.166666666666, 10549.171428571428, 8043.3185840707965, 8605.842105263158, 12119.113636363636, 10435.531914893618, 9101.861386138615, 9047.771428571428, 10628.564516129032, 11053.321678321678, 9046.157894736842, 9529.514563106795, 9643.31914893617, 10514.72131147541, 16064.93220338983, 10541.636363636364, 55593.15625, 17082.1, 48336.15492957747, 38558.55714285714, 59183.16949152543,
23, 9642.164556962025, 15143.033333333333, 9965.95, 13540.30612244898, 9661.9, 10072.316666666668, 11134.045918367347, 15486.30357142857, 11574.895652173913, 10405.962962962964, 11753.143564356436, 11882.143540669857, 8695.989528795812, 11741.751196172248, 8839.267123287671, 11456.142857142857, 14433.482142857143, 10816.235294117647, 9819.119402985074, 12914.582417582418, 9152.757575757576, 9010.176470588236, 9477.5421686747, 8580.517647058823, 8890.333333333334, 10130.869318181818, 16471.415384615386, 12912.466666666667, 16340.628205128205, 10606.147783251232, 49328.38356164384, 19945.131782945737, 48192.101694915254, 48241.391304347824, 58138.57142857143,
24, 12649.68152866242, 13641.980392156862, 14612.55, 11967.715789473685, 12529.934579439252, 10355.444444444445, 10997.173228346457, 13395.533742331289, 15287.59243697479, 16487.4708994709, 9191.855305466237, 11339.176470588236, 10733.60465116279, 11452.606741573034, 8704.610465116279, 10118.387323943662, 21834.645569620254, 9997.415094339623, 11415.414634146342, 11960.673469387755, 10333.98, 8930.088235294117, 9188.876288659794, 10408.880597014926, 10338.909836065573, 10001.0, 11358.0, 15610.316091954022, 15429.148936170213, 16287.320388349515, 58107.34, 25276.911504424777, 52571.37313432836, 52346.80392156863, 62858.8813559322,
25, 14448.8, 11815.6, 11031.217391304348, 12168.734693877552, 10026.505154639175, 10386.101910828025, 10629.143617021276, 15037.241610738254, 14070.016, 14511.20588235294, 12918.369791666666, 10745.355191256831, 11763.90340909091, 11394.987261146496, 8258.913793103447, 11800.081081081082, 9953.088235294117, 10352.176, 14270.2, 12174.809523809523, 12424.017699115044, 9287.287037037036, 10000.564102564103, 8717.321739130435, 9877.80412371134, 13310.83606557377, 14269.458333333334, 10928.866666666667, 12073.52, 12529.941176470587, 59008.96666666667, 30918.21111111111, 53833.28125, 53652.62, 61910.862068965514,
26, 10409.452380952382, 16019.578947368422, 11753.511627906977, 14896.270588235295, 9472.166666666666, 10725.298701298701, 12619.188775510203, 10498.741258741258, 13747.301886792453, 12997.493902439024, 8821.83918128655, 10423.764367816091, 10100.605, 10836.98832684825, 11694.678362573099, 12317.452380952382, 11473.75, 9781.955555555556, 12206.735849056604, 15207.081632653062, 9867.121951219513, 9422.67857142857, 8489.925233644859, 12011.358974358975, 9733.75, 11819.3567251462, 12538.566666666668, 14688.933333333332, 16559.735849056604, 17449.263157894737, 58129.645161290326, 31981.987654320987, 62094.54716981132, 60904.574468085106, 59131.01724137931,
27, 11418.515625, 11808.755555555555, 9885.15, 13285.138461538461, 10828.534482758621, 11409.978947368421, 10212.326530612245, 12074.017964071856, 17459.505154639177, 11005.735751295337, 8648.242424242424, 9460.584192439863, 7642.563106796117, 11388.01171875, 10474.16923076923, 11914.3, 17594.625, 9795.613636363636, 10831.607843137255, 10202.264957264957, 9727.0, 12110.105263157895, 8412.611111111111, 9229.75, 9308.404255319148, 10139.532258064517, 12858.193548387097, 20212.16129032258, 13746.126315789474, 17093.25, 54586.140625, 37790.230769230766, 53496.640625, 60836.04347826087, 60982.775862068964,
28, 8781.68, 12613.264705882353, 10002.54430379747, 14511.307692307691, 12029.656804733728, 11532.244444444445, 14285.281914893618, 14621.221518987342, 13160.85267857143, 12206.563636363637, 15028.658823529411, 11094.548611111111, 9978.233532934131, 11743.954802259886, 11462.243781094527, 11505.030612244898, 10518.846153846154, 10222.36, 9407.578947368422, 17295.473684210527, 9361.007246376812, 9633.447058823529, 9139.936363636363, 11207.52808988764, 12543.174757281553, 10934.555555555555, 12672.767605633802, 21078.923076923078, 14293.117647058823, 14221.78125, 62173.43103448276, 38153.666666666664, 49965.08571428571, 52080.17647058824, 59971.6875,
29, 11228.94, 12664.986301369863, 8291.87012987013, 13305.575221238938, 11574.931034482759, 12860.524822695035, 13449.040609137055, 12007.74, 14891.994565217392, 16278.288770053476, 8583.84140969163, 11276.181451612903, 13323.112359550561, 2988.5859375, 11434.78947368421, 14312.657407407407, 13800.383720930233, 10494.977777777778, 12325.313725490196, 18194.594594594593, 10335.85625, 10854.138211382115, 8261.516949152543, 9668.12, 12231.958620689655, 10653.55223880597, 10722.557142857142, 19171.42105263158, 15580.584905660377, 14452.326530612245, 61215.0, 45035.28358208955, 50141.520547945205, 61159.5, 56653.765625,
30, 11224.559633027522, 11921.5, 12108.094339622641, 12092.6875, 11079.935779816513, 11355.289655172413, 11872.6432748538, 13357.335664335664, 15411.703703703704, 17986.595238095237, 13014.6, 7698.344696969697, 15373.31067961165, 5457.358490566037, 12439.323886639677, 11355.0, 13444.193548387097, 10390.901515151516, 10211.837209302326, 16536.16, 9409.815384615385, 9575.244897959185, 10228.310344827587, 10709.905405405405, 11810.588235294117, 12002.95652173913, 15011.2125, 21407.121951219513, 14866.31914893617, 18224.077669902912, 63290.472727272725, 43994.69014084507, 57197.37704918033, 58979.40425531915, 63891.71186440678,
31, 12362.7, 10978.675, 11417.745454545455, 9590.981132075472, 13928.438596491229, 12404.066666666668, 11292.970297029702, 14753.25988700565, 13845.048780487805, 16053.375796178343, 8365.117283950618, 9675.193396226416, 15030.153846153846, 11571.083333333334, 9282.55944055944, 16128.040816326531, 12277.684782608696, 11861.573033707866, 11877.666666666666, 19750.090909090908, 8987.901408450703, 9817.08, 12032.55357142857, 10576.68085106383, 9705.911764705883, 12305.657657657657, 13804.012048192772, 17068.47142857143, 14138.93023255814, 17369.833333333332, 59890.72881355932, 42940.97142857143, 57088.079365079364, 60203.08108108108, 61366.36666666667,
32, 11458.319444444445, 11761.457627118643, 11234.9375, 12937.08510638298, 9968.364583333334, 13538.801169590643, 10666.257731958764, 15998.252688172042, 12535.723004694835, 19472.036144578313, 5870.916666666667, 10197.712, 17361.53804347826, 9765.061643835616, 14178.143540669857, 16097.0, 20527.18446601942, 9804.444444444445, 10862.941176470587, 15533.777777777777, 9451.928104575163, 8950.736842105263, 9555.652173913044, 8893.802469135802, 10115.089285714286, 12371.96875, 14597.916666666666, 21689.956521739132, 19682.404761904763, 15650.246753246753, 58599.08474576271, 48164.59259259259, 57295.09375, 60071.666666666664, 63135.01724137931,
33, 14030.027777777777, 16171.25, 10651.19387755102, 13827.768292682927, 11392.208333333334, 10229.711538461539, 10793.983050847457, 13808.986754966887, 13920.588235294117, 20148.803030303032, 9987.326203208557, 10332.72794117647, 15657.013245033113, 13623.276073619632, 11447.451612903225, 14034.444444444445, 14443.652173913044, 10376.779310344828, 10339.532110091743, 20573.42, 10232.925233644859, 10822.075471698114, 8598.646341463415, 14854.275, 9706.295918367347, 9424.42857142857, 13773.888888888889, 17931.567567567567, 16618.101123595505, 13570.32, 52903.757575757576, 45573.788732394365, 60305.65517241379, 66389.30232558139, 62574.64406779661,
34, 10684.401960784313, 14228.222222222223, 12260.424528301886, 11564.323529411764, 10102.25, 11799.77157360406, 10310.953367875647, 12096.584033613446, 12788.091743119267, 17921.10497237569, 4638.762711864407, 10590.269662921348, 16615.446700507615, 9528.179856115108, 13071.6, 17610.714285714286, 22156.967213114753, 9685.79411764706, 11509.619047619048, 22903.052631578947, 11053.384057971014, 8946.762886597939, 8485.916666666666, 9076.535211267606, 9449.990566037735, 9694.575757575758, 17854.954545454544, 21175.939393939392, 14690.227272727272, 14935.79012345679, 68200.78, 48312.42857142857, 58589.596153846156, 50800.333333333336, 59281.45,
35, 13781.810344827587, 10129.380952380952, 11410.153846153846, 10234.854545454546, 11998.87619047619, 13239.785714285714, 13712.392156862745, 16086.921052631578, 12548.283132530121, 14168.977528089888, 7171.496551724138, 9844.18652849741, 16882.27638190955, 8654.505102040815, 14014.302083333334, 17794.956521739132, 21590.71111111111, 15057.545454545454, 11885.45588235294, 17751.032786885247, 10204.526717557252, 10327.594594594595, 11969.901408450703, 13264.46511627907, 12552.09756097561, 11987.71875, 18241.36842105263, 24331.923076923078, 14099.0, 19853.77027027027, 60105.33870967742, 52806.416666666664, 54939.31343283582, 60136.425, 65358.89090909091,
36, 13112.21875, 8755.347826086956, 13024.42857142857, 12817.272727272728, 10573.603174603175, 11315.173333333334, 9757.057142857142, 12676.471698113208, 14404.502645502645, 13347.251908396947, 15506.84375, 10753.313186813188, 15541.83, 12619.266304347826, 8809.331967213115, 17404.122807017542, 21108.39393939394, 12216.968085106382, 12772.111111111111, 23896.776699029127, 15000.573643410853, 9640.291139240506, 11113.867647058823, 10066.0, 9777.814814814816, 11019.142857142857, 13368.922077922078, 20631.395833333332, 20022.666666666668, 16007.611650485436, 60543.67741935484, 52720.74603174603, 62426.36666666667, 65011.88888888889, 64318.36363636364,
37, 11292.307692307691, 12991.970297029702, 14591.540816326531, 11500.479166666666, 12795.108571428571, 12316.506944444445, 15477.08, 13391.35294117647, 16334.704545454546, 14816.569060773481, 12726.84090909091, 13770.204419889502, 20613.911111111112, 10663.899280575539, 10361.743421052632, 16294.5, 20224.280991735537, 10854.172413793103, 11607.275862068966, 25634.5, 11044.0, 8634.741379310344, 8968.926829268292, 9936.19642857143, 11139.57142857143, 11238.642857142857, 15613.461538461539, 21711.991666666665, 19752.85714285714, 16824.404761904763, 61448.95081967213, 49511.80952380953, 60542.4375, 62587.77777777778, 65036.983050847455,
38, 12026.888888888889, 10724.305555555555, 12102.630136986301, 12137.0125, 11190.548387096775, 11028.494736842105, 15309.918518518518, 12325.581227436824, 14263.205, 17737.897849462366, 16225.816216216217, 14405.693121693123, 12764.506493506493, 13756.040983606557, 11513.52736318408, 21691.714285714286, 22472.52380952381, 13095.823529411764, 14073.08510638298, 21436.875, 10382.663716814159, 9446.0, 10069.538461538461, 10660.966666666667, 11195.196261682244, 15334.0, 11879.245901639344, 20856.865384615383, 12153.255813953489, 17338.525423728814, 65852.78947368421, 49342.34375, 61331.32786885246, 60729.97297297297, 66684.52631578948,
39, 11467.098901098901, 12156.298245614034, 12188.101449275362, 10914.41935483871, 10269.27564102564, 13676.895705521472, 12783.564814814816, 11356.1375, 14122.931428571428, 19846.314136125653, 16152.828125, 13836.926553672316, 2529.375, 10683.343915343916, 11231.231343283582, 12598.272727272728, 23771.731958762888, 13899.853658536585, 10413.275862068966, 18316.134831460673, 10650.515151515152, 11595.929824561403, 9649.609756097561, 8986.14563106796, 10208.978723404256, 11748.057377049181, 13169.777777777777, 20203.627118644068, 16374.381818181819, 16907.814516129034, 69509.24074074074, 44379.05, 58208.49180327869, 60607.145833333336, 59350.914893617024,
40, 12256.060606060606, 11514.814814814816, 8971.357142857143, 14482.378048780487, 10691.818897637795, 10887.311320754718, 11202.39378238342, 13809.440251572327, 10509.651785714286, 12637.884057971014, 17366.994871794872, 14055.815789473685, 20228.84076433121, 15080.019512195122, 15436.608974358975, 14006.19512195122, 22483.414634146342, 6786.444444444444, 12543.972222222223, 19567.275862068964, 12716.559322033898, 11231.83495145631, 11458.328947368422, 8936.772151898735, 13812.494382022473, 11643.91111111111, 15132.174603174602, 20569.08510638298, 16951.539682539682, 21194.304347826088, 64801.64406779661, 58006.32203389831, 57918.270833333336, 62474.72340425532, 68016.3090909091,
