iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -0.6707429674279923, -0.6694192749945369, -0.6696782453824381, -0.6697377779691505, -0.6704307858337071, -0.6707014838377606, -0.5391854284860842, -0.6401326650347838, -0.6612989875868698, -0.6712883151621899, -0.008270613786625669, -0.6155509265268756, -0.5286884493960727, -0.5290809062574597, -0.614676522311893, -0.6125396991480663, -0.6706389068965639, -0.6691249323484966, -0.6705761893330273, -0.6694863395054144, -0.670826215853135, -0.5391854284860842, -0.6401326650347838, -0.6612989875868698, -0.6712883151621899, -0.008270613786625669, -0.6703464827410162, -0.6696782453824381, -0.6669844135306705, -0.6700268320847425, -0.6691515922494267, -0.6042860949902923, -0.1295752277298037, 0.2968378689260623, 0.6243007522515005, -0.6567092736721406,
1, -0.655331350964097, -0.6706389068965639, -0.6329490039437112, -0.49169543930233967, -0.5844802756084343, -0.5632263255995339, -0.6699776560437493, -0.6700690245459495, -0.5011510596220792, -0.6058438178252625, -0.6600118200701796, -0.6673660892482525, -0.5325634891993117, -0.6066518122777413, -0.6678926856083046, -0.6108716946261834, -0.19027332440553701, -0.6265422847098076, -0.6704091299933829, -0.6048018898724482, -0.6701376585664605, -0.5309807542455381, -0.6702786863994139, -0.5524163302318785, -0.5517724847035566, -0.3590506340143091, -0.6702420706537383, -0.6692558542469895, -0.6870767475955292, -0.6707429674279923, 0.1735651618827023, 0.17962554317256046, -0.3274655676894656, 0.3455288321867216, -0.48806215608427067, -0.4265388540863339,
2, -0.5296062736547528, 0.09073856188859561, -0.13938160707776495, -0.6461792527657736, -0.6702018526645647, -0.25371396697251314, -0.364333931007397, -0.16253037279491875, -0.41404866517447486, -0.6701323132377603, -0.6635120092200961, -0.5970740574927718, -0.6238084446399818, -0.6270519902783126, -0.1405462008396091, -0.5397985284343849, -0.18746074141522528, -0.4780124571694657, -0.5483910430575804, -0.6683336941902384, -0.4151124258768738, -0.21598351466184065, -0.5409919720005577, -0.6668623974942066, -0.2644248185177855, -0.5667959062599335, -0.6691510882204328, -0.6699682632275752, -0.6307629112532037, -0.6144159477706344, -0.6692931281462339, 0.3317596861998841, 0.16414829161863967, 0.2203567335489357, -0.18586511669753839, 0.07202564548606422,
3, -0.5482720467792881, -0.5954755729249191, -0.4290678922725077, -0.5399274327640453, -0.2924656456282544, -0.5507811931153215, -0.6670629954500156, -0.6511740169928649, -0.5761669867730371, -0.021222104779506493, 0.05019970962783621, -0.6213693268861077, -0.5787519422006605, -0.6104067374375269, -0.648407414962202, -0.5882977152456536, -0.37871412588622894, -0.27820618352137266, -0.6413454653489207, -0.36593026975820037, -0.6705553069155717, 0.021787437266611982, -0.05850821321032329, -0.5417744328679482, -0.6321817765992299, -0.6646105062594945, -0.6698244223046271, -0.6701568420753774, -0.6698844504063298, -0.48565870997703053, -0.19515235068421607, 0.525361485548405, 1.2809767829227956, 0.4878417701198826, 0.9952172775345165, 0.8309355082784057,
4, -0.5789857207514412, -0.4725882588497561, -0.6226660559032436, -0.0403310239671516, -0.33572722207357925, -0.22603992753933638, -0.48823181347650707, -0.5680021745383882, -0.6317181869317164, -0.35517313467380135, 0.5511808446930982, -0.5419151113384821, -0.4801934109244346, -0.6137872008632481, -0.5204188226739878, -0.6654933465887689, -0.5072139234989014, -0.5388566498956471, -0.6547500438153305, -0.574269788133708, -0.6705759061816041, -0.4538183836123644, -0.23079493447387298, -0.6456858775734293, -0.5784260266275081, -0.6486667010683769, -0.5150842544621697, -0.6570948427247528, -0.60962041278024, -0.6043550894833591, -0.6701568420753774, 1.2990137142490037, 1.9268419350500963, 1.0801639253064328, 2.7671371345581837, 1.2220616092516998,
5, -0.514172968923589, -0.6644994058534587, -0.5482836546582869, -0.17307347587170313, -0.5964549229614455, -0.5340044559730432, -0.4737643321263334, 0.12420182799561974, -0.250910753380141, -0.274046558716966, -0.28405033575278343, -0.06573910623537163, -0.5265167873306137, -0.223965319372073, -0.5119446453333005, -0.21938415203268619, -0.48324975288971705, -0.5974901970957942, -0.6100840024477535, -0.496465476901993, -0.07274998434545034, -0.42456432262111193, -0.6643037899924173, -0.38604053002828365, -0.32643239321188017, -0.4472628970240974, -0.6692349010416782, -0.5541725503735339, -0.4836200823368662, -0.6709517439902597, -0.5742275244868895, 2.5241558966521356, 1.5533565216469887, 1.6417017687253377, 5.106697737476384, 1.708413774725641,
6, -0.4153940026508499, -0.6555734111786818, -0.6704501869497361, -0.5794105844467289, -0.5663303807437389, -0.5672772334921158, -0.18443811496507848, -0.6658714689158557, -0.6174226571844703, -0.2373666156761562, -0.471573711787334, -0.36953053119911816, -0.3750930383003461, -0.4472061760379241, -0.5963979024521036, -0.11461403305305279, -0.6005707975968043, -0.348434343323228, -0.2921660596314344, -0.16732689561815048, -0.5609215266170338, -0.1708131879405428, -0.520156972397965, -0.42909991139847975, -0.4796706923438159, 0.34789381136012365, -0.17472413605148604, -0.18571683044025283, -0.6533523714156793, -0.023139171230673324, -0.6566583744991593, 3.7392799181884424, 3.4980019681560655, 3.9051107810727297, 7.366861261941649, 2.816633459910483,
7, -0.03600275312619392, -0.16668314210898583, -0.22288241224175723, -0.6312992959924756, -0.3627920283769859, -0.5036929664622479, -0.5881583729914679, 0.4408316292901009, -0.3530000163936057, 0.4621115555301142, 0.07347311873365066, -0.6163155425938776, -0.6276770355443159, -0.5092253028687193, -0.5463348473439052, 0.3502239105215392, -0.6354160600690754, -0.08684073116045057, -0.5857557497072972, -0.5516382563130946, -0.03070658442885051, -0.6010162485627971, -0.0662198574251511, -0.6424800479585567, -0.19312852280209214, -0.01459167478075244, -0.32337218950603713, -0.6705135420806606, 0.229616215647119, -0.09087441903539295, -0.1908793069723288, 6.37564567738692, 6.640211149640564, 6.2960421804785485, 17.008121529047965, 6.512662179118686,
8, -0.42363666707687336, -0.630114865322998, -0.5566719946413083, -0.44740743642275743, 0.36613720123618665, -0.44676307958151934, -0.3794732772393559, -0.44993233317445247, -0.4932341768646933, -0.48859244005769253, -0.376503068622306, -0.22802684467832507, 0.28688809859168185, 0.5463573837622405, 0.4944956453477232, -0.25313574983790155, 0.1136919903047648, -0.618119556684654, -0.5234568079914116, -0.5593142911674827, -0.13937530279865354, -0.5901994106072879, 0.5631672204867134, 0.26405294812122565, 0.00043326137150796973, -0.2898146449056729, -0.5110489518002991, -0.3279338063153081, -0.46026133143903464, -0.654687698396914, -0.5938321231602052, 23.549030567778136, 20.61505986487907, 40.83977722971177, 50.54209085121244, 23.864823434148636,
9, -0.39498652987355554, -0.3655245092743934, -0.39279341596298073, -0.23247717352711142, -0.5695302616359891, -0.33011747826565135, 0.2149154150934335, -0.5024122033063315, -0.3628909498611931, -0.31711059479050363, -0.26172706160441994, -0.3446290841929676, -0.5976872713386892, -0.6122817608715211, -0.4219883482590476, -0.31453942717305905, -0.478366588165483, -0.574999644378814, -0.5556160974025459, -0.6010946257914861, 0.47011426283405067, -0.5329520709313317, -0.5641635897952813, -0.35754353106977954, -0.6459349367354634, -0.41901717346932255, -0.31844893616538505, -0.4574528345942529, -0.11595300316944133, -0.028283652442237222, -0.3027196377466187, 48.1453322701677, 45.752591466241405, 44.95119946099975, 54.07309881877353, 49.77562260092348,
