iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -0.01921775612396806, -0.01921775612396806, -0.01921775612396806, -0.01921775612396806, -0.01921775612396806, -0.01921775612396806, -0.017714019338055068, -0.01921775612396806, -0.01921775612396806, -0.015116655798750803, -0.018072602725465087, -0.008711384632918063, -0.01911522861583763, -0.01895749398794466, -0.019116758877153008, -0.01647032725948041, -0.01921775612396806, -0.01921775612396806, -0.01921775612396806, -0.01921775612396806, -0.01921775612396806, -0.017714019338055068, -0.01921775612396806, -0.01921775612396806, -0.015116655798750803, -0.018072602725465087, -0.01921775612396806, -0.01921775612396806, -0.01921775612396806, -0.019075296849513146, -0.01921775612396806, -0.0023697664205755385, -0.015291332294084133, -0.006174982136308206, -0.006590142193727983, -0.003524503070982454,
1, -0.013202808980316085, -0.00187779131140885, -0.01921775612396806, -0.01921775612396806, -0.011557210233467903, -0.01921775612396806, -0.018023612205743035, -0.004514551995041009, -0.0006090133982947616, -0.01856290300752208, -0.019044248033285794, -0.015305690891866288, -0.018156294863323593, -0.013225766793841475, -0.01899405974259257, -0.01921775612396806, -0.010009306115387459, -0.01921775612396806, -0.01921775612396806, -0.01921775612396806, -0.0013906972620064298, -0.01359233115979957, -0.017968497871055727, -0.0030782706205043755, -0.01784918668959781, -0.01921775612396806, -0.01921775612396806, -0.01921775612396806, -0.01921775612396806, -0.01921775612396806, -0.005578393557991609, -0.01676601136432731, -0.01649345376507374, -0.002248125451851477, -0.00678891126080964, -0.01426889103003052,
2, 0.006682813688567816, -0.016611279028385537, -0.012450940587359589, -0.01921775612396806, -0.01921775612396806, -0.014955195156025716, -0.019028474570496494, -0.017714019338055068, 0.004899868480867265, -0.018910173599576766, -0.005166916219927537, -0.015888053240875003, -0.01921775612396806, -0.011517586720241177, -0.011418714488554907, -0.01921775612396806, 0.0061838283519160524, 0.007849506022465829, -0.00021308270200384112, -0.011139542227551745, 0.0014914243102162577, -0.019122448862889066, -0.01901424287474675, -0.0008234547357224947, -0.017668103711004288, -0.019024418537207818, -0.01921775612396806, -0.01921775612396806, -0.003547235933927387, -0.01921775612396806, 0.008064325563310541, 1.0047575918465077, 0.00034112165992766037, 0.0005322796527360944, 0.002693837042192706, 0.010362894650348977,
3, 0.007674878524746901, -0.01921775612396806, -0.01921775612396806, -0.014142644471511706, -0.01921775612396806, -0.01921775612396806, 0.014694101048000835, -0.018879415347137638, -0.002241359251423999, -0.008100844885254142, -0.01921775612396806, -0.019012701107707197, -0.010019116253890918, -0.011195242858916779, -0.012930478696253103, -0.014446907760028275, 0.0076714319293971845, 0.007849506022465829, 0.002264197960503281, -0.0050074434970902686, -0.0027760720928697875, -0.019050674258866616, -0.01840107149023945, -0.0014608642903146223, -0.017774168809491585, -0.011528193014185706, 0.04112740708606091, 0.03931519826769522, 0.0045351473922902496, 0.01171625775767067, 0.02561239680606307, 1.05649445121126, -0.002461831938080414, 0.009417426695582428, 0.012314209056929148, 1.136103216492985,
4, 0.03051833807010421, 0.007161355289929373, -0.018866233238949436, -0.01921775612396806, -0.009375115343446646, -0.01921775612396806, -0.014210312626877792, -0.01921775612396806, -0.017987426026402884, -0.018505459751693484, -0.01921775612396806, -0.003992421166598998, -0.008571299679704065, -0.005487985469979854, -0.010282089453831232, -0.017577315993881158, 0.0029734183563803135, 0.008401899127495092, 0.008802578633255754, 0.007849506022465829, 0.012215193465439037, 0.006496142915144134, -0.01835952586078845, 0.012066507009047921, 0.002810388069672285, -0.0034095652065129745, 0.02108503949495112, 0.015614704179229649, 0.030698493548676254, 0.03344800200591493, -0.004728809916171097, 1.1870798935354356, 0.023619128316475137, 0.028883703714574088, 0.03273392444741312, 1.179861956963053,
5, 0.11354072011806483, -0.0007969804965338864, 0.007441456844378884, -0.01921775612396806, -0.019115999499357408, -0.004146212428794645, 0.004060089321965083, -0.013872540490008427, -0.017128004267074268, -0.015737679562283703, -0.016801036289465034, 0.00548348660407126, -0.002977398836107727, 0.0026180183807181017, 0.00791520326068533, -0.0052206445345450575, 0.02753478758350866, -0.004434866797838782, 0.021302579767866005, 0.00514277980782244, 0.015249189199188764, 0.0007990515112689781, 0.005222389402370775, -0.0015411767630316424, 0.0006996631913323479, -0.0050239479252283375, 0.027398084239334746, 0.04611365718630941, 0.04405412418011626, -0.0028840634493958865, 0.010936123635655659, 1.0534250339366051, 0.06416444865490745, 0.05152245046732542, 0.025674288411580832, 1.1816664411061488,
6, 0.17053700123127652, 0.010387061848694005, -0.0006980504448290837, 0.0028030673171984925, 0.021300108684190647, -0.00562088378405384, 0.0004060089321965093, -0.010738854728699614, -0.018154399396786727, -0.01844715791339343, -0.01711951874827551, 0.0005840830252651536, 0.015332807910009318, 0.011645524494221801, -0.0042840942500735, 0.013418031307799883, 0.02910424713104372, 0.02621657676468882, 0.0390962718826873, 0.03311228402580412, 0.03300711470458076, 0.03129168841714518, 0.04412604375126628, 0.047788755056314955, 0.026899562804874468, 0.025393101858117422, 0.017274713377027632, 0.022958970850783376, 0.03904567256411845, 0.026360020780672233, 0.021899687900004034, 1.2012902061623134, 0.09753724491848731, 0.0666431492093919, 0.039399244702704055, 1.0987870483150628,
7, 0.19366840885314293, 0.008054561038726692, 0.010762996045172255, 0.015761474957577275, -0.00021505495951960993, 0.014165200523300404, -0.0023355977749036244, -0.00557134479180764, -0.016233963446408418, -0.002153612596868436, -0.015600472242647401, -0.0014658504305276536, -0.002327784544593313, 0.008983609185025908, 0.008490572757512947, -0.0018173733155462737, 0.021764366139998746, 0.06368637384655586, 0.020515596642271428, 0.027922878285425192, 0.03169447505622902, 0.04653008672497101, 0.024956623952093988, 0.01590523880414258, 0.02310257383039476, 0.02383070867275392, 0.03303927021654592, 0.028849968032630048, 0.04832150751760984, 0.08031082239364822, 0.037131362344517034, 1.1566551076145533, 0.1435980085639718, 0.12655878429325446, 0.04371077317006179, 1.2132449136103216,
8, 0.3131282579491917, 0.026200192223437956, 0.02091646016212357, 0.007315283743259896, 0.010556232237109218, -7.261948380750443e-05, 0.003172442342751148, -0.016934974979088094, -0.01574759431032269, 0.0010156923122275707, -0.017520878833442388, 0.0053956058828166014, 0.005363737049834143, 0.005468589444770255, 0.007922267479848717, 0.008015562845450087, 0.056400224487922423, 0.02521341004093285, 0.030976597096950484, 0.04185709179619046, 0.04331695297296541, 0.057800907983611996, 0.019134879164952923, 0.050485531734329736, 0.05337171963237737, 0.03067731747126549, 0.03667799413048274, 0.0841364474930729, 0.0929740840771927, 0.030497623328665617, 0.04259801823748231, 1.1948155099849356, 0.13666699969319046, 0.09038048837074417, 0.08695913693354071, 1.1767623188785423,
9, 0.19393693327919884, 0.007661538924226704, 0.021383137095682774, 0.030999138121389554, 0.015167691713909066, 0.013488518969639558, -0.01921775612396806, -0.018112969913909534, -0.01910861393789373, -0.005480611801529808, -0.003036240710339104, 0.01127180353523333, 0.02667629058209651, 0.018483073294279142, 0.03148942003996815, 0.012225650201829393, 0.10348716560653223, 0.04173904940662793, 0.0654063278281011, 0.043906965953250984, 0.0803569597723069, 0.08000718323495425, 0.04590716655721684, 0.02351681767028905, 0.07306469075652998, 0.07666336560638902, 0.038340939886219665, 0.9234447602291694, 0.15323554279910329, 0.913505466489632, 0.05567954379054311, 1.1857119781366374, 0.15470061888322867, 0.17267488656680272, 0.1217085326601823, 1.2209953209134534,
10, 0.2409287078389799, 0.011510242296368774, -0.002263536977300679, -0.002059045298996577, 0.009737919660589123, 0.022579480173978195, -0.015665177967248613, -0.016844976650092363, -0.016857239076313944, -0.017333326480861902, 0.0059904907651558105, 0.0185391131744995, 0.030218564635710418, 0.018123728564960365, 0.03075257399252527, 0.024801425356443755, 0.16478046305725466, 0.04803397982447921, 0.1308021020471165, 0.08566788469346326, 0.7826100801668617, 0.03795803357861139, 0.05396207963887034, 0.07943179978717702, 0.0551781002380511, 0.050142103126268774, 0.07772423167222724, 1.130083570171877, 0.07080742704444072, 1.1003826326603428, 0.06834409737706397, 1.234222041773808, 0.18852348084991205, 0.19498458746126257, 0.2331529082931707, 1.207103846607206,
