iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 0.07914011924552265, 0.005600229480231075, 0.13241966076369874, -0.00920665830494346, 0.0032566963466362704, 0.15202685374624575, 0.15606665364892264, -0.01275898608657456, -0.015868844046973717, 0.06957990267243208, 0.0989584949372718, 0.07515773810105002, 0.009069711300602605, 0.04273488228019495, 0.07061358387803515, -0.04547323963145676, 0.06430116125991646, 0.0558485866573236, -0.046685478400433036, -0.046644520406051, 0.1783087990851185, -0.02342974746175547, 0.08221884541348377, -0.015868844046973717, 0.06957990267243208, 0.0989584949372718, 0.07515773810105002, 0.009069711300602605, 0.01715972621944617, 0.07094350776283198, -0.046644520406051, 0.15461090593000232, 0.06627707132639626, 0.05167654602115415, -0.03413389154104038, 0.03727159726783704, -0.025953654083599162, -0.008615129578689172,
1, 0.0043159645956368335, -0.005060842536408022, 0.019930455842212338, 0.1566003111660749, -0.02449699268769615, 0.14399744089566668, 0.09324278692666495, 0.160642669136077, 0.09019983307481048, -0.0434360859591391, -0.03729448927142637, -0.01894951051477244, -0.02134632827987541, 0.05414631644336037, -0.04539123945359837, 0.054815716829716025, 0.08032396254959784, -0.02114746273091563, 0.16064120570663723, 0.041291691208737054, 0.13985946235517382, 0.01544810149569619, 0.0719621778596864, -0.010311471784826288, -0.04521022977306268, 0.07560097148596984, 0.04851120209958523, -0.01019319816215759, 0.06079980461523423, 0.16329168062151572, -0.014013182277300945, 0.19969909214733086, 0.1499939851121475, 0.26439603401345924, 0.18102615425442423, 0.14240341907783524, 0.18739412782345466, 0.10394771383322066,
2, 0.09533911802935298, -0.008592419002951055, 0.16096042094366583, 0.13672075256223767, 0.13594290705165477, -0.006409387726389461, 0.2018124758979269, 0.005377383484057597, 0.018577903526241977, 0.014715855624573202, 0.0675298596707389, 0.13362342767536844, 0.006489004027030688, -0.017019653359011493, 0.09919668162886681, 0.024440265213782213, 0.015655780390062702, 0.14369587067634348, 0.13017114134120555, 0.11345403841514264, 0.13134133854602997, 0.21843459528463713, 0.13302064752178447, 0.026828587191205608, 0.0666952390602036, 0.03419705936389794, 0.017536831079939804, 0.039202581868237905, 0.022833805401523913, 0.17050748438628915, 0.16004663058558619, 0.17927032476041133, 0.15911682272903965, 0.26809483916437277, 0.17962194651666866, 0.2211818909174344, 0.2298145447811804, 0.2203546463980469,
3, 0.0503849682849962, 0.07597156860991851, 0.156766532359942, 0.07993145215741598, 0.20272669246419595, 0.030827354833891964, 0.16235156447387664, 0.039266540202528614, 0.04437510070413887, 0.0025192364702119213, 0.014745940908531046, 0.017003841469567436, 0.011695307407501814, 0.067790466763595, 0.07168710186796472, 0.07808937659720172, 0.08246413373626571, 0.1545059241233494, 0.13176686480232974, 0.1263193950557334, 0.12294051940798659, 0.06889536043403677, 0.15889416364144093, 0.16837384284693294, 0.03331959238130698, 0.0980904509248547, 0.10922727091395061, 0.043638343357449094, 0.04084482159241803, 0.2022538218264706, 0.1696781657416189, 0.04890744656173307, 0.2118721825507639, 0.25337380491814776, 0.23624751240446093, 0.23923137789285862, 0.2587719457308957, 0.2385948515122329,
4, 0.11421390672996369, 0.08096966795654313, 0.15079058004067172, 0.12076777094529517, 0.060545771520359615, 0.16235156447387664, 0.03629429093332621, 0.24785574659911433, 0.0894053935452986, 0.10788017024327409, 0.05225921040797016, 0.016059452250460345, 0.07697217610649612, 0.09651774270595828, 0.03797891016238331, 0.11584589663338614, 0.08778473690509435, 0.12859959550828023, 0.11636199600455394, 0.14650472582535407, 0.06403260314987412, 0.17305620935891808, 0.12186008164785042, 0.16539103773316086, 0.13692227906134635, 0.16830893206207365, 0.08872125143639437, 0.09859983845444746, 0.12518450552519247, 0.16803576584245744, 0.13752642916982485, 0.10241942897382839, 0.09232288912256034, 0.2743232751610299, 0.23709952653990105, 0.24533309553924887, 0.25204585937874413, 0.2538682046401358,
5, 0.16892442539707866, 0.1041999278667864, 0.1335305591540986, 0.1104997228118298, 0.13283068044307922, 0.20078190449595085, 0.16317360383263763, 0.18098233576121256, 0.22332149838432996, 0.06658493860791703, 0.12374131445373457, 0.11499812979846488, 0.08261079818282124, 0.09739232191061288, 0.06711888245696224, 0.13398182423344243, 0.11514890094546615, 0.09851404687051604, 0.1344097817848167, 0.1384822010345607, 0.21173034046533065, 0.07751226712410739, 0.13389449608382867, 0.1822537820862311, 0.13060241795232022, 0.10523796226114014, 0.12028853581492509, 0.10165979664295605, 0.07024981922168723, 0.1722725951592589, 0.1318333532798766, 0.19760945428157298, 0.21968733550183064, 0.25296880416820944, 0.23073280491399925, 0.24841834140912608, 0.25399413442940655, 0.25645339455775756,
6, 0.14920922817937035, 0.11620856105636893, 0.11022459807715322, 0.08778473690509435, 0.04375739684312708, 0.12065817455373444, 0.17126102046515337, 0.0503849682849962, 0.16398216713633687, 0.18121165772184444, 0.12455772679416789, 0.11953298493371098, 0.15474528264251805, 0.11221925240355846, 0.15088159477281735, 0.05397275561236148, 0.07727841109963228, 0.1269954416899551, 0.09745881038815972, 0.22275634632518182, 0.06235289424342761, 0.0503849682849962, 0.10304384250209438, 0.06235289424342761, 0.10330979641228175, 0.0991431851526797, 0.1675178606441121, 0.18797648791305524, 0.14643524584881748, 0.08229943750747995, 0.18089235135551007, 0.15068758584137368, 0.1381497586468265, 0.2656354351632588, 0.2514657038156146, 0.2556789362948855, 0.25451437207108474, 0.286095145352336,
7, 0.1620856105636893, 0.0503849682849962, 0.0503849682849962, 0.17949350286686225, 0.18376280978741677, 0.21419086643713212, 0.13641527662386543, 0.1823948182507244, 0.09549075145277322, 0.04897904453070177, 0.1839381568507511, 0.0503849682849962, 0.14612837595244743, 0.10005186101248653, 0.05349764541855852, 0.08508733274361391, 0.08172953627136416, 0.07092910029461123, 0.10074999002672837, 0.21128708394835172, 0.20596800574460442, 0.0503849682849962, 0.20995731439741488, 0.16425371309239062, 0.21090998512047412, 0.1388589690739928, 0.1958522588035493, 0.1468051336703349, 0.1501176846052579, 0.21732219191029575, 0.09027805481310089, 0.11381131594848741, 0.1784800296848282, 0.2613998679343555, 0.35547882118400553, 0.26531714676797324, 0.2708547154232716, 0.2821996025011942,
8, 0.13651558401796438, 0.1971915267084214, 0.18203215382774163, 0.1627504953391577, 0.15358664865118005, 0.08323809836696477, 0.143916294851126, 0.2212603555803779, 0.20163180068720177, 0.18617392013607353, 0.1485219611441337, 0.154356325048869, 0.19270624995282912, 0.11289784614346952, 0.13840439536934632, 0.0830628237311659, 0.1474088947792755, 0.17161562567873653, 0.1201978697091794, 0.1430777281591218, 0.06368266379436442, 0.2002056710238782, 0.22315271994132643, 0.14229551077621777, 0.18169621204645234, 0.14027506718675173, 0.18010102352447036, 0.107092990784697, 0.18128415845533968, 0.25073691395947745, 0.13416044999401602, 0.17780817996005996, 0.16361996004553947, 0.2645119626409768, 0.3516951041796221, 0.256260807243484, 0.26084870325305953, 0.26100568993615625,
9, 0.20482820327237283, 0.22246923699032045, 0.24156879815259658, 0.12682931210324916, 0.0996244350853997, 0.1514474541561947, 0.2013649572990539, 0.12843112373732016, 0.1969445695061046, 0.1920262031090012, 0.08914647207023638, 0.1888774448115414, 0.1987872501695456, 0.12154980208596516, 0.16825710514624223, 0.07051924372094552, 0.18761718594167628, 0.05889618962541645, 0.0503849682849962, 0.2227231020864084, 0.121195196872382, 0.14263773088123827, 0.1623607352983659, 0.19379254349787653, 0.17702383698644153, 0.1636398866621869, 0.19264260670292502, 0.18509273454021527, 0.21451652428634113, 0.26281565404715357, 0.23290757241181861, 0.1964696518093414, 0.11820321538277416, 0.29023197422743774, 0.334251072796547, 0.2604885573330141, 0.279974393036112, 0.2882021636559475,
