iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 0.059147305680574136, -0.12331224911811214, -0.07009487896849531, -0.05128874064494651, 0.04333616485776439, 0.031127679725317367, -0.04088534497660037, -0.12326631267430584, -0.07769736041844058, 0.018032540529749085, -0.016877508818878482, -0.07199549933098164, -0.09634719772533755, -0.06111012816401455, -0.003282483167211665, 0.021620163204248588, -0.013124385065108034, -0.09739181097122357, -0.12331224911811214, -0.04728743461865953, 0.04311181959707615, -0.12331224911811214, -0.032082471718769004, -0.07769736041844058, 0.018032540529749085, -0.016877508818878482, -0.07199549933098164, -0.09634719772533755, -0.08421377308982224, -0.06857438267850627, -0.016877508818878482, 0.04014110205571098, -0.07769736041844058, -0.04452289590958853, -0.08377934557839678, -0.01508868965418548, -0.07907962977297607, -0.032082471718769004,
1, -0.05911351687412993, 0.013532416980902566, -0.027738196604514574, -0.04181364797469894, -0.037150792685399184, 0.04075654103023036, -0.05834558945494355, -0.12314875489338213, -0.0434861938936869, -0.06439301788103637, -0.04424644203868142, -0.09163524307667355, -0.07301891029539734, -0.02991033416164178, -0.027014150752138824, -0.0426089844956163, -0.11960372158155348, -0.08720046223087216, 0.04231505578136422, -0.020678749543851113, -0.051731962235550606, -0.12326631267430584, -0.12331224911811214, -0.012533233704624048, 0.02493613915582046, -0.034643307575592676, -0.12331224911811214, -0.06857438267850627, 0.05534606495560151, -0.04008508377134297, -0.042943159504405096, -0.1232663819600431, 0.05154482423062887, -0.0016725459189879577, -0.09616052965402193, -0.05742407655191988, -0.027014150752138824, -0.05706205362573201,
2, -0.05108867534363216, -0.03018185135628269, 0.018932310347218834, -0.044289272920089565, -0.1048240342712851, -0.032082471718769004, -0.12307090050065357, -0.0426972571394473, -0.0929023233183311, -0.03425460927589623, -0.12241783953576565, -0.06837818960883026, -0.050328427198637636, -0.05781394739550681, -0.06802147493669207, -0.11190852694319425, -0.007201623337129968, -0.016877508818878482, -0.009781859465596243, 0.0338723892811947, -0.014538283757356867, -0.006740866885618138, 0.03473754461258846, -0.12042770631716829, -0.10303896525159144, -0.08023152090175567, -0.10113834488910513, -0.050328427198637636, -0.062388962396782086, -0.04728743461865953, -0.042943159504405096, -0.02339392149026014, -0.04221911365202935, -0.00015204962899890523, -0.02194582978550866, -0.07847710210561444, -0.08276568138507075, 0.018600737947532746,
3, -0.03292719187987403, -0.1232556198335688, 0.025972841171722095, -0.005473786643960588, -0.11190852694319425, -0.04097152695255116, -0.05257611736644754, -0.10478983976733643, -0.0648422554212604, -0.06523117965579742, -0.12331224911811214, -0.03325208424952982, -0.10050480476827636, -0.028281230993796376, -0.02339392149026014, -0.04728743461865953, -0.062492397518550055, -0.10050480476827636, -0.0027905578969210872, -0.05143424268226603, -0.028703591074348896, -0.08301909743340226, -0.094487130629649, 0.02873737988079309, -0.0005029333882271414, -0.042943159504405096, -0.040445201313708795, -0.09628120396275121, -0.03151085657215658, -0.12326631267430584, -0.04111041844057901, 0.03165885746854498, -0.1052724626267166, 0.011743597816209565, 0.06522929084053035, -0.0814986011434132, 0.013532416980902566, 0.02222096720941143,
4, -0.09457900351726163, 0.005238800853689559, -0.047777917292849546, -0.04290634361360632, -0.04037608784598201, -0.03588371244374164, -0.0434861938936869, -0.04728743461865953, -0.009275027368933219, -0.09658094337475623, 0.004396101554213966, -0.039123696148919654, 0.013360609490508324, -0.004713538498966063, -0.05488991606860479, -0.10557312573490654, -0.03018185135628269, -0.008430307207828192, 0.059147305680574136, -0.09670356404330373, -0.07313587154847342, 0.04279117839709569, -0.039215301805011094, -0.06638203919061507, -0.0950744608754583, -0.09758077344137434, -0.05108867534363216, -0.027738196604514574, -0.11913088432064226, -0.06296196254928196, -0.11190852694319425, -0.051631709732913963, 0.0420417224181973, 0.02873737988079309, 0.025886449337063615, -0.10113834488910513, -0.04674440022937773, -0.0016725459189879577,
5, 0.008165959486823565, -0.05814812240429562, -0.03613712849207314, -0.04559799429644947, -0.09827258681063286, -0.09446652525054375, 0.0429411929601147, -0.12331224911811214, -0.043567071355920355, -0.09551058206139225, 0.01615708319576463, -0.12331224911811214, -0.03377191204097906, -0.06785885501262906, -0.048669703973195026, 0.03742593010930195, -0.07389611969346795, -0.05869115679357742, -0.04077102194727787, 0.059147305680574136, -0.020678749543851113, -0.050666315263079645, 0.004029315168470989, -0.0989843084782873, -0.049459572175786747, 0.044505489554753634, 0.018107984520221478, -0.03859888439015066, -0.037150792685399184, 0.014736770477923595, -0.010197295610401991, 0.04230259187971503, -0.06705388638851721, 0.06439039633570882, 0.006260478202694053, -0.003573166281474273, -0.068194258606009, -0.03546135236318911,
6, -0.01428153954328741, -0.05945140493857195, -0.04728743461865953, -0.12331224911811214, -0.04728743461865953, 0.01606657746421765, -0.0434861938936869, 0.033581438857749356, -0.012533233704624048, -0.04982159510197462, -0.10202530105826542, -0.10050480476827636, 0.013326944509282424, -0.049459572175786747, -0.06857438267850627, 0.047743583505656245, -0.08529984186838584, -0.011870996644524292, 0.016409031583584564, -0.03588371244374164, -0.10678511553127464, -0.031924086688561816, -0.03281604449025496, -0.021715451559752748, -0.09232618798604529, -0.04993177599255353, -0.03018185135628269, -0.06387466687308554, -0.0965034987419894, -0.049459572175786747, -0.05380384729004118, 0.03226710341112481, 0.033538947112337465, 0.07905856662090696, 0.021059626337284008, 0.02810646855714618, -0.007374407006446904, -0.023788855591556,
7, -0.04897687494086958, -0.050328427198637636, -0.05742407655191988, -0.0879374374734689, -0.048237744799902685, -0.04918805498114585, -0.03968495316871427, -0.011447164926060445, -0.06493605227031816, -0.002842158449748774, 0.03912125698315735, 0.03572816742097263, -0.038417872927056715, -0.02155595894192171, -0.026000486558812794, -0.018566949141088536, -0.07769736041844058, -0.010795523658922272, -0.026075572795355474, 0.005194211519672274, -0.012533233704624048, -0.036496815786479155, -0.11326055111166684, 0.010491424400924461, -0.05869115679357742, -0.07009487896849531, -0.04441082001597753, -0.009005912981324546, -0.01307626809390585, -0.08952344267391099, -0.07102201085263499, -0.0434861938936869, -0.08529984186838584, 0.21119693467947936, 0.07926464120966008, 0.06503309777085435, 0.05238954439173392, 0.05999202584167918,
8, -0.0016725459189879577, -0.06683667263280449, -0.08276568138507075, -0.06260403454424675, -0.06271501776598622, -0.028281230993796376, -0.047850581392729546, -0.05108867534363216, -0.10050480476827636, -0.09613300744325912, -0.09592760017438168, -0.049459572175786747, -0.004930752254678787, -0.03377191204097906, -0.0016725459189879577, -0.10810728621822162, -0.040269759434094665, 0.014914686335438073, -0.06467232051495013, -0.03755625836272959, -0.08783400235170093, -0.020678749543851113, 0.021278341477073207, 0.023035518793334143, 0.013532416980902566, -0.01775895594350982, -0.04067658118392451, -0.01307626809390585, -0.032082471718769004, -0.01307626809390585, -0.05108867534363216, 0.005507575450404782, -0.028281230993796376, 0.21575842354944652, 0.15677917272197645, 0.16713709900366025, 0.08561776381992899, 0.10335030496811302,
9, -0.018778129181364796, -0.06629363824352269, -0.09121288299612104, -0.032082471718769004, -0.051481907142767264, -0.0016725459189879577, 0.033624689384329325, -0.10518691756104015, -0.09583661440427488, 0.06294854640554677, -0.10109856671919093, -0.024479990268823745, 0.009731176255929935, -0.009275027368933219, -0.03968495316871427, 0.035072781089080816, -0.04250873199297965, -0.0929023233183311, -0.021764818322414715, -0.03859888439015066, 0.00022807444349835787, -0.06553339009852815, -0.024479990268823745, -0.021024316882484986, 0.0006081985159956209, -0.020678749543851113, -0.012249911414563977, 0.012924218464906946, 0.03253862060576572, -0.028281230993796376, -0.10354898497150392, -0.020678749543851113, -0.032082471718769004, 0.23341957276393477, 0.225195154492077, 0.19427528241992376, 0.10577585857357176, 0.11540566841016908,
10, 0.037184581491843394, -0.05945140493857195, -0.08276568138507075, -0.09543648380164618, -0.08529984186838584, -0.04595700036491911, -0.09381966647971213, 0.044041076306007586, 0.0348963521946728, -0.06857438267850627, -0.021438997688845638, -0.01316074011001635, 0.014247944646779774, 0.02873737988079309, -0.09601089351119761, -0.015863844625552452, -0.06543529356369016, 0.030638000243279406, -0.019728439362607954, -0.03061102369619896, 0.05266283620856199, -0.06466453507567727, -0.03546135236318911, -0.009515105730510436, -0.062492397518550055, 0.046476503263998714, 0.008210679965940883, 0.012011920690913514, 0.036339861330738354, 0.017333657705875197, -0.07389611969346795, -0.005051426563408066, 0.08195475003040992, 0.21423792725945748, 0.3051298165943586, 0.20264414304829095, 0.2145758153238995, 0.25888522741095416,
11, -0.0016725459189879577, -0.05206613724433941, -0.10810728621822162, -0.0917327107875703, -0.12326631267430584, -0.0959433158983092, -0.10578788509789934, -0.04063526334995742, 0.02924421197745611, -0.05488991606860479, 0.018056207595746034, -0.016877508818878482, 0.005929935530957304, -0.08386278744796935, -0.011809187852248302, -0.006065090756734112, -0.07301891029539734, -0.02295949397883469, 0.03231089650703464, -0.011275680382076705, -0.0437785970263771, -0.0290414791387909, 0.018474029923366986, -0.002699908277088671, 0.01113163336513038, 0.018898874474981568, 0.01570455453802979, 0.007197015772614853, -0.04077102194727787, -0.03588371244374164, -0.04120544945870332, -0.03968495316871427, -0.02709723798109998, 0.23653853951263024, 0.20164963239350164, 0.25834767821752375, 0.1728539847580163, 0.3044540404654746,
12, 0.02873737988079309, -0.09036816283501602, -0.10557312573490654, -0.12291986297876013, -0.051816572503733296, -0.07959798078092689, -0.04728743461865953, -0.0432327778453554, -0.004206706402303039, -0.11951100839313952, 0.016573409560880673, -0.062492397518550055, 0.014256462833278314, -0.050328427198637636, 0.0004995916381392675, 0.005929935530957304, -0.0143433483355634, 0.02113489843084783, -0.0016725459189879577, -0.025392288042817176, 0.006514741796337703, -0.0434861938936869, -0.009750182459554798, 0.027078656655350492, 0.027977131735798563, 0.014799497222560116, 0.024805061889442096, 0.0008616145643271239, -0.02839642010667433, 0.05306532052061793, -0.03588371244374164, 0.003463578672613864, -0.0434861938936869, 0.3000874870173009, 0.24890524267120787, 0.3898071317819909, 0.12680939058508697, 0.2744407658717776,
13, -0.01941166930219356, -0.07060171106515833, -0.06610270834409483, 0.024109782476478585, -0.0629592165549502, -0.06302668611239687, -0.0942115119668111, -0.10483892970703021, -0.07389611969346795, 0.012118001827424372, 0.007227920168752832, -0.0016725459189879577, 0.00856753113604036, -0.01964204752794948, -0.09831560853923453, -0.008799872278311641, -0.006740866885618138, -0.0016725459189879577, 0.0021286948059846735, -0.027935663655162504, 0.01979328405732807, -0.032082471718769004, -0.07617686412845152, 0.03887402181405345, 0.027355110526257585, 0.03721227723483042, 0.046476503263998714, -0.016877508818878482, 0.02620321939747801, 0.05534606495560151, -0.01307626809390585, -0.018778129181364796, -0.032082471718769004, 0.31035973620050455, 0.3532432986126672, 0.4496614361594291, 0.19538377326359324, 0.3524648627130077,
14, 0.00636026466963346, -0.07161537525848437, 0.003395775047642223, -0.011664378681773151, -0.07769736041844058, -0.08590037401653278, -0.12331224911811214, 0.03292719187987405, 0.025725075910060055, -0.009275027368933219, 0.02113489843084783, -0.036089184915361776, 0.03698885364963612, -0.016877508818878482, -0.028281230993796376, 0.02873737988079309, -0.07199549933098164, -0.07184929776463653, -0.03613712849207314, -0.015707896288117664, -0.0814986011434132, -0.032082471718769004, -0.06350606171187609, -0.006994282933949641, 0.0642156266472043, -0.008430307207828192, 0.013057261890280987, -0.003361986241198012, -0.005473786643960588, 0.049756005065935874, -0.010795523658922272, 0.03559452001211626, -0.02532471042992877, 0.35184284150346673, 0.33807972853373824, 0.49012076230206125, 0.26052859208801304, 0.39084075560781556,
15, -0.005051426563408066, -0.03968495316871427, -0.01993803668309628, -0.021679076050422855, -0.10665919451347014, -0.1062454540263983, -0.1232663819600431, 0.0667497871305194, -0.040269759434094665, 0.01210695170903783, 0.010153536336482458, -0.005473786643960588, -0.010361096147496824, -0.021221783933132916, 0.010153536336482458, -0.10810728621822162, -0.007057636946032513, -0.008188958590369616, -0.04538681425617321, -0.02194582978550866, 0.009731176255929935, -0.009275027368933219, 0.0014578876192248025, 0.04394234278068362, 0.02493613915582046, 0.10571250456148887, 0.00031071011143255373, 0.030638000243279406, 0.04014110205571098, -0.005473786643960588, -0.05869115679357742, 0.01973136339393485, -0.02638061063131006, 0.26492113692575925, 0.37774431900153604, 0.5791570368568301, 0.353743461865953, 0.5097671152591479,
16, 0.001368446660990147, 0.0008616145643271239, 0.030735746433350124, -0.062492397518550055, 0.019614402140858776, -0.040417043975005285, -0.06342740255778197, 0.19599197177958885, -0.04088534497660037, -0.032082471718769004, -0.01814458906053603, -0.0005029333882271414, -0.05143424268226603, -0.026000486558812794, -0.03968495316871427, -0.005473786643960588, -0.09739640102273225, -0.06857438267850627, -0.006740866885618138, 0.001706334725432151, -0.050881334940451835, 0.0028889429509791997, 0.010491424400924461, 0.02222096720941143, 0.048286617894938065, 0.06865040749300572, 0.0321162605252132, 0.036339861330738354, -0.021221783933132916, 0.009731176255929935, -0.005473786643960588, 0.004655531126053177, 0.010491424400924461, 0.3207993755828569, 0.33917203908689125, 0.570560384755738, 0.2889594592246338, 0.5742154239143656,
17, -0.016877508818878482, -0.022434878299832615, 0.006647150762084219, 0.02339260504325582, 0.009188141866648134, 0.059147305680574136, -0.029317933009698007, -0.11190852694319425, -0.017553284947762506, 0.015411022435715287, 0.00249655681162718, -0.006538134046952925, 0.03410383737487209, 0.036339861330738354, 0.027355110526257585, -0.010795523658922272, 0.05002432794063982, 0.02113489843084783, -0.03461663220208409, 0.0015438885406042738, -0.03859888439015066, -0.019049646376005706, -0.0016725459189879577, -0.006016821033242391, 0.029537641086050493, 0.05154482423062887, 0.005625836272959494, 0.03525379255217475, 0.005929935530957304, -0.028281230993796376, -0.005473786643960588, 0.023035518793334143, -0.011809187852248302, 0.32428384624741513, 0.37369997567205937, 0.6745113789048791, 0.37151592946604434, 0.5403108090609808,
18, -0.027014150752138824, -0.037835700924132985, 0.05009673252587738, -0.03968495316871427, -0.01941166930219356, -0.08564986403458959, 0.00675135306692841, -0.06553339009852815, -0.0929023233183311, 0.014603189016106128, -0.026417877697241163, 0.023462188670626997, 0.014980508685654044, -0.06295667119488259, -0.010119747530038246, -0.012843539069927936, -0.03968495316871427, -0.009584071330313105, -0.0016725459189879577, 0.0011783846247415157, -0.01825977817341399, -0.034109800105421084, -0.006740866885618138, 0.05154482423062887, 0.038240481693224665, 0.04014110205571098, 0.004843866752393701, -0.006740866885618138, 0.009731176255929935, -0.053369419778615736, -0.04052967332981929, -0.00013001345088312313, -0.020678749543851113, 0.2956689507899823, 0.4373707578153509, 0.6185517134610918, 0.3974577302031383, 0.5993153691137983,
