iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 0.0, 0.0, 0.7377049180327868, 0.7354895879486043, 0.0, 0.7155516171909614, 0.0, 0.0, 0.691736818785999, 0.0, 0.0, 0.0, 0.0, 0.7354895879486043, 0.0, 0.0, 0.73604342046965, 0.0, 0.0, 0.7149977846699158, 0.0, 0.0, 0.0, 0.691736818785999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7293974302171023, 0.0, 0.5311253876827647, 0.0, 0.0, 0.0, 0.0,
1, 0.6485378821444395, 0.0, 0.0, 0.7393664155959238, 0.0, 0.0, 0.24811696942844483, 0.0, 0.04762959680992468, 0.0, 0.0, 0.0, 0.0, 0.09138236597252991, 0.0, 0.0, 0.0, 0.0, 0.0, 0.28411608329641114, 0.0, 0.0, 0.0, 0.7515507310589277, 0.746566238369517, 0.0, 0.0, 0.7399202481169694, 0.08916703588834736, 0.0, 0.0, 0.0, 0.7305050952591936, 0.7177669472751439, 0.7216437749224633, 0.0, 0.7028134692069118, 0.7216437749224633,
2, 0.0, 0.30848471422241913, 0.0, 0.0, 0.0, 0.0, 0.01993797075764289, 0.0, 0.10024368630926007, 0.0, 0.0, 0.0, 0.729951262738148, 0.10965883916703588, 0.0, 0.0, 0.0, 0.0005538325210456358, 0.0, 0.0, 0.002215330084182543, 0.0, 0.0, 0.7365972529906956, 0.7509968985378821, 0.0, 0.0, 0.7437970757642889, 0.7316127603012849, 0.0, 0.0, 0.726628267611874, 0.7305050952591936, 0.8146876384581302, 0.7997341603898981, 0.0, 0.7543198936641559, 0.7897651750110767,
3, 0.40319007532122286, 0.0, 0.0005538325210456358, 0.17999556933983163, 0.7216437749224633, 0.0005538325210456358, 0.0, 0.23039432875498447, 0.7493354009747452, 0.0, 0.0, 0.0, 0.742135578201152, 0.05482941958351794, 0.0, 0.0, 0.0016614975631369074, 0.0005538325210456358, 0.4801727957465662, 0.7327204253433761, 0.0, 0.7338280903854675, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7100132919805051, 0.0, 0.0, 0.9243464776251661, 0.930438635356668, 0.3743907842268498, 0.9387461231723526, 0.9354231280460787,
4, 0.0974745237040319, 0.7371510855117412, 0.0, 0.36220646876384577, 0.0, 0.0, 0.0, 0.0, 0.015507310589277802, 0.7498892334957908, 0.0, 0.0, 0.7277359326539654, 0.73604342046965, 0.14122729286663713, 0.0, 0.0, 0.7338280903854675, 0.16781125387682766, 0.004984492689410722, 0.0, 0.3583296411165263, 0.7410279131590607, 0.0, 0.005538325210456357, 0.0, 0.0, 0.004984492689410722, 0.0, 0.0, 0.04430660168365086, 0.0, 0.0, 1.0196056712450154, 1.0328976517501107, 0.8794860434204695, 1.0616969428444838, 0.9836065573770492,
5, 0.0, 0.016061143110323438, 0.4192512184315463, 0.0, 0.0, 0.7194284448382808, 0.009415152857775807, 0.07310589277802393, 0.0, 0.7449047408063801, 0.0, 0.0, 0.0, 0.017722640673460344, 0.5937084625609216, 0.0, 0.011076650420912715, 0.6695835179441737, 0.5532786885245902, 0.0, 0.2891005759858219, 0.020491803278688523, 0.012738147984049621, 0.0, 0.0, 0.0, 0.740474080638015, 0.008861320336730172, 0.0, 0.0, 0.027137793531236153, 0.0, 0.0, 1.0650199379707577, 1.0594816127603013, 0.9531457687195392, 1.0655737704918031, 1.0722197607443509,
6, 0.0, 0.4580194949047408, 0.0, 0.418143553389455, 0.0016614975631369074, 0.0, 0.009968985378821444, 0.6884138236597253, 0.29851572884359767, 0.3561143110323438, 0.0, 0.7426894107221975, 0.020491803278688523, 0.05538325210456358, 0.6518608772707133, 0.0, 0.729951262738148, 0.5837394771821001, 0.48792645104120513, 0.24257864421798847, 0.41371289322108995, 0.5538325210456357, 0.4702038103677447, 0.0016614975631369074, 0.0, 0.0, 0.042645104120513956, 0.0, 0.3167922020381037, 0.0, 0.13513513513513511, 0.08529020824102791, 0.17445724412937527, 1.0988037217545414, 1.0772042534337616, 1.0395436420026583, 1.0711120957022595, 1.0838502436863091,
7, 0.0, 0.47463447053610985, 0.0, 0.014953478068232166, 0.0, 0.5770934869295525, 0.40817456801063356, 0.39155959237926447, 0.17501107665042093, 0.0, 0.0, 0.7471200708905626, 0.033229951262738144, 0.0060921577315019935, 0.43974302171023477, 0.0, 0.0, 0.39820558263181216, 0.7133362871067789, 0.7382587505538325, 0.6529685423128045, 0.8385024368630926, 0.7587505538325211, 0.12184315463003988, 0.26583961010190515, 0.0, 0.0, 0.25199379707576425, 0.5311253876827647, 0.0, 0.7460124058484714, 0.3201151971643775, 0.6352459016393442, 1.0960345591493132, 1.0910500664599025, 1.0495126273814797, 1.0960345591493132, 1.0899424014178112,
8, 0.0, 0.8163491360212671, 0.0, 0.6169694284448383, 0.03378378378378378, 0.5050952591936199, 0.3577758085954807, 0.4818342933097031, 0.3079308817013735, 0.46189632255206026, 0.0, 0.0, 0.08639787328311918, 0.25587062472308375, 0.6070004430660169, 0.0, 0.003322995126273815, 0.09415152857775808, 0.8783783783783783, 0.8700708905626938, 0.8944395214887018, 0.8529020824102791, 0.7194284448382808, 0.371067789100576, 0.08141338059370845, 0.0, 0.3782676118741692, 0.2735932653965441, 0.6767833407177669, 0.0, 0.8645325653522374, 0.6956136464333186, 0.6075542755870624, 1.0988037217545414, 1.0988037217545414, 1.0927115640230394, 1.0982498892334958, 1.0855117412494462,
9, 0.1561807709348693, 1.0412051395657953, 0.0, 0.7327204253433761, 0.7521045635799734, 0.7338280903854675, 0.185533894550288, 0.7642888790429774, 0.3682986264953478, 0.009968985378821444, 0.0, 0.0, 0.28245458573327425, 0.45469649977846693, 0.013845813026140895, 0.0, 0.5981391227292866, 0.580970314576872, 0.9802835622507754, 0.9847142224191404, 0.9365307930881701, 1.0090828533451484, 0.8650863978732831, 0.2071333628710678, 0.19605671245015505, 0.0, 0.20491803278688525, 0.4751883030571555, 0.9514842711564023, 0.0, 0.9952370403190075, 0.701151971643775, 0.7720425343376163, 1.1132033673017279, 1.1015728843597694, 1.09769605671245, 1.0988037217545414, 1.0805272485600352,
