iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -0.05412621099759282, -0.05442990183740246, -0.05442990183740246, -0.05442990183740246, -0.05442990183740246, -0.05442990183740246, -0.05442990183740246, -0.054020235548284244, -0.053995338701984245, -0.05442990183740246, -0.05442990183740246, -0.05434688766588722, -0.05331289458281268, -0.027644369766192067, -0.05275721882198511, -0.03583850078941949, -0.05394710330536749, -0.05442990183740246, -0.05442990183740246, -0.05442990183740246, -0.05442990183740246, -0.05413858358736285, -0.054020235548284244, -0.053995338701984245, -0.05442990183740246, -0.05442990183740246, -0.05434688766588722, -0.024295488050836655, -0.05442990183740246, -0.05442990183740246, -0.05442990183740246, -0.05434710612423331, -0.048851467262175714, -0.051681922597788234, 0.022821455539175143, 0.009912064090266957, -0.02888028676323806,
1, -0.05442990183740246, -0.05307506289463447, -0.04648063256770435, -0.05442990183740246, -0.04089376547509643, -0.05442990183740246, -0.05442990183740246, -0.053736898070788394, -0.053745937250352926, -0.048479764315867854, -0.018892585191003123, -0.04423295611025391, -0.03910002208786862, -0.053553734543612425, -0.047698088221622074, -0.053782860788471276, -0.012114232308391721, -0.05442990183740246, -0.05442990183740246, -0.05347165703524169, -0.05442990183740246, -0.05442990183740246, -0.05376613873604637, -0.05325920896282464, -0.054291301084079646, -0.04033058205125259, -0.05375510567645278, -0.05442990183740246, -0.05442990183740246, -0.05442990183740246, -0.05442990183740246, -0.05442990183740246, -0.036509324538573515, -0.023799468527948266, -0.037452094087923674, 0.002742908908258502, -0.029423682108568095,
2, -0.0541364095705715, -0.05361117842836919, -0.05274987231775651, -0.03636496903549508, -0.053873045713432925, -0.04324637468101425, -0.05273164885705786, -0.053865554375442305, -0.054296019407597026, -0.05372761677034267, -0.05442990183740246, -0.05442990183740246, -0.0484969975908813, -0.0347236318266579, -0.05442990183740246, -0.05339180330172829, -0.03248274638001036, -0.05430405235338535, -0.05430748016034301, -0.05442990183740246, -0.05442990183740246, -0.05442990183740246, -0.05317140699723131, -0.047705753944667396, -0.04295924574209245, -0.05269896233231269, -0.05430042705960708, -0.05442990183740246, -0.05442990183740246, -0.05143755676906073, -0.05442990183740246, -0.05442990183740246, 0.0370885832309264, 0.007096512570965122, -0.021430996435240195, -0.012456238702148594, 0.005626212226647515,
3, -0.05442990183740246, -0.05393247304682098, -0.05442990183740246, -0.05442990183740246, -0.05442990183740246, -0.052247540842886006, -0.05442990183740246, -0.05382485624116633, -0.054297707001250035, -0.05442990183740246, -0.05121945581655768, -0.051878898783001476, -0.05110055040837824, -0.05442990183740246, -0.05442990183740246, -0.05290493997750119, -0.052176276948051034, -0.049669148330176056, -0.05442990183740246, -0.05442990183740246, -0.03454330884413185, -0.03444704457792804, -0.05189261385318643, -0.05343715712124804, -0.033806242375267505, -0.05253409230252925, -0.015842229164507487, -0.05442990183740246, -0.05442990183740246, -0.05442990183740246, -0.01647156866059834, -0.05442990183740246, -0.010495960344940969, 0.05586615018607237, -0.014850526441608714, -0.027761796890918462, 0.04203165321967235,
4, -0.054256555440684674, -0.05442990183740246, -0.048634201915561615, -0.054346447272404376, -0.040990093495238515, -0.05392650390133401, -0.04796503108309859, -0.05442990183740246, -0.04921421466557014, -0.05442990183740246, -0.04812060283921819, -0.05152161544204895, -0.054105547497152164, -0.05362523761734418, -0.038647970575578706, -0.029395327059804216, -0.05183783149898176, -0.05434710612423331, -0.04775606556376755, 0.0016422404259051626, -0.04687076075195884, -0.04924079550857175, -0.030140951422099167, -0.04959779707565315, -0.051569686291558926, -0.05194921489283432, -0.04454172809320053, 0.0021888046034873295, -0.050400238556066256, -0.054176988887207296, -0.03976384868697038, -0.05278265728220462, -0.00010694106400469181, 0.0099363432251362, -0.03681097407500629, 0.009037294843642863, 0.023078960063763736,
5, -0.01865414125995632, -0.04266694330877568, -0.05442990183740246, -0.053180493602575506, -0.03925486935806593, -0.003162081459926442, -0.05388034077182555, -0.04774224809736251, -0.05140214228468944, -0.04663680302873892, -0.05416661839803612, -0.05442990183740246, -0.03923851191621879, -0.0347236318266579, -0.050364539291905756, -0.05037895278105754, -0.042855330390706374, -0.025868316812241495, -0.05371048786626804, -0.0388715865056162, -0.05370662894075238, -0.03273171493789979, -0.049601518168428976, -0.023286406214923706, -0.05224121515884393, -0.030375337762702473, -0.03337871541999405, -0.04220318835306637, -0.046389518136308976, -0.037784112526999106, -0.030800754889744455, -0.016366051202761495, 0.05797490619823342, 0.06740310928554981, 0.0060677429793966385, 0.0474316971046275, 0.051976543918641836,
6, 0.013943630680276223, -0.05321647706037793, -0.04760938784346788, -0.04399145164439405, -0.04423477813218317, -0.05404776777662175, -0.05442990183740246, -0.05428881497191242, -0.054296586706028396, -0.05442990183740246, -0.05442990183740246, -0.02703409579286031, -0.026206304318858176, -0.040492623453928046, -0.026514198109969564, -0.03103689541712257, -0.029200642069820346, -0.03913569371032245, -0.01953798328289413, -0.03915187805754688, -0.010300861987245074, -0.03812083605151096, 0.0006757893890268161, -0.04913646974900483, -0.05304997328458321, -0.007837537133613678, -0.031193930591123107, -0.014540110028406024, -0.029201561001154074, -0.022512872292599323, -0.04165570609130427, -0.014474620868778366, 0.08510660233411686, 0.0871507676818525, 0.022248882140238964, 0.026652644713518383, 0.08833483540781999,
7, -0.05358866197097789, -0.046991786953238704, -0.052874070304223836, -0.01751874032400266, -0.05442990183740246, -0.014616407665321162, -0.05418020048022565, -0.054151473775417694, -0.05442990183740246, -0.05442990183740246, -0.039638827022641876, -0.05442990183740246, -0.02657076326657452, -0.053332377267485756, -0.030610212048737883, -0.011023482581499194, -0.025683033092421464, 0.01801634718560812, -0.025865380794044008, -0.046049300037155565, 0.006090072960637169, 0.010542049243351531, -0.02153089288772272, -0.02724588672282678, 0.015407027740277173, -0.019161598856799526, -0.03728995345447442, -0.05442990183740246, -0.029150886984253537, -0.03819931362090939, -0.01474974736185671, -0.03313630820190985, 0.027314356569420266, 0.07180961157232808, 0.05173456930537815, 0.08847549909255899, 0.05289006079498151,
8, -0.05171762847496463, -0.051920083067830365, -0.031918032929168436, -0.005243728500713144, -0.029049174712816667, -0.024965141690538116, -0.05018133349010934, -0.050812570411776815, -0.054266035321755175, -0.05416439659686002, -0.05434818139323551, -0.05442990183740246, -0.05312285971853035, -0.025631683216550426, -0.02469796123835892, -0.030308750734121988, -0.028913175747318016, -0.03206070164360881, -0.005447016174342692, -0.029376532333995207, 0.00025972292842458823, 0.007118361439718097, 0.012730159344808221, -0.03397936068462119, -0.022644839848464313, -0.019821293732695696, -0.027033642340032506, -0.03926960613171163, -0.012068066592355544, -0.01177233133466852, 0.011067235284712689, -0.02009279642664125, 0.06944330259401714, 0.07141958217971306, 0.06417824282158538, 0.04922024426298838, 0.05877294285446371,
9, -0.05297030730627613, -0.0476294414380401, 0.00021526885423980006, -0.02544299657203893, -0.052637174144850966, -0.041320580585619604, -0.03538125544705675, -0.05373073803730738, -0.05418474050490159, -0.04988720655870979, -0.05351983325463407, -0.054297707001250035, 0.02795183276590672, -0.038367533482586404, -0.04964762144475208, -0.04130815468869848, -0.024163818704008713, -0.02960731692168893, 0.005566162019161257, -0.04492363329776605, -0.0015159142392970717, -0.007236345330984143, -0.003777131765068665, -0.02821125933383673, -0.022610003889893142, -0.04334160094526946, 0.010858816134591555, -0.01753818362442059, 0.0038884709357222005, -0.021072207278648954, -0.05442990183740246, 0.007959765834347831, 0.021186183064185668, 0.10458262188692594, 0.04203165321967235, 0.10567860838437229, 0.06782149187869181,
