iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 0.03428995252435759, -0.3925719679015839, -0.3850720802620329, -0.013122664589650933, -0.39491568278894357, -0.3942401414390575, -0.39502921915026895, 0.01829990425478644, -0.13619593350961187, -0.3130072856143087, -0.38172576700046323, -0.3845754279107229, -0.11875964291410643, -0.10561854633979294, -0.07187961187870269, -0.05345680383009292, -0.04019138871955476, -0.3675029700741896, -0.3948312401202078, -0.3924065292036526, -0.39417982524710343, -0.3930769912952688, -0.0961012256893578, -0.13619593350961187, -0.3130072856143087, -0.38172576700046323, -0.3845754279107229, -0.11875964291410643, -0.17033937549756448, -0.39491568278894357, -0.3942401414390575, -0.39502921915026895, -0.39563693746325795, -0.14213454338873419, -0.28302269428423343, -0.351639304112075, -0.11130709233789128, -0.06282207273037621,
1, -0.2340226100341643, -0.3930941337919294, -0.056512108641053674, -0.38904812363564784, -0.36672350553287053, -0.3882851592875412, -0.11504855212187541, -0.2978789931731722, -0.3915679261486217, -0.388053780013254, -0.3822812337586427, -0.07702522471400478, -0.3850325477217642, -0.046251061957735026, -0.04140332336719078, -0.008754188701033276, -0.36948176076118494, -0.36745309663163106, -0.3201356680042386, -0.2935362273524763, 0.013650590258512063, -0.3614860365602979, -0.2903423704640911, -0.2809721565815665, -0.12593205503578267, -0.0684555001611649, -0.09579562365012367, -0.39143681924529644, -0.39669139148007254, -0.3939781968339997, -0.17138042876747345, 0.004017678779260927, -0.3925768337456407, -0.06396584907843567, -0.042462323404529906, -0.10229745247813006, 0.01564097929923653, -0.10331422161860733,
2, -0.22840789993846436, -0.3606319592822277, 0.03002614608221982, -0.39170559156241747, -0.3912484583181337, -0.11475287444897697, -0.026583234720772866, 0.03581650050981436, -0.05263391776861829, -0.3894913852504498, -0.06999959467519011, -0.09435768563393769, -0.2357085091464163, -0.0744908956746808, -0.07607694927876105, -0.36993210269654847, -0.37127173554293263, -0.3687275665400117, -0.2801948467730826, -0.24008546563135133, -0.3852680388215418, -0.09921719672097494, 0.07356887687188354, -0.24549855619739414, -0.37919865745868386, -0.08539930547330622, -0.25269214677782975, 0.006052574763815581, -0.26711523943415066, 0.15525433522312215, -0.08071040377218701, -0.39117966202790483, 0.022131756449518095, 0.3101767917108943, 0.07248501191396217, 0.17869612798999424, 0.46828296005159764, 0.40582014843310366,
3, -0.07028465827777938, 0.058188324434611374, 0.010409127142672362, -0.007113215670201494, -0.3805363026270839, -0.1718712302380029, -0.043740337346048985, -0.22050112452089077, 0.13118626991158125, -0.1356375336849123, -0.0730558947947987, -0.2367115462835594, -0.39052965569953574, -0.3674123384396707, -0.07701316147561398, -0.042459683425307586, -0.02545246794556297, -0.31615060894719477, -0.34569284485903384, -0.058773545028691254, -0.15844676784869394, 0.12876672895433638, 0.002791893449937559, -0.2697364467974167, -0.08146449644182725, -0.28693222829410775, -0.051945505910947466, -0.08292847284427565, -0.36191220664616885, 0.11055256461478774, -0.18622951375970007, -0.39174477441192745, 0.006667329925446494, 1.0257339894632094, 0.3141132168700046, 0.5937487333599689, 0.7078894865821405, 0.8313848790684477,
4, -0.05494467316344437, -0.09724321225702229, -0.10703659232206097, -0.27790856426147936, -0.2690961063726711, -0.08390471723631351, -0.09585495105204572, -0.026940903238733757, -0.16340327555086012, -0.11481693794477164, -0.246159992837777, -0.011773444938278971, -0.07100049879767428, -0.37133854732478944, -0.3199916477091645, -0.2912434337847756, -0.06032970278110727, -0.09970901996877334, 0.03453560392431621, 0.27448438209811915, 0.013497316170722778, 0.4357262253183808, 0.037816804766619735, -0.0895348029252871, -0.07292372366112533, 0.05294234035675076, -0.013364279247044917, -0.3159014713290601, -0.10435569761225086, 0.4052690777702503, 0.04567721090207929, -0.35852589439438615, 0.11818082911170778, 0.9908084417325446, 0.4972534107522399, 0.8222168178914231, 0.9984366043045495, 0.9023167208064806,
5, 0.1753859753755527, 0.18035342132481114, 0.28483332464780164, 0.14755849705560475, 0.003381226376631225, 0.15845426793310857, 0.04449095013316284, 0.4156654490111662, -0.15022495526951207, -0.04436762574237172, -0.09330477290928774, -0.12203038332591724, -0.2389548073098314, -0.3251532655725622, -0.3506498018457996, -0.35650633175256663, -0.33859341878940263, -0.031667448364514426, 0.23366313537765931, 0.18007667038773123, 0.4260320512928274, 0.6726623559705013, 0.701877811940869, 0.5879004753880985, 0.3347654809950917, 0.6494023113440487, 0.14799277363767432, -0.220131586994166, 0.7348828321781576, -0.269506256477959, 0.8170827036322893, 0.6095729448170951, 0.7287990997928983, 1.2310434135959176, 0.6929454914004252, 0.9177947836033197, 1.1034182476222412, 1.1972111998689725,
6, 0.6958182060323913, 0.20376474368996123, 0.5905888542294816, 0.28254443160348197, -0.055907977581853265, 0.42820250027504175, -0.20534189147717738, 0.004108670063123066, 0.06670762580535446, -0.054098777907934915, 0.12714749769833408, 0.2432916675972593, -0.01666516643847407, 0.09002142126382712, 0.42155444959785987, 0.05848391595434167, 0.1371975720739129, -0.2460172266091776, 0.2511743349692787, 0.8282001841332708, 0.9655071104293599, 0.7314567240045378, 0.6871085479142177, 0.8642451404450466, 0.5727297467878009, 0.7444973940188212, 0.49701000573245085, 0.6068592164978032, 0.6458660591757679, 0.6441337251176221, 0.45412332137125977, 0.9380155146253023, 0.7536435805235638, 1.1916690034882749, 0.9114572088671834, 1.0904308602729573, 1.1719893183752688, 0.9970016034246674,
7, 0.7322584653868202, 0.34844300001421263, 0.9312421731516004, 0.3692566922021297, 0.43858404540683865, 0.5377111774947229, 0.06594138341493594, 0.3456531019718262, 0.373435965662517, 0.46829346674309935, 0.20368698470736096, 0.4993659561901784, 0.5908599898733135, 0.23082340248424985, 0.38930941337919295, 0.29346922467981407, 0.24943722864100035, 0.7381379021902239, 1.019735038416484, 0.5980335956363889, 1.0670523042715445, 0.7115567110529502, 0.8906636325209466, 0.8711486405944977, 0.9736104596962379, 0.8427174298767399, 0.9763219045099288, 0.9746516099635074, 1.1716185525976914, 0.9405834109366703, 0.5138399744028976, 0.7448858921577667, 1.2317615679437557, 1.2599951857338902, 1.0796129192606339, 1.0935431757777894, 1.1870259304658997, 1.213920508360031,
8, 0.32033346124752654, 1.0871869458038617, 1.0078018732048328, 0.7385295574631779, 0.5261752971899409, 0.6033069541329482, 0.6467393846100397, 0.7637342381727185, 0.48453330957420165, 0.7177078137524227, 0.756142440145428, 0.5439311388637196, 0.6053294422151579, 0.720809789338634, 0.3910810644355905, 0.6781656671871552, 0.9211006305695972, 0.7353986191340925, 0.9212021844780196, 0.4066623818043902, 1.0183409476494056, 0.45320235551618115, 0.5587690025954765, 0.9884148370260205, 0.8824227173802451, 1.0814168373707695, 0.5702135745910826, 1.0520864651356079, 0.7817325898518248, 0.4045323585685251, 0.8165268296072403, 1.2021518009844654, 1.0505497941529, 1.4720586447096429, 1.138674534422098, 1.1500715108771806, 1.3367587415740003, 1.2037460284372576,
9, 0.9990156397473089, 0.47117054909931033, 0.8415411607344486, 0.5704136050167631, 0.6864762678330437, 0.816555138006664, 0.1980028240385737, 0.8537176770934976, 0.3077725179450126, 0.48621438021447094, 0.7532650111444356, 0.688301085195139, 0.6443470917758102, 0.6255377791674628, 0.852712684543421, 0.3482479239024809, 0.650286874704762, 0.8010498555949943, 1.159534334661842, 0.777052053356186, 1.1117261474531377, 0.6279182582099184, 0.14231746440989126, 0.7718843176842468, 0.6455408217355165, 1.0019108169611062, 0.592362454388186, 0.7620164330258655, 1.1355232453778494, 1.0141460876211539, 1.1403726672109602, 1.0121824022065782, 1.0020497854673684, 1.589784169110044, 1.317233378724677, 1.2468428092483541, 1.3463541860540142, 1.2604087824787185,
