iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -0.11712120447034856, -0.114478915580996, -0.11738255955089184, -0.11439239646978953, -0.11717221022736835, -0.11732459257199179, -0.11728697318066288, -0.11528201039402668, -0.11272845866112907, -0.11164356914480293, -0.11407095393857103, -0.11483002586501938, -0.10120740828017256, -0.10145770299800325, -0.1073528050361044, -0.10304769599344676, -0.10419226518097095, -0.11729370899076766, -0.11495578786060569, -0.11429671125119426, -0.10741856804937205, -0.11728280771050627, -0.11528201039402668, -0.11272845866112907, -0.11164356914480293, -0.11407095393857103, -0.11483002586501938, -0.08977221111464835, -0.1173347169415942, -0.11717221022736835, -0.11454573054679314, -0.11725194922750928, -0.031352218724927466, -0.08954253678807847, -0.07664084973842425, 0.0009411837314077674, -0.05355710141860854,
1, -0.04890383810954075, -0.08675014972883649, -0.08217074747634531, -0.06777286032919697, -0.05584143067942363, -0.10755579333068051, -0.0882458375232501, -0.10226329829181152, -0.10909736131917207, -0.11062410094996651, -0.1144339567162501, -0.08335131889886706, -0.06979886319768912, -0.0638512053990669, -0.031227882498115096, -0.09677734575901581, -0.08970561007220884, -0.02767850857074981, -0.0497082686492055, -0.07029048118661152, -0.07646486768166542, -0.09006115346326096, -0.10878518431546098, -0.06959644946727346, -0.09349726410002873, -0.08196187754655264, -0.08607894299833746, -0.08193087539504867, -0.09826850513760343, -0.11319753938404804, -0.08350765093409283, -0.1036336280735466, 0.011414513799210492, 0.04034482547720837, -0.031114309775370143, -0.05006226992146961, -0.01104248276952458,
2, -0.0136918239741536, -0.04012418221022845, -0.02391561682012546, -0.03862905875480771, -0.07129879565296007, -0.046180366539647966, -0.10669876788584963, -0.08001451623844782, -0.10264626423223097, -0.09429850056478198, -0.0912321201353571, -0.10798415400769977, -0.07953921944101336, -0.09401637525422912, -0.09666036967998591, -0.06352468764018959, -0.024705644359412166, -0.04810233054716225, -0.04500927854805505, -0.07593728104091108, -0.029325845008126055, -0.048474752588099176, -0.05161512715011233, -0.055615558161383, -0.07062887006048003, -0.00783079386170317, -0.08773192029676775, -0.0913290884949413, -0.07116794089622065, -0.06332463245126477, -0.040838181707156584, -0.04731154756746294, 0.11639657373390894, 0.14225956588482044, 0.2326740078474691, 0.13640992408813182, 0.1779274414203131,
3, -0.059618589150157365, -0.044637872113834784, 0.0374632624439493, -0.1081580430521264, -0.07396361367848128, -0.02188452079929327, -0.10318530842106832, -0.05181741411933652, -0.060660062951305306, -0.09660715460970677, -0.03322327679606872, -0.008025979375438173, -0.04750499316517429, -0.07579693150400667, -0.034377492965408776, -0.04047898243417591, -0.0393181156928611, 0.043526685588961195, 0.04493683702079454, 0.11138398549534853, -0.06879786978077954, 0.03431610254420846, -0.014215420646360805, -0.041051069890569225, -0.041457775927151726, -0.07282630559955745, -0.09013710580903095, -0.015275591968565481, -0.03828734917602832, 0.09899722787961075, 0.04502702688802486, -0.08485924575537608, 0.5013155458540816, 0.5526651443148387, 0.5754600118143905, 0.46919455502067514, 0.4999193471467123,
4, -0.06707190822886243, 0.20348426560239183, 0.06083288636252289, -0.09166933171747094, -0.10467197432574213, -0.012084656687508005, -0.09793453887140241, -0.038696679883198505, -0.09402132544787285, -0.0678587876476566, -0.0422657457093907, -0.05765914791760291, 0.37191443742699676, 0.05838455535981295, 0.010098103142466907, 0.2292436451650124, -0.01677672858935588, 0.4649162785618997, 0.1576410924328615, 0.4479333232341934, 0.5701749956517591, 0.4660556687033265, 0.03251161601467101, -0.0374628918073848, 0.09169963651955289, -0.05149252196095372, 0.03548907065140442, -0.09424362227764646, 0.102895987422732, -0.04800675481551947, 0.13199662897675396, 0.46528837669367196, 0.6327686230944887, 0.7267584192227777, 0.6520462044783553, 0.6345429858668148, 0.6172622353885082,
5, 0.22730595948518553, 0.09728011662838545, 0.6875424304141208, 0.24312517082374516, 0.537282658093619, 0.2629466389090848, 0.055297115760455894, -0.03834268329703937, 0.04031146495504947, 0.03559607220235368, -0.06116151330000616, 0.007460277849014244, 1.540008023205579, 0.5570734990286924, 0.6091482695651856, 0.18859933345676724, 0.6616452466231243, 0.6906282787138184, 0.5768376226624699, 0.6904231026300619, 0.11610056281891244, 0.662469912979078, 0.13497662875945649, 0.10882514923963284, -0.03748071344812688, 0.2974879909070336, 0.21960898131977555, 0.17867061655249025, -0.08440180830710362, 0.4978399061902116, 0.46185623166939016, 0.5542383218793905, 0.6454120293224163, 0.7149293340739369, 0.6178353215013092, 0.6431272547732463, 0.7463021251208624,
6, 0.6858341929625026, 0.3457296267886899, 0.658612602604456, 0.18206945803687147, 0.623703943714127, 0.6821421958896501, 0.18985295932851937, 0.05460725063576389, -0.07172833954911347, -0.06189770853721972, -0.04605955874239524, 0.09104509681563314, 1.3479139665494044, 0.9004843312378954, 0.6231253471579337, 0.6593840646793804, 0.6400975128062705, 0.7357588100968956, 0.6857680676417947, 0.7176294513361723, 0.7272727272727273, 0.945082186426382, 0.23405130737106294, 0.43911410905948944, 0.331744121458989, 0.6202599165939288, 0.5699538072246829, 0.6748697546223749, 0.2774368650132397, 0.6555884712707523, 0.6308399679071776, 0.6478121335555144, 0.8869653767820773, 0.6573782632845769, 0.7321715114484971, 0.8188562964530377, 0.7036659877800407,
7, 0.7091433685120039, 0.6899853936513813, 0.6902425476763562, 0.31821979785319904, 0.6933283959760538, 0.9178238597790532, 0.9189259484575166, 0.10395625660719938, 0.2634764361940488, 0.17053426320228765, 0.3104183765490267, 0.31157568254728907, 1.525581682404493, 0.3650161786617998, 0.6944084428809479, 0.7904224085486815, 0.9236098253409862, 0.7083719064370795, 0.6971857063506758, 0.6663272233536999, 0.6813707338147257, 0.49609125882038296, 0.6423358393898538, 0.6121846122771877, 0.5532529249433525, 0.628988458927359, 0.6556935569155528, 0.691785471826205, 0.6551410232672962, 0.6852280441893477, 0.493519718570635, 1.3889943220391285, 0.7046137840435193, 0.9168069324984711, 1.013064359574265, 1.011622003379295, 0.6740418441029439,
8, 0.6971857063506758, 0.6825279269271123, 0.6978028760106153, 0.21606889376746805, 0.6919783373449361, 0.6595769301981115, 0.8455268424718526, 0.359816216165996, 0.5013764507547335, 0.653076227713822, 0.30720265698714994, 0.5274640498673084, 0.4441461457754736, 0.53889571515937, 0.6564525087946677, 0.5587082639017465, 1.4886323226445424, 0.6921712028636672, 0.32892277444212265, 0.6358544713941863, 0.6751990372153305, 0.6424118990310436, 0.6328036895524398, 0.6758051859884854, 0.5732374663128227, 0.6274969655825051, 0.6852831486232709, 0.6357773251866938, 0.7099148305869283, 0.26997723733077744, 0.23013349016703513, 0.7191723754860211, 1.0017203604270815, 0.7191058701347345, 0.7798724141993907, 0.7621042399555638, 1.0293001296056286,
9, 1.3956160381822293, 0.6466549404431278, -0.01751169138331611, 0.6929426649385916, 0.660541257791767, 0.7295871134975004, -0.005114181285260702, 0.49022347152323076, 0.7034702998390843, 0.6771276924026415, 0.19793105740152583, 0.5361605314391834, 0.6219681540455471, 1.7952333929930668, 1.127918698183464, 0.5917525561110082, 1.4263099426032215, 0.738008907815425, 1.1774208479911126, 0.6902425476763562, 0.6674844164660865, 0.6932181871082075, 1.1580791916840796, 1.087915818058384, 0.6215824230080849, 0.6327686230944887, 0.6082104137093952, 0.6055360118496574, 0.6709559958032463, 0.2919752514966364, 0.6539838301549096, 0.03928284885515028, 0.8162560559772881, 0.7761281538981634, 0.9509691767838406, 0.8405188218594232, 0.9576715530403654,
