iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -0.1109938926158359, -0.11147478900670849, -0.11147478900670849, -0.11147478900670849, -0.11087366851811775, -0.08519723621974215, -0.10632232767593078, -0.06342050994819047, -0.08758024958522685, -0.08007508348502784, -0.04668258777217876, -0.0846247405163224, -0.037772189970801215, -0.09807838954668642, -0.024552766356488488, -0.05346666185770274, -0.0853260477530116, -0.11147478900670849, -0.11147478900670849, -0.1101632533952378, -0.10426134314361969, -0.11147478900670849, -0.06342050994819047, -0.08758024958522685, -0.08007508348502784, -0.04668258777217876, -0.08389396658901603, -0.11147478900670849, -0.11147478900670849, -0.051663300391930546, -0.11147478900670849, -0.11147478900670849, 0.0006041260910336909, 0.06191841592728846, 0.16116067622776126, 0.04181093558392844, 0.07021387866984058,
1, -0.10570403231623744, -0.11044429674055295, -0.1109938926158359, -0.11147478900670849, -0.11057310827382238, -0.11147478900670849, -0.11147478900670849, -0.10532696582793961, -0.08983445141744209, -0.019175470349458656, -0.006158479405612056, -0.06428683065233594, -0.09195605314187998, -0.03467280658205718, -0.0734038247292954, -0.05151302026978286, 0.31071216748018304, -0.11147478900670849, -0.11075344442039961, -0.11091990855570165, -0.11107404201431467, -0.11147478900670849, -0.10254385603336046, -0.10636526485368725, -0.0859701054193588, -0.1069329897595785, -0.11147478900670849, -0.11147478900670849, -0.11129445286013126, -0.11147478900670849, -0.10876974680805018, -0.11147478900670849, 0.020488838253327733, 0.012426751700463775, 0.13844989413207395, 0.016457794976895753, 0.07734776446826294,
2, -0.11087366851811775, -0.11091990855570165, -0.09945237923489383, -0.11147478900670849, -0.09288629389797966, -0.11036502810469481, -0.11147478900670849, -0.08742996946307915, -0.10638294486805756, -0.10169867158699604, -0.09416251893529537, -0.10805789359787696, 0.09296082443128538, -0.09263968036419885, -0.08716547644809924, 0.0035539102029039367, -0.06661617254562503, -0.1109595428736307, -0.08374810647046092, -0.1109938926158359, -0.11147478900670849, -0.1109938926158359, -0.08742996946307915, -0.0021460001442689127, -0.08457464714227318, -0.08674297461897547, -0.09891804991170206, -0.11057310827382238, -0.11147478900670849, -0.11147478900670849, -0.06939635480535716, -0.11147478900670849, 0.05263110437856164, 0.05061558274034566, 0.06122359136253505, 0.06615631537185312, 0.02244852826721641,
3, 0.026983296865357036, -0.10950748558950246, -0.11122604949418818, -0.11087366851811775, -0.1109595428736307, -0.058434745895761454, -0.11147478900670849, -0.10873865436898514, -0.08562660799730695, -0.10983536949237012, -0.03698208845904149, -0.10931075524778185, -0.05782478539998556, -0.05647226430065641, -0.0772109211570367, -0.07051272142702568, -0.06049977157421432, -0.09653265114745312, -0.09885125874630309, 0.037903652408088684, -0.0970478972805309, -0.1109938926158359, -0.09514962205340227, -0.07502790464583878, -0.09552927709882798, -0.04455004127694021, -0.0862277284858977, -0.07420531871408305, -0.11147478900670849, -0.11087366851811775, -0.11147478900670849, -0.11147478900670849, 0.2599115928561426, 0.07977644012650106, 0.0870010523144553, 0.06345127317319484, 0.08975913455622458,
4, -0.11147478900670849, -0.10885171778376711, -0.11117422876241313, -0.11147478900670849, -0.11147478900670849, -0.11147478900670849, -0.11102394864026544, -0.10506283712840733, -0.044449854528841745, -0.10666582509798263, -0.1101632533952378, 0.03207278366875856, -0.04625321599461395, -0.05334290175711053, -0.0934411743489865, -0.05965187530609687, -0.05316610161340738, -0.10185686118925676, -0.110544021798568, -0.11075344442039961, -0.11147478900670849, -0.10651554497583494, -0.09885125874630309, -0.07144016446656566, -0.09389201471542954, -0.07625620038103967, -0.08639947719692362, -0.0970478972805309, -0.10967142754093628, -0.11091990855570165, -0.09653265114745312, -0.11147478900670849, 0.17582916661920978, 0.05657595758493832, 0.32365057037746925, -0.042734893134921126, 0.047922327217934234,
5, -0.11147478900670849, -0.1109595428736307, -0.10955120344321814, -0.11147478900670849, -0.10570403231623744, -0.11091990855570165, -0.10594448051167375, -0.1089657643586776, -0.0970478972805309, -0.06475133284806515, -0.0943428550818726, -0.10666582509798263, -0.029808276913881757, -0.09426088410615567, -0.09840041837986004, -0.09628858718967943, 0.09140337589266392, -0.11107404201431467, -0.11147478900670849, -0.11147478900670849, -0.05782478539998556, -0.10858941066147297, -0.10800164840596203, -0.043719922506981576, 0.1202571593450191, -0.10253312173892133, -0.09948243525932336, -0.11147478900670849, -0.11147478900670849, -0.11147478900670849, -0.11003209983409072, -0.08468199008666438, 0.041492695325262764, 0.02441380144353781, 0.07755992464070674, -0.030661653321791812, 0.018897636959999332,
6, -0.11147478900670849, -0.09862583856308156, -0.08652828873019305, -0.11147478900670849, -0.0781126018899228, -0.11003209983409072, -0.11147478900670849, -0.056171704056361044, -0.11039277212724517, -0.1055971664515991, -0.06692115279351298, -0.10967142754093628, -0.07533542523263362, -0.09442482605758952, -0.04268943024082603, -0.05067574530353148, -0.055089687176897724, -0.11147478900670849, -0.11147478900670849, -0.10037717998657188, -0.10666582509798263, -0.0060601142347517616, -0.08019038792657338, -0.0845630871328772, -0.05801042555087387, 0.007146320741862845, -0.07230577797013632, -0.11147478900670849, -0.10967142754093628, -0.1093531872822706, -0.11147478900670849, -0.11089771333766138, 0.008289628337809917, -0.021496543240811388, 0.3222336435115054, 0.09771514102286662, 0.048265071356165784,
7, -0.02220839645098463, -0.11147478900670849, -0.10642537690254633, -0.11147478900670849, -0.09077533566045368, -0.1112171659401696, -0.10876974680805018, -0.04402907018682824, -0.09727331746375242, -0.05857618601072398, -0.10957651377957986, -0.0751257844622376, -0.06651956389567296, -0.08122749896716569, -0.05355506192955432, -0.07666207201527994, -0.04249621294092187, -0.11102394864026544, -0.0952445358147587, -0.09840041837986004, -0.11109513396128277, -0.10726694558657335, -0.04560463862534501, -0.016716341077951107, -0.08856149038277937, -0.10618492870711004, -0.05695778469528739, -0.11147478900670849, -0.10025387321968147, -0.11124209720467337, -0.10919685873415412, -0.07937495491596334, 0.03321844859995503, 0.00298562402671522, -0.032367332708168016, 0.050183685246442226, -0.0188097536885678,
8, -0.10666582509798263, -0.11147478900670849, -0.10981014765368799, -0.11147478900670849, -0.11147478900670849, -0.10110546057851834, -0.10907030705234555, 0.010590240207747244, -0.11147478900670849, -0.06711209694871238, -0.10294980753214901, -0.11049113729810546, -0.08117831638173555, -0.02010447474091706, -0.07768136327854248, -0.03489203876024909, -0.10992905060747518, -0.11147478900670849, -0.11147478900670849, 0.09263294052841768, -0.024913438649642926, -0.11147478900670849, -0.08390912088704772, -0.10363408698161196, -0.06426915063796562, -0.09932170086780888, -0.09455093525100017, -0.1112171659401696, -0.11147478900670849, -0.11147478900670849, -0.09073613215032819, -0.10065462021207529, 0.05172942364567554, -0.017063512269222772, -0.052912998249790226, 0.009620933419894687, -0.014093269855009732,
9, -0.10426134314361969, -0.11147478900670849, -0.11111411671355405, -0.11147478900670849, -0.11147478900670849, 0.013448977985874768, -0.1109938926158359, -0.0790142826228089, -0.08721138019450073, -0.05185115054461515, -0.0754075596912645, -0.09488386352160426, 0.008395708424031817, 0.3186962806363368, -0.07037713033937364, -0.09243930686800195, -0.06564819175885024, -0.09833601261322532, -0.105807081542853, -0.10143869041458493, -0.09163781288321429, -0.11147478900670849, 0.059715738708381, -0.04775601721609079, -0.07703917244601077, -0.06170201255139579, -0.10079888912933706, -0.1105129962249633, -0.1113245088845608, -0.09874517866008119, -0.044449854528841745, -0.08061727059238419, 0.059644176745453525, 0.07787816489937242, -0.03329376546117256, 0.03897708185200071, 0.07915112593403514,
