iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -0.06831142638570137, -0.06926768203630294, -0.030037936779869705, -0.06926768203630294, -0.03810244105987899, -0.06893474970147068, -0.06917197671680989, -0.043043095254653774, -0.057792614229084084, -0.0687227330902342, -0.018686214314643027, -0.04310385441133912, -0.015121258184058102, -0.046648061426213555, -0.060291413349894955, -0.014907808262048822, -0.06047677207163068, -0.016680746854189684, -0.02425340608021401, -0.020100372474716844, -0.033553834636295576, -0.02825467505408858, -0.06886645588919739, -0.057792614229084084, -0.0687227330902342, -0.018686214314643027, -0.04310385441133912, -0.015121258184058102, -0.06926768203630294, -0.023566113280279775, -0.00021857272013749986, -0.04304701112545886, -0.022360194824348728, -0.017778220149032322, -0.01493497461575909, -0.047230335906530356, -0.03475369665869109, -0.0018686671686063922,
1, -0.024559625644541148, -0.025421187147924056, -0.022903771704105524, -0.032234508658460254, -0.019853514445408327, -0.009929354861143823, -0.061357795136222006, -0.0076036812944803795, -0.06734005206868712, -0.06643183121015882, -0.06713103195171674, -0.03837637898938536, -0.06801082904536988, -0.012754821253435545, -0.01478050807565441, -0.025699242768252722, -0.04763827983086956, -0.042648402483506834, -0.06907801149403485, -0.006165751627883909, -0.03120541781088412, -0.021252454349808082, -0.014885095408946796, -0.0665553932818694, -0.06693585007547771, -0.02954629347285304, -0.06277673458979531, -0.06809931149593156, -0.06882377225652658, -0.01556915310237266, -0.06915901662146186, -0.06906706896275017, -0.06844949538338181, 0.023315251408303775, 0.004255635358642316, 0.019847206253800983, 0.019010135174097068, 0.020220930298126206,
2, -0.023367410807427498, -0.05646492043320751, -0.06488155074635359, -0.06659451283121219, -0.04450083809864442, -0.03453876565772342, -0.03944725789082142, -0.01857526601293553, -0.014990532872971083, -0.03275610264969748, -0.06855098800254188, -0.01831527727246863, -0.04296507905938325, -0.057097155574101124, -0.015751290415053118, -0.0147715418318381, -0.013564118613148445, -0.019426478429190718, -0.035501334182524956, -0.02242263678556385, -0.016424225219154983, -0.015551285923813028, -0.017963355029363175, -0.06665971208011684, -0.008095138744001671, -0.0665553932818694, -0.010631346537876897, -0.06609850335536793, -0.035237472122573575, -0.043610896521390996, -0.01621874277248636, -0.04120952250768002, -0.02526927733329927, 0.03818068015856457, 0.05808818415745183, 0.06113081577300229, 0.05047645509891499, 0.05604581995884863,
3, -0.0367237834377413, -0.04701300507684818, -0.0102169198768406, -0.03175979952036795, -0.028583350719799706, -0.023155749477650076, -0.017108282912580847, -0.06892677093091915, -0.04636550908772612, -0.06910594746537667, -0.06865404204661209, -0.03344500037397305, -0.06724860852183628, -0.06158706722028233, -0.004084239010172661, -0.01193215933541758, -0.03657491579982713, -0.05842265845612309, -0.008587587177865934, -0.02040256075197382, -0.01288950798345626, -0.04646072908612642, -0.014462516290363056, -0.0664715080626601, -0.057732430307018245, -0.012218339244731901, -0.024330353560480827, 0.008050956664743923, -0.06892565318959001, 0.011667578826206894, -0.03216647465960323, 0.011289612165890067, 0.0009845086584602545, 0.07201112482098232, 0.10325520006531265, 0.0760335012369229, 0.07346632330299203, 0.08327057789032469,
4, 0.0007326024695104581, -0.013134233455535356, -0.026746432750659927, -0.056114442257277374, -0.041174812683701746, -0.02326041716819935, -0.023571512803998586, -0.025634338538573883, -0.007181171466453097, -0.06763130873046068, -0.03630644830433738, -0.06652799642576401, -0.06665971208011684, -0.03227089893691866, -0.06702284713730731, -0.014249175108762007, -0.061518285595064226, -0.027540162737325267, -0.012963165101424123, -0.01315681328199584, -0.022411155156825926, -0.031229486089978782, -0.04222206767585445, 0.010184425931227222, -0.05446114293021408, -0.011221722154332208, -0.0025585557885952057, 0.012752283146608203, -0.011176429678902648, -0.04619481842392705, -0.06926768203630294, -0.059106760129084356, -0.05862290670493109, 0.12052866212205725, 0.1730338725957336, 0.0991753954205917, 0.09327281530848841, 0.09192969906510486,
5, -0.006389287129357228, -0.018983677038377597, -0.010232725755362939, -0.03536407260588358, -0.0338676964015145, -0.027378428166399, -0.0489529686933796, -0.03381954670950152, -0.018990727392233977, -0.06628714494351882, -0.02243844048726778, -0.014990532872971083, -0.01597614091609696, -0.01925836501386405, -0.03887916254683007, -0.010783442388916912, -0.008951023500750626, -0.0528174100049752, -0.015105361986229913, -0.04188399749634884, 0.003968372243535427, -0.012134141539192778, -0.022943063153539594, 0.0032100189682939054, 0.007424982202898487, 0.010765258418085457, -0.010874598627062842, -0.020755200249686617, 0.005758950345633743, 0.03336515583542498, -0.0036684377395972407, -0.02221777507163934, 0.03245822122580015, 0.18555212838542692, 0.2840253146950414, 0.20002302994234533, 0.16976333729932727, 0.1467591626677794,
6, -0.017327901435207047, -0.03324005583744335, -0.024908697556308652, -0.0005676446319050175, -0.04767186064472678, -0.011715531477755337, -0.05796647889282982, -0.005125718249023065, -0.05030062780949491, -0.06759858126434383, -0.06094562060307986, -0.0185550399685673, -0.026025857601475272, -0.04503200163538156, -0.01410390152305446, -0.014644059331932562, -0.012780984614909084, -0.007485773074239007, -0.031187080074431037, 0.025684858519032013, -0.006586473089347255, 0.0032587205547772984, -0.05224724653277257, 0.03816429500700739, 0.017273454343139306, 0.018636796343532647, 0.021706438772994163, 0.019956502222306514, 0.03008698029453873, -0.030551427016632934, 0.037309098857189825, -0.02995814812716669, -0.02534795610748767, 0.31831142638570137, 0.6328431861682345, 0.3559266022072944, 0.2859725989289937, 0.34060651513186463,
7, -0.023410876973363935, -0.019149302878291714, 0.004994262466096391, 0.0016948584999214357, 0.003755476736907991, 0.006277469661571482, -0.02361286680330384, -0.005852833627988179, -0.03235487650259192, -0.03376100850437469, -0.003778658692074084, -0.03184690211451333, -0.031440778671794914, -0.02151763417870993, -0.003173159863108824, -0.027540162737325267, -0.019214720184885008, -0.03223920770342636, 0.03956640747856794, 0.034227546751293, 0.033270063558136095, 0.01708023079876641, 0.03703509335572454, 0.03566930168223722, 0.031182015243278287, -0.0018024920221771507, 0.0235705288907876, 0.017059903180060294, 0.07427174966076174, 0.04629236602228824, 0.032578374326757385, 0.013133631326829747, 0.059654606363840346, 0.46870762048821196, 1.0670877788729254, 0.49580638431045276, 0.5698821986545505, 0.5736418771628166,
8, -0.00835896434989198, -0.004893175767367297, -0.028699260495630197, -0.04214479449196745, 0.007009457599672309, -0.010603699021857853, -0.0172552107974364, -0.03136958697678841, -0.01744479516499196, -0.06845743894311891, -0.0149248662050762, -0.042903476661039774, -0.02199305203686593, -0.01693585514688259, -0.03797204256206969, -0.04933120059345805, -0.0058070797691077225, 2.980537092784628e-05, -0.009540056373060391, 0.06200013909173099, 0.023261240196193415, 0.02763050066570449, 0.060447347784484566, 0.02448434138866307, 0.024768263241036037, 0.02579849236658533, 0.017368709983382972, 0.023036872592755817, 0.0570085406809662, 0.09983308992280408, 0.05145434793556696, 0.10784245543269119, 0.006906044469213352, 0.7507193865641519, 2.00120394154043, 0.7773671587897366, 1.050225398931494, 0.8859013144168579,
9, -0.0035854757323565954, 0.044265943389665476, 0.01702268800119833, 0.0013481198542746615, 0.0012298637267067099, -0.018187442894450963, -0.011491116853103087, -0.003906877470647643, -0.016319317211549753, -0.03175119679502026, -0.009479970790736491, -0.03256981908139847, -0.02064305210939507, 0.005254669047050897, -0.04395754737954599, -0.025875501063163924, -0.009583648284896345, -0.013854302049816528, 0.09544247492445758, 0.06621470657366889, 0.032157899540997285, 0.049346655230235445, 0.0773536210122702, 0.016744587802737618, 0.02013494415404063, 0.03501359146357023, 0.017275742036083317, -0.001558877136075013, 0.11746296682662216, 0.08208450542098031, 0.09598856055324585, 0.13603601472078053, 0.08967959931705138, 1.0404684993201292, 2.6257765363604237, 0.9117729312694489, 2.3149717451425174, 1.565376274744103,
10, 0.025586430542333394, -0.005237523112009617, -0.03131339586542431, -0.0014077769137230897, -0.0022786498283853527, -0.012136840183601085, 0.01733660330119789, -0.002468586015670615, -0.06690574698164382, -0.0661163850059114, -0.02064305210939507, -0.03449474928715488, -0.018472451812739734, -0.03591505217409191, -0.027866158981848528, 0.017741073864587318, -0.026343061773830004, 0.027870731396706778, 0.08672904395833668, 0.13786090039588655, 0.05358884860241005, 0.10800697253386995, 0.12840501887637232, 0.00680870985634538, 0.003755476736907991, 0.03401287224754109, 0.06490234155579451, 0.0285056229877722, 0.10785073470239337, 0.2182939345468033, 0.10321195811688658, 0.0986578878859103, 0.08257412430164361, 1.1696790329518614, 3.929807545914368, 1.2005883065066596, 3.227703098765064, 1.8641663159904804,
11, -0.0023155352922465426, 0.05742309944974976, 0.008414774840449966, -0.015685753845570246, -0.0036416744115471394, 0.02461923638639683, -0.04155313563623568, -0.018445703402932695, -0.016471221549237674, -0.017263982611457628, -0.01588579699561861, -0.017362719005867295, -0.009974718032424737, 0.005968299730035599, -0.013314872067219239, 0.00774680466985368, 0.010688055101453329, -0.022968889555695687, 0.03881646928397799, 0.09207872591974407, 0.1621229121865713, 0.15734826053952797, 0.08940670056112532, 0.024510570971555744, 0.04534839113492123, 0.026773646350202743, 0.0699464888643356, 0.03603129283896958, 0.19611934070519507, 0.1687971575462973, 0.06233938721611292, 0.11430226293942349, 0.08387810927973666, 1.5940879966859882, 5.015230544544127, 1.5890898107003062, 4.477685872542619, 2.803903841249971,
12, 0.026976723352440765, -0.014255119199830236, -0.04007755959091718, 0.002508186757862468, 0.0146160639517104, 0.009919769360620605, -0.01168912456206427, 0.018607644622984795, -0.012454059606156411, -0.021865220112664306, -0.0021776549134153974, -0.01779234060600671, -0.018918774452412527, -0.009656940180620546, -0.013582013676047517, 0.03351198640093306, 0.020426519136260316, -0.0535538377433335, 0.12526203888607396, 0.14021991948134238, 0.15646473688106985, 0.2708861136776847, 0.08917044427163351, 0.023419108618948355, 0.03234283971817876, 0.05017734195702066, 0.06403589623052607, 0.04616333602445595, 0.16525053234440173, 0.2049786793067714, 0.2882435639201249, 0.11279982738359537, 0.18857960963186254, 2.205071790300248, 4.980098665392407, 1.8958590567528466, 5.097390591163838, 4.15401366576257,
13, -0.018372753194368048, 0.06189786576011585, -0.005201187759084697, -0.02114642994151417, 0.003263406933854007, 0.025145213520417556, 0.041963807661273084, 0.04360183737896454, -0.00592046976720277, -0.01319632797830169, 0.020242643126590267, -0.0208706002264231, -0.015233804506572085, -0.004720425620696849, -0.02125035284299407, 0.04811216899984565, -0.002569363786755945, 0.02504677244478799, 0.22050675753993093, 0.23871203609239006, 0.2875209095135084, 0.37847229274255045, 0.29761956312074606, 0.045284922368327235, 0.05421486581511618, 0.07459012925317954, 0.05672297922733565, 0.06864896364669741, 0.025851348176720978, 0.5163401172163952, 0.2252795130153042, 0.16937622047133344, 0.32683079490924266, 2.821472803867342, 5.626178982280193, 2.2644386700301578, 5.730055048227383, 4.7628509967841035,
