iteration, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0012368583797155643, 0.0, 0.0, 0.0, 0.006493506493506524,
1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006060606060605932, 0.0, 0.0005827505827506076, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005941770647652979, 0.0, 0.0, 0.0, 0.0006000600060005468, 0.001200120012001201, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005363368195226745, 0.0005509641873278608, 0.0,
2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006000600060005468, 0.0, 0.0, 0.0, 0.0012121212121211863, 0.0, 0.0, 0.0, 0.0018744142455482595, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006060606060605932, 0.0, 0.0, 0.0, 0.0005941770647652979, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006904487917146182, 0.0, 0.0, 0.0005411255411255257, 0.0005411255411255257,
3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006184291898577284, 0.0, 0.0012894906511927604, 0.0012368583797155643, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005884083553986195, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0019550342130987813, 0.001143510577472801, 0.0, 0.0006587615283267082, 0.004381161007666979,
4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006000600060005468, 0.0, 0.0, 0.0, 0.0, 0.0005270092226613666, 0.0008302200083021764, 0.0020720020720020648, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0014603870025556955, 0.0016380016380015943, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004095004095004147, 0.0, 0.0013619339462036394, 0.0122968818620992, 0.008888888888888878,
5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0032583903551645995, 0.0007215007215007728, 0.024531024531024553, 0.0007870916961826123, 0.0, 0.000651678071032963, 0.002190580503833543, 0.004208754208754221, 0.0006887052341597991, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007575757575757145, 0.002042900919305405, 0.003148366784730449, 0.019886363636363636, 0.019550342130987275, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01913875598086125, 0.015377657168701896, 0.03657262277951936, 0.05840220385674927, 0.08437314319667263,
6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004040404040404026, 0.001534330648254707, 0.01474201474201478, 0.0, 0.008888888888888878, 0.0, 0.0013932427725530754, 0.01731601731601736, 0.0, 0.0013932427725530754, 0.0, 0.0, 0.0007047216349541405, 0.0, 0.0, 0.015584415584415636, 0.0, 0.000878348704435611, 0.029836829836829837, 0.03970741901776383, 0.0, 0.0, 0.002499218994064346, 0.0, 0.0, 0.14918414918414918, 0.028650137741046827, 0.06424242424242427, 0.11019283746556474, 0.08695652173913045,
7, 0.002400240024002402, 0.0, 0.0, 0.0, 0.0, 0.029836829836829837, 0.016354016354016402, 0.01939393939393941, 0.018181818181818226, 0.00408580183861081, 0.0012368583797155643, 0.0012894906511927604, 0.0013619339462036394, 0.012987012987012941, 0.004820936639118487, 0.00996264009962644, 0.0006887052341597991, 0.011623080116230793, 0.0, 0.0, 0.027370478983382185, 0.006238859180035682, 0.01025641025641022, 0.01231060606060606, 0.006526806526806503, 0.06691919191919188, 0.0, 0.0, 0.007682458386683756, 0.025813692480359127, 0.23851417399804498, 0.1605241605241605, 0.2987012987012987, 0.2695924764890282, 0.25656565656565655,
8, 0.0, 0.0025252525252524895, 0.0, 0.0, 0.0008080808080808267, 0.004602991944764121, 0.028812717337307465, 0.0008080808080808267, 0.007272727272727225, 0.017072129748186064, 0.000673400673400671, 0.0012759170653906997, 0.0018552875695732926, 0.0, 0.0019342359767891408, 0.0008080808080808267, 0.0026640026640026545, 0.008658008658008627, 0.0, 0.009009009009009038, 0.0, 0.011806375442739075, 0.015392015392015445, 0.011188811188811149, 0.011759384893713245, 0.08286951144094001, 0.0024242424242423726, 0.02635046113306984, 0.04662004662004667, 0.0, 0.18181818181818182, 0.3007856341189674, 0.1645021645021645, 0.08539944903581262, 0.13923013923013924,
9, 0.0, 0.004522840343735839, 0.0, 0.021445221445221478, 0.018181818181818226, 0.026515151515151516, 0.010792860107928617, 0.0016380016380015943, 0.0017316017316017255, 0.019925280199252774, 0.004278074866310145, 0.00544773578481445, 0.003068661296509414, 0.0, 0.0025608194622278825, 0.010101010101010065, 0.0, 0.0021390374331550725, 0.0028520499108734302, 0.01991341991341995, 0.032323232323232316, 0.04938271604938272, 0.005136106831022126, 0.01231060606060606, 0.04075235109717869, 0.057359307359307346, 0.002932551319648118, 0.0007047216349541405, 0.10671936758893277, 0.06679035250463822, 0.3123543123543124, 0.29716520039100686, 0.341991341991342, 0.4953886693017128, 0.4428904428904429,
