iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -0.13434044209020046, -0.13389379123936718, -0.013440768627985412, -0.13419190714683202, -0.13388321975328688, -0.13395589872008903, -0.1312148993816002, -0.04664888276463124, -0.13123139679304718, -0.02601675060675355, -0.10649676500656204, -0.11334001761925853, -0.12403692495762113, -0.12239374426352724, -0.12464050728805713, -0.041974719771046984, -0.0830040740458447, -0.1340801136815327, -0.06522776055330312, -0.1341417025194093, -0.1340760168820128, -0.1312148993816002, -0.04664888276463124, -0.13123139679304718, -0.02601675060675355, -0.10649676500656204, -0.13389379123936718, -0.11065027927607113, -0.13419190714683202, -0.13432854360442006, -0.13409191280626276, -0.11961372425979624, -0.0739482197701367, -0.06552785073830084, -0.1113637671982039, -0.0769355852828307,
1, 0.04746005246839971, -0.06333969313935925, -0.1341914922325558, -0.13420481259737163, -0.06380969569617316, -0.11064784845490784, -0.13116777640984653, -0.11109417619716241, -0.08578786806718036, -0.09244882686250484, -0.04103778406187182, -0.12331777452216279, -0.11153509817950553, -0.12584864800592063, -0.0995262483477305, -0.09191623226920151, -0.13429107165884885, -0.13409191280626276, -0.0661377985866168, -0.0734211396874976, -0.1338371869531397, -0.09736881513485932, -0.030495544023838306, -0.10014309563558312, -0.08942641739872795, -0.08181067582701886, 0.0074158346278546585, -0.13409253517767708, -0.0646646527280918, -0.13414013351584372, -0.13418505390757995, 0.025836152138204862, 0.009396267761659345, -0.03947536418321059, 0.004601883836091376, -0.09047770471572046,
2, -0.13401800620081086, -0.11032156952392676, -0.11054137848795612, 0.0018909066130625913, -0.13092166598009672, -0.1342415931314095, -0.07891516917429671, -0.0736240113169699, -0.01020995583772625, -0.12928438365249506, -0.13250639704247485, -0.0947478601902642, -0.1041694354276393, -0.032951744971778364, -0.11988041403572143, -0.12551492747653015, -0.06566708925904076, -0.13382130505497036, -0.07263068505312321, -0.13419190714683202, -0.13418593629889994, -0.12866184409051762, -0.0664720704279389, -0.10165345081198626, -0.08192225137133317, -0.10045745785961582, -0.11043197815494149, -0.08715296139989469, 0.016835418337922518, -0.008188250258367129, -0.13429148571051744, 0.09304997295143473, 0.10043295602561046, 0.056717335910728396, 0.167170151310385, 0.03778946327502866,
3, -0.1343378872077145, -0.07942254151622706, -0.13423165593449402, -0.06462747273963246, -0.11653168874123988, -0.13097108626422188, -0.07813082854819081, -0.025081485014707056, -0.1290708885258699, -0.10593888728499044, -0.1311052921049173, -0.11989704169328301, -0.12423942223608335, -0.10360845040737886, -0.11290146275538596, -0.0962507429237694, -0.09486580025506405, -0.061835117550041487, -0.0638505490371276, -0.11095735417279075, -0.11837592214307029, -0.08820853362816365, -0.0734425100034449, -0.0008347245409015025, -0.07743910941863814, -0.05563258808978419, -0.06397083942993793, -0.08188665544208365, -0.06397083942993793, -0.08707677157782172, -0.11075527330945555, 0.19809626688738932, 0.18131409492010495, 0.13331743381826855, 0.057111923927904346, 0.3384670421398301,
4, -0.13266244292592552, -0.06821731725914754, -0.06417705833398656, -0.09601390279423888, -0.058309500485855016, -0.11047828517420695, -0.07789851934655657, -0.07749881086727413, -0.10625386880756317, -0.1309464782032595, -0.08109783207167737, -0.06019291411611946, -0.11092812344899156, -0.08088425194223287, -0.10931833886758761, -0.11028214726407366, 0.006279634742326801, -0.13434086137199538, -0.0555762580491295, -0.11041140969996055, -0.1017751593711527, -0.08864467791627093, -0.08014195355774044, -0.07508975705970698, -0.06754041728999993, 0.044829617990768934, -0.13389379123936718, -0.1338311373585217, -0.1327315712522942, -0.1340900300019841, -0.06333969313935925, 0.28785876538962285, 0.2466494513296655, 0.3309293957838634, 0.4141426186501312, 0.17948770665942967,
5, -0.10748377943703487, -0.1034652206843955, -0.026657730042681977, -0.007035535416169807, -0.10995683749292706, -0.002715793928848546, -0.11131696458867761, -0.07702348186488421, -0.07998936914777041, -0.0761279985658424, -0.11883045493941703, -0.1219099436638167, -0.09173714432479041, -0.09393745452789007, -0.08256434717202664, -0.1115188076927588, -0.09838888289703342, -0.013440768627985412, -0.08042661902201813, -0.018167435329842156, 0.1744268530579048, -0.0647507751013594, -0.06253707338849242, -0.03637014071070832, -0.08680407430671956, 0.047306384474861136, -0.01101652938046929, -0.05959065975760467, -0.1340391881205518, -0.05745751367486518, -0.13378814314584458, 0.741218357125822, 0.5594828916541575, 0.47501165766682923, 0.2838691726353959, 0.3862624830787731,
6, -0.11054137848795612, -0.13283947888369893, -0.0297885782904674, -0.07898695628244877, -0.08072978774147388, -0.07549754936556068, -0.1133921661745002, -0.08059428051080805, -0.07726019017436918, -0.12930122814876974, -0.12117686491643086, -0.062192398586388566, -0.04346529930837109, -0.033192386280867084, -0.1012937013584351, -0.09986690567228022, -0.0692885826441753, -0.04677049741287239, -0.11865206228618934, -0.06021537105830136, 0.17198077381716778, -0.04380188178454106, -0.06818835991019515, 0.0660568066959672, 0.0650759924549574, 0.010671934815266479, -0.04421058907703315, -0.0646188429550771, -0.02642434946274679, -0.05276567585815393, -0.061463123308623385, 0.8044919374857026, 0.4905110340943111, 0.49748685084459765, 0.41338948372600953, 0.3552208863512016,
7, -0.015144288099212973, -0.0015161323293925327, -0.0027886408500685245, -0.0498140640043812, -0.02896602562712746, -0.05101359408538039, -0.08005053630674391, -0.025315301412718674, 0.017491558612725475, -0.10579941785459754, 0.013848945254228582, -0.09380102368416225, -0.08089540769006545, -0.09674747487769192, -0.09596682301189814, -0.08694717832496483, -0.06917019132957261, -0.08046121485186594, 0.1430752764479708, 0.08263772954924875, 0.0820414977343191, 0.055988759734132455, -0.03751326101795275, 0.11225309210347563, -0.005517058793926968, 0.03286806331354261, -0.04434747903454251, 0.1643877361740467, -0.029606081057080954, 0.1658655757153253, -0.0005869398905411353, 0.7134509897448128, 0.6705892914086345, 0.6430956355831147, 0.673540262577547, 0.5396223142466882,
8, -0.056497613978736955, 0.19124364783797174, -0.08620785670097976, -0.05222088835534214, 0.029613935816053504, -0.047177134626805645, -0.0785227417967067, -0.0418669670334091, -0.05957580965013443, -0.0717307609695544, -0.09149966677004492, -0.09484701845625966, -0.05718785113136523, -0.0829350287008027, -0.09192731207064038, -0.0797249026601318, 0.08276325203660234, 0.3600231154488249, 0.03979960573227833, 0.20298930272870583, 0.1456459690882654, 0.04113999523014548, 0.01579530878362263, 0.1219890293346053, 0.14675558164706745, 0.09744646392936178, 0.08912695023266906, 0.013291383074354707, 0.1632067939319155, 0.23005604579060338, 0.24719771046983066, 0.5639458621512043, 0.799525182663747, 0.8268753244202522, 0.8872525637968042, 0.7470910163555802,
9, 0.04237454581164685, 0.027987375108463445, -0.06032217846623971, -0.024889152171181362, 0.02713396786852546, -0.010758214977891447, -0.07326796442888132, -0.08419361066630325, -0.10927728276725722, -0.02331184720783824, -0.07173339053395558, -0.08602218250320894, -0.05744299798856135, 0.08126766495324021, -0.06416779288231708, -0.04744921188994644, 0.21953255425709517, 0.1788727673535687, 0.38688630711049027, 0.24564232312653594, 0.37511653621837265, 0.12443671783800068, 0.15616738830310747, 0.07103108355195167, 0.14807417123777725, 0.09553124254710231, 0.06599806464523522, 0.18382678614016557, 0.21344181694766004, 0.1994991652754591, 0.23104175161367255, 0.5780721015595232, 0.8390699809462262, 0.9118909667372792, 0.9426208182468617, 0.8636561236781013,
