, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 670.4585731424999, 2544.8758905858554, 3071.3824491859077, 4935.6984771550015, 2375.862056183685, 3071.3824491859077, 2861.062011251864, 2504.8420321825674,
1, 1669.4812262583093, 1335.8294232782032, 2875.508507818195, 972.8076541409586, 1697.5711388413697, 2580.8532834551665, 3005.05543723997, 4086.4616707870396,
2, 945.2139022310022, 1147.464626761751, 2068.5901325114, 2060.968302008543, 1388.7131452729745, 2025.0044277528407, 703.7857544284059, 4543.676874677515,
3, 1636.8619698139437, 3313.131150448656, 1935.2710036903034, 2930.3055538261424, 2149.3389941616683, 2027.891900209806, 1742.7572461319062, 4929.86858425175,
4, 2331.4342085777166, 4383.226554254107, 2459.5967895713334, 2424.1240044283377, 2406.878126320628, 2819.2446650061697, 1555.7977757894496, 5049.322775529028,
5, 2366.7867978198433, 4443.1792139834015, 3085.991576381103, 2974.272710098619, 3381.664902831332, 3396.8714237471895, 2389.0016060302596, 5297.320036571507,
6, 2665.5776028337227, 5053.34350096917, 3950.337889421229, 3872.8131671634465, 3593.32038105439, 2891.1770038917402, 3505.154302966161, 5307.499855969791,
7, 3249.1042920380874, 4997.98725816367, 4112.746768554463, 4293.639506252429, 3474.7295772719563, 2275.929885778586, 2413.6111009927686, 5284.687843915397,
8, 3016.6927370263224, 5308.4533417946, 4343.159249444893, 3645.130868187208, 4231.3207358366835, 2297.193929629084, 2193.3356911917867, 5352.09389198189,
9, 2658.6914903754528, 5031.806829582322, 4044.819223783009, 3158.1177153845574, 4016.454096705449, 2133.2395856245757, 2074.4018971832725, 5262.659504592086,
10, 3164.2289185580776, 5356.65148871107, 3864.2058839131337, 4035.5128014663037, 4110.682446810774, 2447.826988630034, 3608.5061065264913, 5238.365504833155,
11, 3720.101866996121, 4787.225495501339, 4366.325683476093, 3247.930453535175, 4427.547878980436, 2355.429608593734, 3286.264681683646, 5543.359089695348,
12, 4295.540232434898, 5448.130882548206, 4119.159732161412, 2955.707021592283, 4853.099794245296, 2421.2502489708872, 3719.24118662972, 5577.71774972292,
13, 4574.054408711853, 5302.8943952605605, 3710.6632921289033, 2931.3088512564573, 4502.315464364289, 2351.1137451023947, 3060.779028152746, 5492.392349123538,
14, 4956.593728343728, 5250.633564273519, 3697.733335028498, 2924.9985802279507, 4753.869003199472, 2269.383705097586, 3628.7357480725104, 5481.532715592232,
15, 4114.59312865497, 5090.8252009551525, 3420.7803948219384, 3164.151031959066, 4426.021174146938, 2451.8562095965044, 4308.6770765477895, 5457.7613759222395,
16, 3856.663156478225, 5371.649268345715, 3236.0775310375057, 3375.9136694281615, 5317.329763093111, 2639.402544015495, 4312.603217940154, 5351.730932795756,
