, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, -19.34285714285714, -14.113466323466323, -13.977387318563789, -16.16375251855128, -19.868330683624798, -13.977387318563789, -13.648693528693528, -16.606128902011253,
1, -17.97222222222222, -13.112573466323468, -17.94970206264324, -15.503873815638523, -12.607366132366131, -21.445395127748068, -19.06278594771242, -11.148054595949334,
2, -20.142857142857142, -14.559190304855937, -15.270879450879452, -17.660504201680673, -14.541344537815126, -19.099206349206348, -10.12300651783256, -9.7677482688009,
3, -13.18918918918919, -15.70684308811244, -17.166181139122315, -15.0121650279545, -12.395982605982606, -12.87767457860337, -11.14360286697748, -10.894548394548394,
4, -21.88235294117647, -13.609963886802124, -9.101953412944125, -16.86607767431297, -13.794932844932845, -17.710214752567694, -9.441172322147931, -7.548560503823663,
5, -12.657894736842104, -12.929547123898857, -15.629119367045064, -17.110353959765725, -13.324707961550066, -15.62093567251462, -12.736546982429335, -11.2222308022308,
6, -20.647058823529413, -18.021981424148606, -14.359473304473303, -13.608321346556641, -11.107647895573592, -13.040926640926642, -10.148802624963617, -8.529974103658315,
7, -17.057142857142857, -12.277180098463797, -12.395858574805942, -16.511969111969112, -10.02447261502989, -8.935262185262186, -13.8617823706059, -7.066539742566699,
8, -10.18918918918919, -12.841390798463967, -12.360607233323952, -16.99896574014221, -9.418875600339016, -13.045407636738906, -12.82950070950071, -6.954954954954955,
9, -4.193548387096774, -16.102560455192034, -18.16122740005093, -15.007627957627957, -10.247933346880714, -13.211979949874685, -10.400739235476077, -4.838144399460188,
10, -13.575757575757576, -14.323074673864147, -11.10036075036075, -14.892508544087491, -9.52420311510095, -12.032406015037594, -7.4138369138369145, -3.2655060728744942,
11, -2.911764705882353, -16.427352941176473, -9.456349206349206, -16.39572804560421, -8.163948158685, -9.49307090491301, -8.845606132448237, -2.9120326804537333,
12, -10.216216216216216, -11.819481666540492, -8.91194910352805, -12.667011986981027, -8.625071688229584, -11.071282737846207, -5.403465449936038, -3.0910566436882227,
13, -9.555555555555555, -14.634363186716126, -10.81758346581876, -13.266015037593984, -10.849365079365079, -11.638958675274464, -7.679298019824335, -2.1143451143451144,
14, -4.7631578947368425, -12.908785822021116, -10.514834070623545, -12.419196119196119, -7.055842916369232, -9.993759398496241, -5.011104722590791, -2.0572856257066787,
15, -7.0, -10.904492804492804, -13.566753595700963, -14.678844398844399, -8.3859477124183, -7.842195822195824, -9.531661279896573, -1.6688076740708317,
16, -14.805555555555555, -13.274126984126985, -9.708781100360047, -14.193921341816079, -10.013363363363364, -9.631935781935782, -3.6261604461604464, -1.9791046309467362,
17, -16.571428571428573, -9.662722698218413, -9.383914310663537, -14.953813309107426, -10.563063063063062, -9.999857752489332, -6.795120663650076, -1.0034574047731941,
18, -10.35135135135135, -14.77820325757198, -7.751324482377115, -14.230750564806291, -9.565714285714286, -6.038147864463655, -6.0132448237711404, -0.663931623931624,
19, -13.756756756756756, -16.333707081694698, -7.4252361673414295, -16.23813410048704, -9.259160168571933, -6.823056254635202, -5.973449823449823, -0.6640933240933241,
20, -3.263157894736842, -14.012586367880488, -9.562402888718678, -17.666720670250083, -8.017171717171717, -7.400408505671663, -4.567507507507508, -0.8573123123123123,
21, -14.297297297297296, -13.008185328185329, -7.494529914529915, -12.417606177606178, -6.764087571146395, -7.4321552321552335, -5.154901960784314, -0.2131208131208131,
22, -17.055555555555557, -12.073726624252938, -6.625897435897437, -15.387481448719836, -5.943137254901961, -7.576458036984351, -2.655396825396825, 0.052074781548465676,
23, -13.108108108108109, -13.895192034139404, -7.575205164678849, -13.729210280603468, -6.174895835484071, -6.528872597293651, -4.3803081232493, -0.14658103158103156,
24, -7.621621621621622, -11.144954431533378, -6.995384615384616, -16.35152799858682, -5.407460317460318, -6.536842105263157, -4.798725868725869, -0.21517318938371566,
25, -12.297297297297296, -10.703118503118505, -7.028635276433735, -15.907703081232492, -5.628403361344539, -5.801417611943928, -4.34018954018954, -0.3310668563300142,
26, -3.388888888888889, -11.294450607685901, -7.344340737498632, -15.808980785296574, -6.43983193277311, -5.889521100047416, -5.019743954480797, 0.36430985283926454,
27, -14.0, -12.329299116775896, -6.6, -16.532659590151848, -6.776943277310925, -5.5475106685633, -6.514877734877734, -0.21129591129591133,
28, -5.461538461538462, -9.421945629840367, -6.7076383265856965, -12.112086974192238, -5.859231813937696, -6.128996607943977, -3.394285714285714, 0.8264996343943715,
29, -5.052631578947368, -12.818253968253966, -7.540906919064814, -14.935070028011202, -6.60480774127833, -5.102633402633403, -4.863026710921448, 0.8089644589644591,
30, -7.5, -8.193753753753754, -7.246153846153847, -14.88890756302521, -6.838589253883372, -5.35233918128655, -4.037987987987988, 0.2927777777777778,
31, -4.888888888888889, -9.047637110795005, -6.742098515519568, -15.54581333698981, -6.777332144979203, -4.258410892095102, -3.7297577276524643, 0.2565850436903069,
32, -5.256410256410256, -9.969627594627594, -7.128292847503372, -14.07201828099661, -5.942639843816314, -4.827027027027027, -4.769399399399399, 0.34908622908622905,
33, -5.435897435897436, -10.330025062656642, -7.132307692307693, -13.777915057915058, -5.60631353278412, -4.360028449502133, -2.781081081081081, 0.4790563640563641,
34, -11.052631578947368, -7.5444395812816865, -6.170897435897436, -14.389164086687305, -4.43546218487395, -4.627927927927928, -4.144744744744744, 0.9054397254397253,
35, -8.833333333333334, -9.367938036359089, -5.967435897435896, -15.431353383458646, -5.210214752567694, -4.556171961435119, -3.1207207207207204, 1.5030501930501932,
36, -5.2631578947368425, -9.117767565135987, -7.791319254477149, -15.175799328740505, -5.160504201680672, -4.818168168168168, -2.921038181038181, 1.175974655974656,
37, -5.514285714285714, -8.975376955903272, -6.512820512820513, -15.994845297786473, -5.360071301247772, -4.035561877667141, -3.311490902667373, 1.0435897435897437,
38, -8.885714285714286, -8.081495665706194, -7.7838056680161944, -18.47450980392157, -5.975807656395892, -4.387368421052631, -2.669298245614035, 1.6193528693528694,
39, -6.2631578947368425, -8.299302856934435, -6.856410256410257, -11.39888228888229, -5.395323826500297, -4.585885885885885, -2.370089439284486, 1.6640293040293037,
40, -6.513513513513513, -6.021408250355619, -7.506477732793522, -14.628766510871774, -4.231304643069349, -3.9427927927927926, -3.6999762920815558, 1.1308269808269809,
41, -4.216216216216216, -7.261859131859131, -6.140080971659919, -15.484789245841878, -5.135424836601307, -3.9159712343922877, -3.5218792476687213, 1.7344243144243143,
42, -4.621621621621622, -8.926909703225494, -5.661538461538461, -15.730867337926162, -6.639962651727357, -4.273415520783942, -3.4285285285285285, 1.2048193248193246,
43, -9.736842105263158, -7.987577050734946, -6.999731081926204, -13.73706286118051, -4.619702911467617, -3.557207207207207, -3.0195452595452594, 1.2788037488037487,
44, -7.166666666666667, -9.313837521732259, -6.76526334026334, -15.33789321789322, -5.573725490196079, -3.5057689268215584, -3.740224434961277, 1.6924915024915026,
45, -3.8157894736842106, -11.558562848562849, -6.543157894736842, -14.186746226746227, -5.504043799337916, -3.7919305019305023, -2.818768768768769, 1.4128723228723228,
46, -9.878787878787879, -7.5553418101330205, -5.863560017507386, -12.99960927960928, -5.260409663865546, -4.004061956693535, -2.9962505362505363, 1.0899999999999999,
