, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 966.0, 0.0, 80.47904191616766, 0.0, 385.8362596886087, 80.47904191616766, 98.56605400080046, 220.89670981661274,
1, 0.0, 673.7329205366357, 34.06593406593406, 350.1672335600907, 272.2621968720219, 467.5472169238772, 711.3382808919857, 1121.1957997277723,
2, 618.6046511627907, 261.8329238329238, 563.6784715750233, 334.9041057951949, 810.0983910396302, 491.81333556311745, 946.0509299646428, 4081.386980987822,
3, 193.98663697104678, 653.3503764691941, 542.6599615886223, 0.49167327517842985, 1045.9141338760742, 283.7931746537645, 779.8433306879235, 10238.70253782232,
4, 2255.4140127388537, 1263.4519278469122, 386.57974041793204, 878.5709932229323, 3038.131665723351, 831.1999219780816, 3413.7616090232245, 17376.637913449853,
5, 1409.090909090909, 1570.902624880127, 426.3689172245603, 790.9146649750827, 4097.332727961913, 1950.0527825134127, 3520.975311503263, 24662.10863350486,
6, 4882.014388489209, 2610.7506165425775, 141.37703048742623, 1549.2835079880886, 7252.63041197528, 3813.0031639068643, 7367.197247197246, 28460.27478364734,
7, 1857.2413793103449, 6417.367179299818, 534.9256078196076, 2216.085070072112, 9542.517378719698, 12939.916581012352, 15222.481888108994, 31433.578738900844,
8, 17197.272727272728, 14417.44315828523, 3693.4565133650153, 4513.133520110014, 12101.39994926611, 19861.57928627981, 20669.554938271605, 33850.96521292862,
9, 16331.538461538461, 19285.847848089226, 5897.90591714271, 6385.384554958184, 12938.396963641257, 23577.026446533993, 24513.409855699858, 35309.79252953122,
10, 26245.52845528455, 22044.318865536112, 14564.020678116407, 8924.638089380012, 18299.178254645867, 25187.090087686975, 28200.8063406918, 36442.731716523944,
11, 28079.41176470588, 28849.399293034367, 9978.223730897775, 13047.979854861278, 20823.138972019406, 23869.411339201146, 28928.887908963923, 37690.38241565282,
12, 35321.95121951219, 30756.89568188911, 18305.282498202057, 15277.002321141623, 22555.975267856724, 30765.03284471113, 33461.28047181411, 37768.60507426913,
13, 29982.17054263566, 33265.735817898705, 26942.47142506745, 14544.55024396654, 25092.033297521884, 31927.526206013852, 33907.626422094676, 39181.20307553144,
14, 34966.0, 33593.7967275069, 29028.827709036366, 16417.488195313188, 33069.72057468149, 32156.405206564803, 35694.64651520985, 39222.32953724574,
15, 34723.008849557526, 37284.488816711324, 30913.66614289009, 18048.43524594968, 35181.534123422614, 34207.946021969816, 34467.378778554186, 40356.33287765505,
16, 36476.470588235294, 38467.83312743106, 34644.51171420108, 14668.536681142014, 39103.1318314832, 34880.32728653554, 37008.42711876674, 39945.47014004433,
17, 34481.08108108108, 38759.504236746856, 31060.199978721357, 20216.409547526535, 38742.27042044956, 35882.77049887207, 39768.40071174667, 40640.61000812075,
18, 36772.72727272727, 39778.75417171188, 36224.22884082183, 21166.654696276262, 39942.89571280226, 35842.047433698375, 39110.959054727864, 40756.02693602694,
19, 34005.0, 40329.261701948795, 37040.064784480215, 21423.479548644555, 39716.02981122082, 29610.254754907663, 39761.40770104471, 42167.21274745155,
20, 33270.58823529412, 40277.14049391469, 36791.69394615857, 21365.671586237935, 40027.06050915971, 34620.169909499215, 40393.139184264015, 42709.02292152292,
21, 37790.0, 41518.63939323332, 39174.637895833424, 16844.60374238042, 41629.58273022399, 38188.39783158609, 41588.34282416313, 44311.413703943115,
22, 35310.769230769234, 44892.05596241518, 36939.78801557181, 21852.396250210408, 38566.24072488585, 36440.610851678306, 40717.48570450265, 46057.46944597691,
23, 38200.0, 43694.61394590083, 37093.337597534904, 23505.43819244358, 45507.544704847896, 38020.68286361994, 44178.68618315897, 45273.65692253482,
