, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, -10.0, -10.0, -10.0, -10.0, -10.0, -10.0, -9.974489795918368,
1, -10.0, -9.996076923076924, -10.0, -9.998039215686275, -9.994059405940593, -10.0, -9.996411906677393,
2, -10.0, -9.998019801980197, -9.989814432989693, -10.0, -9.996039215686276, -10.0, -9.97364376130199,
3, -10.0, -10.0, -9.989622231871472, -9.998058252427185, -10.0, -10.0, -9.973143057822336,
4, -10.0, -9.998019801980197, -9.988683536700213, -10.0, -9.98977531748616, -10.0, -9.912079060985754,
5, -10.0, -9.903316575897222, -9.974458930541326, -10.0, -9.850227687544423, -10.0, -9.294247536157737,
6, -10.0, -9.903621393545444, -9.933661740558293, -9.997674418604651, -9.716176856626632, -9.991752577319588, -8.550553967771359,
7, -9.992079207920792, -9.710087061502794, -9.928402432409296, -9.926494396014943, -9.793079568676106, -9.668629368805426, -5.961137371281977,
8, -9.989, -9.806723464533484, -9.981061823758992, -9.930240966240968, -9.83451626317298, -9.477727936659614, -7.123272623272624,
9, -9.854305396096441, -9.800010445866612, -9.949327538347456, -9.884481792717086, -9.538313459207307, -9.226129208655314, -3.763693109134904,
10, -9.589721176954571, -9.896820713533042, -9.98016317016317, -9.763408611430764, -9.556861471861472, -9.033330235514967, -4.180747252747253,
11, -9.00399242852978, -9.90137728937729, -9.72089145885838, -9.666957570337852, -9.170507506853642, -7.567086247086247, -2.6534531265835613,
12, -8.4440121404494, -9.604804787392208, -9.745103785103785, -9.636592680031004, -9.153177594442033, -7.97449938949939, -1.2456640316205534,
13, -6.228226124712997, -9.672028414343405, -9.954022131927259, -9.221203007518795, -8.981066908973885, -7.591427073327634, 0.0824347826086956,
14, -5.596431269145759, -9.401369959279922, -9.71699166223877, -8.774856755261847, -8.626416875050415, -5.5105159598081555, 0.96133069828722,
15, -5.7501970660058905, -9.729839434990298, -9.478459571882201, -8.291787302991985, -8.59431787658161, -6.371926622547312, 1.5496376811594204,
16, -5.38449098621421, -9.052733188766222, -9.853888174021392, -6.60195231888383, -8.383192681656137, -7.043106549138136, 1.7252964426877468,
17, -5.061450357920946, -8.26661960903447, -9.858450350421293, -6.46719968919969, -8.349069847230666, -3.032270180799592, 1.5531919191919192,
18, -4.4904166666666665, -8.95637383892703, -9.60829055617129, -7.330393291052209, -8.558249285221335, -4.621061787288174, 1.5560041407867495,
19, -4.019876244812306, -8.997718464312891, -9.745995115995116, -6.065517794679247, -8.27701921555742, -4.616406615696676, 2.756521739130435,
20, -4.965713168551877, -8.615174399234473, -9.579098265661141, -4.308433365016838, -7.907330447330447, -4.374188570050639, 1.9583003952569171,
21, -2.047838827838828, -8.688335783713143, -9.734977302654304, -3.3373592980184847, -8.09437422459804, -2.7782187938288923, 3.327505827505828,
22, -3.379990777338603, -8.37595963600831, -8.733841621341622, -3.3348290598290595, -7.978713244351695, -3.822754985754986, 3.431820512820513,
23, -1.4446201647814552, -8.870025973904934, -9.660697074592289, -4.566213015297414, -8.115114137411398, -2.3477762237762234, 3.5314381270903015,
24, -3.4246233766233765, -8.569478458049886, -8.918351337303013, -2.9806410256410256, -8.32720017596155, -1.3477455716586153, 4.643792535966449,
25, -2.3988077389876494, -8.260801746018464, -9.164115778111142, -1.8411375291375294, -7.730170122275385, -2.4697508208377768, 4.050927783971263,
26, -3.262859494778001, -8.404753260531576, -9.432531208741871, -4.81448959642508, -7.660651314789481, -2.029940418679549, 4.421611721611721,
27, -1.338449275362319, -7.7353828793158055, -9.101704829391844, -1.71616177769701, -7.7266611596597246, -2.6088680787811223, 4.942153846153847,
28, -1.2616500407804754, -7.843064182194617, -9.34780410649376, -0.6744430641821947, -7.659437994611293, -1.486916706481924, 4.8155213675213675,
29, -0.31820346320346327, -8.41752113832672, -9.196843142660978, -1.4983896103896104, -7.75745278113699, 0.4253030303030304, 4.972879120879121,
30, 1.2804426877470354, -8.357049247049247, -9.174736111067315, -0.11512218963831863, -7.381929123361192, -0.6300144927536232, 4.523871107181452,
31, 3.083518518518519, -7.782441851461703, -8.954932924027664, -1.9675730935730935, -7.542856789410342, 0.5883162055335969, 5.383436486884762,
32, 1.423901098901099, -7.347574123989219, -9.354588790748519, -0.6030434782608696, -7.897910151119393, -0.302304347826087, 6.045228972815179,
33, 3.7411259557811283, -7.56982800982801, -8.91633330018928, -0.20660869565217377, -7.8332281284606875, -1.1199670619235838, 5.2938037135278515,
34, 1.8357820512820517, -7.915996926372619, -8.884146224146225, 1.669729907773386, -7.825332475332475, -1.2749670619235836, 4.944198054818744,
35, 3.9735185185185187, -7.9132864393688624, -8.709798994775216, -1.1909795102448775, -7.72311556329849, -0.5209540229885059, 5.348148148148148,
36, 0.5411740558292283, -7.193055612672929, -8.959287602683828, 0.5454545454545454, -8.110281045751634, 0.9134595838943665, 5.738230390299355,
37, 4.573768823768823, -7.454560458550229, -9.106246927821497, 1.7143892339544515, -7.644182394182392, 1.0926421404682274, 6.091712729243318,
38, 0.9702766582076926, -7.097976022272697, -8.71664943186151, 1.0615207980425372, -7.552327113398903, -0.21917391304347822, 5.948042692939245,
39, 4.105105239587998, -6.986447195496244, -9.083520549548528, -0.5044671914237132, -6.9834974143786095, 0.17030867683041598, 5.557353037766831,
40, 4.390482758620689, -7.492255639097744, -8.886063825530211, 0.18181818181818166, -7.2951253879230915, -0.41531772575250836, 6.686338259441707,
41, 5.281677655677656, -7.136890768146583, -9.108596866096866, 2.1061449275362323, -7.450442941404203, 0.6394268774703558, 6.583042063197792,
42, 5.86989417989418, -7.9784119279490096, -8.539734737312376, 1.4974120082815734, -7.418504762395858, 1.55, 6.2906593406593405,
43, 4.113524247491639, -7.0934741510094526, -8.697467667918232, 1.122885375494071, -7.712946007843394, 1.9968877177572828, 6.473353226100724,
44, 3.163277068582964, -6.837760910815939, -8.989707841705421, 2.22661545167266, -7.473202824133504, 0.6045454545454546, 6.45452848844395,
