, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, -24.0, -18.68, -23.858838383838382, -23.968627450980392, -13.88, -23.858838383838382, -23.48, -19.336683209263857,
1, -5.0, -13.531428571428572, -14.316981132075473, -14.391176470588235, -9.7, -9.8, -9.6, -14.646634524484778,
2, -1.75, -4.3, -5.05, -10.239473684210527, -4.8, -14.360144927536231, -14.257575757575756, -14.122406015037594,
3, 0.0, -23.875757575757575, -4.85, -12.942724867724866, -13.531492537313431, -19.192592592592593, -9.6, -12.69692828421642,
4, -23.975609756097562, -14.379710144927538, -5.05, -19.166616541353385, -16.819710144927537, -14.387878787878787, -13.64, -7.604032258064516,
5, 0.0, -21.360000000000003, -10.0, -19.365271204950858, -19.19753086419753, -5.0, -17.393939393939394, -4.95,
6, -21.444444444444443, -4.8, -5.2, -10.374754797441366, -8.147443181818181, -19.2, -5.586301369863014, -1.75,
7, -10.666666666666666, -4.7, -5.15, -4.987692307692308, -1.2, -23.913636363636364, -4.2, 0.0,
8, -9.5, -5.887142857142857, -10.059999999999999, -7.232900432900434, -4.9, -9.847222222222223, 0.0, 0.0,
9, 0.0, -18.45, -9.998663101604278, -20.13182266009852, -6.866666666666665, -2.95, 0.0, 0.0,
10, -4.25, 0.0, -18.294444444444444, -14.36469504330201, -3.3, -9.40625, 0.0, 0.0,
11, -22.666666666666668, -5.529411764705882, -6.4, -19.108133971291867, 0.0, -2.6, -0.05, 0.0,
12, -5.4, -4.595714285714285, -5.7, -9.11969696969697, 0.0, -2.0571428571428574, 0.0, 0.0,
13, -21.6, -3.7, -5.25, -11.078787878787878, -8.142307692307693, -6.431818181818182, 0.0, 0.0,
14, -17.666666666666668, -5.805384615384615, -8.2, -19.94880341880342, -5.4944444444444445, -0.45, -0.85, 0.0,
15, -5.25, -3.542857142857143, -15.952162162162162, -3.2399999999999998, -4.74, -4.954054054054054, -1.25, 0.0,
16, 0.0, -1.26, -10.026774193548388, -7.8933333333333335, -4.907692307692308, -6.773846153846153, -0.25, 0.0,
17, -23.857142857142858, -2.48, -7.603225806451613, -5.85, 0.0, -2.48, 0.0, 0.0,
18, 0.0, -0.95, -20.08608597285068, -5.1, -8.903333333333332, -0.3, 0.0, 0.0,
19, -1.5, -2.43, -9.357142857142858, -9.849999999999998, -11.285294117647059, -4.780246913580247, 0.0, 0.0,
20, -14.8, -5.196923076923076, -9.997499999999999, -11.24047619047619, -6.771428571428572, -0.15, -0.1, 0.0,
21, -0.25, -0.9, -23.528705440900563, -6.907142857142857, -9.356666666666666, -3.65, -0.25, 0.0,
