, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 0.0, 5958.163454790823, 4682.348739495798, 4712.17984848485, 2167.9714285714285, 4682.348739495798, 145.85, 7527.578330689929,
1, 5260.666666666667, 751.6, 4706.097846153845, 6311.368382858453, 1999.5555555555554, 3089.2428571428572, 4992.498461538462, 9827.991465474997,
2, 8236.444444444445, 4283.348571428572, 5634.896162171162, 9594.05087073991, 2330.2, 4398.056012839619, 1346.7, 10224.313471713473,
3, 0.0, 3093.6125, 2607.1415384615384, 5260.891666666667, 2750.7981481481484, 4648.283982683983, 3433.0166666666673, 19612.47091054604,
4, 7795.75, 1644.1, 6016.043627636731, 8224.32457851947, 6432.323333333334, 7805.510826210826, 4259.595098039216, 17679.771950313952,
5, 16958.0, 2591.6066666666666, 6314.331396673501, 4955.012932138285, 13363.86487091222, 10304.589982269503, 6020.506666666666, 20270.48072804548,
6, 15306.551724137931, 15672.913333333334, 8123.416910866911, 8169.302997600687, 13867.464135893091, 13202.759222131299, 7017.258554216867, 28767.276399286988,
7, 8420.917808219177, 21784.764505494506, 9645.237617216117, 9693.548830814378, 12019.325438835029, 18946.328478494623, 6362.712121212121, 35942.155927307045,
8, 17085.454545454544, 19167.05842383737, 10557.497108785823, 11191.05903382578, 9309.893488072212, 27188.25458578719, 7430.470105105104, 49982.167835497836,
9, 33240.92307692308, 20179.98017662224, 12409.624976076553, 8283.133509724035, 7090.2707102738295, 28923.35760233918, 7144.559126984127, 43362.483140786746,
10, 46641.666666666664, 30452.327617112995, 10709.663919978233, 9416.12562945826, 8517.041231568559, 34159.84644540516, 12105.574364162003, 46260.85439610247,
11, 22702.76923076923, 21598.551666666666, 13385.289850457362, 7470.483369146956, 18690.43004807208, 24130.269244324933, 8702.515, 64928.21539753724,
12, 23213.291666666668, 79246.8561951562, 23166.706021986247, 6687.458131378195, 15344.738983445754, 40098.47491455913, 11474.809237536658, 62233.261365079365,
13, 17577.4, 84436.78725955203, 13378.080984818453, 9525.640447272028, 14180.68322616173, 56009.74408097166, 10820.718191616026, 73567.57219664678,
14, 35190.5625, 96957.23356127876, 5429.782001342956, 6846.449237376027, 17633.748364968364, 58385.01565508322, 8995.816978165438, 67543.45451144304,
15, 20827.333333333332, 122281.0263003096, 26727.235100333957, 7576.215306915306, 25335.725318134046, 58852.412073502164, 14635.660890042538, 87663.27851037851,
16, 21740.85714285714, 83789.40365884115, 31546.88613207547, 7491.963452101329, 32388.813342287194, 152713.71597069595, 15951.30303030303, 101934.05015402219,
