, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 1963.106041002963, 548.2260161406964, 2405.966074973797, 941.4273684210526, 548.2260161406964, 315.0653795292251, 2693.398819010334,
1, 1519.9414285714286, 1536.487135020689, 337.26404817254297, 4093.873884643519, 988.3081400502591, 1957.7535754407866, 8598.53290968701,
2, 3300.070612639224, 5220.595350874055, 1680.0159072515883, 571.2147872695239, 2955.7268898089533, 1019.2031072685484, 9633.796594427244,
3, 1361.8232358375358, 2138.784780748967, 2478.449420054335, 1437.4179404605788, 2837.372915023162, 987.0021432207268, 9075.975674990306,
4, 2912.642759986716, 5200.379280602184, 2755.5872035574603, 2756.962785045604, 5192.649462424827, 1327.8635982870178, 9217.330666977447,
5, 4109.885168535386, 5967.776314683695, 5481.270412803615, 2844.032027972028, 3959.9852755088405, 214.51337119767717, 9270.275414982434,
6, 7284.52219033761, 7634.513158478732, 3192.2192198124994, 5122.018967056774, 5600.670717656304, 1797.0734098780624, 9515.56105624898,
7, 8317.81271700465, 9280.26432583132, 5022.607600759001, 4324.454514782116, 6875.03695381489, 2531.483129283254, 9235.189747707589,
8, 9390.45818114767, 10485.450853945922, 5587.738071790295, 6945.384343551892, 7426.869347511308, 3591.903680060938, 10195.57622701122,
9, 9329.916011745125, 12350.697529540632, 6439.082230786966, 6910.232146937336, 8752.986301661627, 2721.099478691215, 9844.571375192181,
10, 11367.358036759317, 11299.833583282354, 8566.29889452127, 8910.102454426446, 9057.079329318047, 3835.659210300883, 9524.452907631054,
11, 10447.72232158971, 12393.738962353473, 8474.33891883559, 7095.4304385964915, 9421.979179303604, 4872.353371948677, 10635.275585491505,
12, 10594.146689949714, 10727.643298141465, 8783.727697206607, 8698.995052775532, 8831.027289180238, 5658.895579998609, 12112.262299463753,
13, 10798.751459129107, 12387.039256288374, 8366.66854574332, 8674.964212123803, 8260.054653368574, 7664.310752055719, 12986.796904216413,
14, 10454.803865546219, 12856.527115103987, 8078.753009189665, 10272.718229509153, 8684.276144795465, 11233.468068009082, 14649.352666891908,
15, 10264.815099612777, 12606.642053391495, 7910.31789660332, 9143.020537912016, 9845.152708696336, 10910.909618179508, 17821.73072819571,
16, 11561.374110807114, 12394.192359171397, 9599.613909309177, 10785.066502866699, 9665.625905919333, 7969.236327903209, 24154.767288847517,
17, 12298.321037817264, 12182.631936758946, 10148.02372028658, 9524.112290544032, 9197.053080945234, 8804.63664734887, 25729.07194365914,
18, 9924.890793029113, 12521.259496003919, 8378.09763118448, 9127.567735019096, 9651.978192490764, 10948.025520590305, 33891.78725738496,
19, 12718.993370811953, 11425.308952501702, 9704.629137107855, 10038.110191585634, 9829.906205797166, 9162.541077664058, 38434.03593311532,
20, 11526.845071098815, 12115.85995078278, 7862.589037384134, 12477.382280175316, 10857.416666788724, 10207.251477920228, 34890.82737137533,
21, 10968.901993166504, 12543.108246698877, 8119.334765386436, 10852.009622818454, 10081.708000584878, 11454.422677429733, 39511.5443799684,
22, 10849.677919279246, 11133.059886668518, 9837.453753347652, 9950.595533832528, 9775.535380779518, 11258.824718108914, 43750.627562792004,
23, 11590.670802548866, 11734.704954319892, 10582.458990656403, 11887.912422937028, 9022.265439082536, 13292.30547156866, 44769.11595448481,
24, 13080.372457946443, 13304.642950313577, 10284.370726781315, 13065.307218287528, 9840.146991406882, 13737.157083294751, 50232.26198325079,
25, 11898.171447964214, 12926.741804188097, 11016.30588925287, 11710.070968036944, 10061.39894031159, 12622.524448408873, 51864.78821934866,
26, 12510.196042225947, 12117.604904956328, 10375.575047704797, 12197.395083643522, 9904.966946130382, 14611.171146419507, 54448.35433897741,
27, 11445.218824970527, 12432.312869597408, 9522.714134599526, 12067.68228735317, 9757.57412591763, 14809.852682512734, 53538.36627191212,
28, 11587.690701344249, 13161.232838652093, 11861.527910185812, 11789.857879534, 10377.01870320118, 14640.229027034253, 52468.809477204675,
29, 11413.26053739234, 13897.51775342059, 9521.302126407862, 13825.585445240042, 10270.318006244863, 14116.088374113464, 54841.01395100695,
30, 11685.355450493336, 13996.713507232163, 10796.587550757413, 12387.618454568186, 10346.772853620336, 16302.337558359544, 57470.73120740481,
31, 11655.70803662243, 13669.744285473635, 10784.82146004473, 14379.011241680133, 10224.025519129797, 14937.380940062667, 56297.84547099157,
32, 11472.032852255881, 14442.21414779892, 11474.67437893008, 14565.069572942444, 9393.441775088711, 16798.49869071146, 57453.090999280255,
33, 13214.489656269012, 13780.414521974604, 12209.5590151882, 13953.56560775881, 10842.843593034746, 14263.661230296106, 57549.429574788745,
34, 11767.924448144036, 12983.301138117622, 10888.851786281695, 16773.22945913482, 9402.517877708191, 15670.297418630751, 57036.91761172161,
35, 11511.015175858625, 13951.27191688001, 11313.35332950105, 16815.94035132678, 11663.717079571445, 17702.756103649193, 58669.27694365417,
36, 11656.574209878285, 12300.091345640654, 12646.117041674826, 17479.67452833162, 11119.709448905, 16209.947817110073, 61004.20852860401,
